0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Slaughter,NNP,B-NP,O,O,0.5315222144126892,O,0.5315222144126892,B-ORG,0.1232825294137001,B-PER,0.11584729701280594
Steers,NNP,I-NP,O,O,0.5400935411453247,O,0.5400935411453247,B-MISC,0.17917712032794952,I-MISC,0.08880385011434555
:,:,O,O,O,0.999312162399292,O,0.999312162399292,I-MISC,0.00044736923882737756,I-ORG,0.00016377084830310196
Pen,NNP,B-NP,O,O,0.3146378695964813,O,0.3146378695964813,I-ORG,0.16888214647769928,B-ORG,0.1343761831521988
Select,NNP,I-NP,O,B-LOC,0.21868650615215302,B-ORG,0.21868650615215302,I-ORG,0.20169144868850708,B-PER,0.1509609818458557
and,CC,O,O,O,0.9974431991577148,O,0.9974431991577148,I-ORG,0.0013790387893095613,I-MISC,0.0010000342736020684
Choice,NNP,B-NP,O,B-LOC,0.21312059462070465,B-PER,0.21312059462070465,B-ORG,0.19419607520103455,I-ORG,0.15768912434577942
2-3,CD,I-NP,O,O,0.9998637437820435,O,0.9998637437820435,I-ORG,6.996614683885127e-05,I-MISC,5.882325422135182e-05
",",",",I-NP,O,O,0.9993521571159363,O,0.9993521571159363,I-ORG,0.00028892100090160966,I-MISC,0.00028533852309919894
1150,CD,I-NP,O,O,0.9983874559402466,O,0.9983874559402466,I-ORG,0.0007834127172827721,I-MISC,0.0005641878815367818
lbs,VBZ,B-VP,O,O,0.9996349811553955,O,0.9996349811553955,I-MISC,0.0001603815471753478,I-ORG,0.0001571431930642575
67.00,CD,B-NP,O,O,0.999942421913147,O,0.999942421913147,I-ORG,2.7816719011752866e-05,I-MISC,2.574619065853767e-05
.,.,O,O,O,0.9998400211334229,O,0.9998400211334229,I-MISC,7.628683670191094e-05,I-ORG,6.207620026543736e-05
