0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Group,NNP,B-NP,O,O,0.32051581144332886,B-PER,0.32051581144332886,B-ORG,0.17858755588531494,B-MISC,0.1468079686164856
C,NNP,I-NP,O,O,0.925714373588562,O,0.925714373588562,B-ORG,0.01616198755800724,<UNK>,0.016003301367163658
Camilla,NNP,B-NP,B-PER,B-PER,0.8127302527427673,B-PER,0.8127302527427673,I-PER,0.1366691142320633,B-LOC,0.03572845086455345
Martin,NNP,I-NP,I-PER,I-PER,0.7042104005813599,B-PER,0.7042104005813599,I-PER,0.21076032519340515,B-LOC,0.06481365114450455
(,(,O,O,O,0.9986251592636108,O,0.9986251592636108,I-MISC,0.00047071854351088405,I-ORG,0.0003275183553341776
Denmark,NNP,B-NP,B-LOC,B-LOC,0.4233677089214325,B-LOC,0.4233677089214325,I-PER,0.27205976843833923,B-PER,0.17591652274131775
),),O,O,O,0.9983417987823486,O,0.9983417987823486,I-ORG,0.0005994190578348935,I-MISC,0.0005402764654718339
beat,VB,B-VP,O,O,0.9998176693916321,O,0.9998176693916321,I-ORG,8.959178376244381e-05,I-MISC,5.089929618407041e-05
Wang,NNP,B-NP,B-PER,B-PER,0.6225818395614624,B-PER,0.6225818395614624,I-PER,0.2902972996234894,B-LOC,0.029251685366034508
Chen,NNP,I-NP,I-PER,I-PER,0.5090362429618835,B-PER,0.5090362429618835,I-PER,0.37685757875442505,B-LOC,0.06716276705265045
(,(,O,O,O,0.997978150844574,O,0.997978150844574,I-PER,0.000555931415874511,I-ORG,0.00045156144187785685
China,NNP,B-NP,B-LOC,B-LOC,0.7402811050415039,B-LOC,0.7402811050415039,I-PER,0.09330850094556808,I-LOC,0.07295220345258713
),),O,O,O,0.9980998635292053,O,0.9980998635292053,I-ORG,0.0007657007081434131,I-MISC,0.0006895973929204047
11-0,CD,B-NP,O,O,0.9963163137435913,O,0.9963163137435913,I-ORG,0.0018522485624998808,I-MISC,0.0011370597640052438
12-10,JJ,I-NP,O,O,0.998132050037384,O,0.998132050037384,I-ORG,0.000957308744546026,I-MISC,0.0005268536624498665
