0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8690907955169678,O,0.8690907955169678,B-PER,0.05689242482185364,I-MISC,0.023545343428850174
protesting,VBG,I-NP,O,O,0.9997351765632629,O,0.9997351765632629,I-MISC,0.00011126928438898176,I-ORG,0.00010259134432999417
students,NNS,I-NP,O,O,0.9997549653053284,O,0.9997549653053284,I-ORG,0.0001349553931504488,I-MISC,8.44305322971195e-05
",",",",O,O,O,0.9996745586395264,O,0.9996745586395264,I-MISC,0.00017320529150310904,I-ORG,0.0001299072609981522
mostly,RB,B-ADVP,O,O,0.9999125003814697,O,0.9999125003814697,I-ORG,5.7415702030994e-05,I-MISC,2.3187732949736528e-05
from,IN,B-PP,O,O,0.9979988932609558,O,0.9979988932609558,I-ORG,0.0008520716219209135,I-MISC,0.0006643047090619802
Rangoon,NNP,B-NP,B-ORG,B-PER,0.3392218351364136,B-PER,0.3392218351364136,B-LOC,0.3055078685283661,I-PER,0.1995348036289215
University,NNP,I-NP,I-ORG,I-PER,0.29508674144744873,O,0.29508674144744873,B-ORG,0.1703682541847229,I-ORG,0.1482025682926178
",",",",O,O,O,0.9994974136352539,O,0.9994974136352539,I-MISC,0.00026615391834639013,I-ORG,0.00016368563228752464
were,VBD,B-VP,O,O,0.9999551773071289,O,0.9999551773071289,I-MISC,2.2682663257000968e-05,I-ORG,1.8080418158206157e-05
demanding,VBG,I-VP,O,O,0.9985658526420593,O,0.9985658526420593,I-ORG,0.0007775384583510458,I-MISC,0.00038064157706685364
the,DT,B-NP,O,O,0.9995861649513245,O,0.9995861649513245,I-ORG,0.0002049230388365686,I-MISC,0.00019636341312434524
right,NN,I-NP,O,O,0.9971444010734558,O,0.9971444010734558,I-ORG,0.002012584824115038,I-MISC,0.0007486624526791275
to,TO,B-VP,O,O,0.9867132902145386,O,0.9867132902145386,I-ORG,0.0071992711164057255,I-MISC,0.00535187590867281
organise,VB,I-VP,O,O,0.9472776651382446,O,0.9472776651382446,I-ORG,0.03182046487927437,I-MISC,0.013630185276269913
independent,JJ,B-NP,O,O,0.9978898167610168,O,0.9978898167610168,I-ORG,0.001272988854907453,I-MISC,0.0006718228687532246
unions,NNS,I-NP,O,O,0.9913312196731567,O,0.9913312196731567,I-ORG,0.00468365428969264,I-MISC,0.002625624882057309
on,IN,B-PP,O,O,0.9991351962089539,O,0.9991351962089539,I-MISC,0.00038076925557106733,I-ORG,0.00025916259619407356
campuses,NNS,B-NP,O,O,0.9999595880508423,O,0.9999595880508423,I-ORG,2.202763789682649e-05,I-MISC,1.627386882319115e-05
and,CC,O,O,O,0.9989823698997498,O,0.9989823698997498,I-MISC,0.0005473157507367432,I-ORG,0.0004080967919435352
the,DT,B-NP,O,O,0.9996232986450195,O,0.9996232986450195,I-MISC,0.00023883060202933848,I-ORG,0.00012703071115538478
release,NN,I-NP,O,O,0.9966629147529602,O,0.9966629147529602,I-ORG,0.0018473976524546742,I-MISC,0.001318027381785214
of,IN,B-PP,O,O,0.9273070693016052,O,0.9273070693016052,I-MISC,0.03677653148770332,I-ORG,0.03189297392964363
about,RB,B-NP,O,O,0.9979543685913086,O,0.9979543685913086,I-MISC,0.0011253452394157648,I-ORG,0.0008739946060813963
80,CD,I-NP,O,O,0.9989122152328491,O,0.9989122152328491,I-MISC,0.0007325827027671039,I-ORG,0.00032695141271688044
student,NN,I-NP,O,O,0.9990636706352234,O,0.9990636706352234,I-MISC,0.0005402233800850809,I-ORG,0.00033605971839278936
leaders,NNS,I-NP,O,O,0.9989920258522034,O,0.9989920258522034,I-MISC,0.0005422243848443031,I-ORG,0.0003891839296557009
currently,RB,B-ADVP,O,O,0.9994984865188599,O,0.9994984865188599,I-ORG,0.0003511898685246706,I-MISC,0.00013114874309394509
in,IN,B-PP,O,O,0.991544246673584,O,0.991544246673584,I-MISC,0.004744165111333132,I-ORG,0.00319306505843997
jail,NN,B-NP,O,O,0.9962448477745056,O,0.9962448477745056,I-ORG,0.001788019435480237,I-MISC,0.0017704599304124713
.,.,O,O,O,0.9989957213401794,O,0.9989957213401794,I-MISC,0.0005500316619873047,I-ORG,0.0003931076789740473
