0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
RTRS,NNS,B-NP,B-ORG,O,0.4294670522212982,O,0.4294670522212982,B-ORG,0.33659476041793823,I-MISC,0.08481071889400482
-,:,O,O,O,0.9993515610694885,O,0.9993515610694885,I-ORG,0.00032395325251854956,I-MISC,0.00027122293249703944
Cricket,NNP,B-NP,O,O,0.6794837117195129,O,0.6794837117195129,B-ORG,0.21463613212108612,I-ORG,0.06003859266638756
-,:,O,O,O,0.9993459582328796,O,0.9993459582328796,I-MISC,0.0003228657878935337,I-ORG,0.0002850519958883524
Play,NN,B-NP,O,O,0.32158809900283813,B-PER,0.32158809900283813,O,0.29956039786338806,B-ORG,0.10092286765575409
restarts,VBZ,B-VP,O,O,0.9999090433120728,O,0.9999090433120728,I-ORG,4.501843068283051e-05,I-MISC,3.4896675060736015e-05
in,IN,B-PP,O,O,0.9993535876274109,O,0.9993535876274109,I-MISC,0.00039332895539700985,I-ORG,0.0001954179460881278
Australia-West,NNP,B-NP,B-MISC,O,0.31491488218307495,O,0.31491488218307495,B-MISC,0.20496176183223724,B-ORG,0.1620112657546997
Indies,NNP,I-NP,I-MISC,O,0.3001076281070709,B-MISC,0.3001076281070709,O,0.26795047521591187,I-MISC,0.1340467929840088
match,NN,I-NP,O,O,0.9995954632759094,O,0.9995954632759094,I-MISC,0.0002460032992530614,I-ORG,0.00011155557149322703
.,.,O,O,O,0.999798595905304,O,0.999798595905304,I-MISC,0.00010847939120139927,I-ORG,7.533025200245902e-05
