0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Japan,NNP,B-NP,B-LOC,B-LOC,0.49353915452957153,B-LOC,0.49353915452957153,B-PER,0.30558669567108154,I-PER,0.11949532479047775
then,RB,B-ADVP,O,O,0.9997557997703552,O,0.9997557997703552,I-MISC,0.00011941511183977127,I-ORG,9.245461114915088e-05
laid,VBD,B-VP,O,O,0.9989792108535767,O,0.9989792108535767,I-MISC,0.00044299568980932236,I-ORG,0.00036892303614877164
siege,NN,B-NP,O,O,0.9997525811195374,O,0.9997525811195374,I-ORG,0.00012287611025385559,I-MISC,9.969627717509866e-05
to,TO,B-PP,O,O,0.9987795948982239,O,0.9987795948982239,I-MISC,0.0006225850083865225,I-ORG,0.0005058525130152702
the,DT,B-NP,O,O,0.9993304014205933,O,0.9993304014205933,I-MISC,0.00040488725062459707,I-ORG,0.00024206739908549935
Syrian,JJ,I-NP,B-MISC,B-MISC,0.4293622672557831,B-MISC,0.4293622672557831,I-ORG,0.12389536201953888,B-LOC,0.12135206907987595
penalty,NN,I-NP,O,O,0.9979003667831421,O,0.9979003667831421,I-ORG,0.0012028396595269442,I-MISC,0.0007645404548384249
area,NN,I-NP,O,O,0.9971880316734314,O,0.9971880316734314,I-MISC,0.0016001717885956168,I-ORG,0.001006554695777595
for,IN,B-PP,O,O,0.9989011287689209,O,0.9989011287689209,I-MISC,0.0007498555933125317,I-ORG,0.00029212006484158337
most,JJS,B-NP,O,O,0.9996498823165894,O,0.9996498823165894,I-MISC,0.00023857741325628012,I-ORG,9.496970596956089e-05
of,IN,B-PP,O,O,0.939349889755249,O,0.939349889755249,I-ORG,0.03251555934548378,I-MISC,0.024842828512191772
the,DT,B-NP,O,O,0.9969101548194885,O,0.9969101548194885,I-MISC,0.001556640723720193,I-ORG,0.0014734448632225394
game,NN,I-NP,O,O,0.9907676577568054,O,0.9907676577568054,I-ORG,0.0051181502640247345,I-MISC,0.0039028271567076445
but,CC,O,O,O,0.998690664768219,O,0.998690664768219,I-MISC,0.0007557713543064892,I-ORG,0.0005004527629353106
rarely,RB,B-VP,O,O,0.9992314577102661,O,0.9992314577102661,I-ORG,0.0004967356217093766,I-MISC,0.00024004970327951014
breached,VBD,I-VP,O,O,0.9997898936271667,O,0.9997898936271667,I-ORG,0.00011857668141601607,I-MISC,8.30045246402733e-05
the,DT,B-NP,O,O,0.9994951486587524,O,0.9994951486587524,I-MISC,0.00029555431683547795,I-ORG,0.00019387454085517675
Syrian,JJ,I-NP,B-MISC,B-MISC,0.394932359457016,B-MISC,0.394932359457016,I-ORG,0.13936059176921844,B-ORG,0.13915279507637024
defence,NN,I-NP,O,O,0.9737489819526672,O,0.9737489819526672,I-ORG,0.012952320277690887,I-MISC,0.010097094811499119
.,.,O,O,O,0.9991064667701721,O,0.9991064667701721,I-MISC,0.0004888091934844851,I-ORG,0.00035127013688907027
