0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Some,DT,B-NP,O,O,0.9881241917610168,O,0.9881241917610168,I-MISC,0.0040177879855036736,B-MISC,0.003231075359508395
of,IN,B-PP,O,O,0.9934984445571899,O,0.9934984445571899,I-MISC,0.004693415015935898,I-ORG,0.0011352157453075051
my,PRP$,B-NP,O,O,0.9992645382881165,O,0.9992645382881165,I-MISC,0.0005493476055562496,I-ORG,0.0001441214990336448
brother,NN,I-NP,O,O,0.9997612833976746,O,0.9997612833976746,I-MISC,0.00011258274753345177,I-ORG,9.248501010006294e-05
heads,NNS,I-NP,O,O,0.9990602135658264,O,0.9990602135658264,I-MISC,0.0005544469458982348,I-ORG,0.0002948225592263043
of,IN,B-PP,O,O,0.9907248616218567,O,0.9907248616218567,I-MISC,0.006008803378790617,I-ORG,0.002339851576834917
state,NN,B-NP,O,O,0.9994444251060486,O,0.9994444251060486,I-MISC,0.00039816860225982964,I-ORG,0.00011483113485155627
asked,VBD,B-VP,O,O,0.9995810389518738,O,0.9995810389518738,I-MISC,0.0003003526362590492,I-ORG,9.430083446204662e-05
me,PRP,B-NP,O,O,0.999842643737793,O,0.999842643737793,I-MISC,0.00012577509914990515,I-ORG,1.7447418940719217e-05
if,IN,B-SBAR,O,O,0.9991940855979919,O,0.9991940855979919,I-MISC,0.000658653152640909,B-MISC,7.552769966423512e-05
I,PRP,B-NP,O,O,0.9930211901664734,O,0.9930211901664734,B-MISC,0.003075696062296629,I-MISC,0.002399155404418707
would,MD,B-VP,O,O,0.9999804496765137,O,0.9999804496765137,I-MISC,1.2983049600734375e-05,I-ORG,4.988665750715882e-06
n't,RB,I-VP,O,O,0.9999358654022217,O,0.9999358654022217,I-MISC,4.623151107807644e-05,I-ORG,1.4508388630929403e-05
nominate,VB,I-VP,O,O,0.9993250370025635,O,0.9993250370025635,I-ORG,0.00037758282269351184,I-MISC,0.00022910753614269197
Moustapha,NNP,B-NP,B-PER,B-PER,0.20101875066757202,B-ORG,0.20101875066757202,B-PER,0.16045482456684113,I-ORG,0.15047219395637512
Niasse,NNP,I-NP,I-PER,I-PER,0.2146635800600052,B-PER,0.2146635800600052,B-ORG,0.17129482328891754,B-MISC,0.14872221648693085
.,.,O,O,O,0.9998378753662109,O,0.9998378753662109,I-MISC,8.965599408838898e-05,I-ORG,5.787235204479657e-05
