0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
I,PRP,B-NP,O,O,0.9929130673408508,O,0.9929130673408508,B-MISC,0.002502797869965434,I-MISC,0.0021433138754218817
think,VBP,B-VP,O,O,0.9999499320983887,O,0.9999499320983887,I-ORG,2.4015460439841263e-05,I-MISC,2.334959754080046e-05
it,PRP,B-NP,O,O,0.9999706745147705,O,0.9999706745147705,I-MISC,1.627048186492175e-05,I-ORG,1.2035294275847264e-05
's,VBZ,B-VP,O,O,0.9986224174499512,O,0.9986224174499512,I-MISC,0.0009894274407997727,I-ORG,0.0002602604799903929
fair,JJ,B-ADJP,O,O,0.9999551773071289,O,0.9999551773071289,I-MISC,3.4530410630395636e-05,I-ORG,8.277464075945318e-06
to,TO,B-VP,O,O,0.9993957281112671,O,0.9993957281112671,I-MISC,0.00042432956979610026,I-ORG,0.0001421546912752092
give,VB,I-VP,O,O,0.9998089671134949,O,0.9998089671134949,I-MISC,0.00014319579349830747,I-ORG,3.849518179777078e-05
them,PRP,B-NP,O,O,0.9999867677688599,O,0.9999867677688599,I-MISC,9.548251910018735e-06,I-ORG,3.0681640055263415e-06
a,DT,B-NP,O,O,0.9995217323303223,O,0.9995217323303223,I-MISC,0.00027116024284623563,I-ORG,7.336035196203738e-05
chance,NN,I-NP,O,O,0.9996600151062012,O,0.9996600151062012,I-MISC,0.00021383282728493214,I-ORG,9.302289981860667e-05
",",",",O,O,O,0.999104917049408,O,0.999104917049408,I-MISC,0.0006111812544986606,I-ORG,0.0002028675371548161
 ,O,O,<UNK>,<UNK>,0.9994955062866211,<UNK>,0.9994955062866211,<PAD>,0.00043028552317991853,B-MISC,1.6329453501384705e-05
he,PRP,B-NP,O,O,0.9998278617858887,O,0.9998278617858887,I-MISC,0.00010537067282712087,I-ORG,3.0662013159599155e-05
told,VBD,B-VP,O,O,0.9954928159713745,O,0.9954928159713745,I-MISC,0.001867287908680737,I-ORG,0.0015585244400426745
reporters,NNS,B-NP,O,O,0.9987851977348328,O,0.9987851977348328,I-ORG,0.0007119546644389629,I-MISC,0.0004146016435697675
.,.,O,O,O,0.9992523789405823,O,0.9992523789405823,I-MISC,0.0003807498433161527,I-ORG,0.00030578835867345333
