0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
So,RB,B-ADVP,O,O,0.9692546129226685,O,0.9692546129226685,B-ORG,0.011402733623981476,I-MISC,0.007494502235203981
far,RB,I-ADVP,O,O,0.999854564666748,O,0.999854564666748,I-MISC,7.86878154031001e-05,I-ORG,6.24490567133762e-05
this,DT,B-NP,O,O,0.9998480081558228,O,0.9998480081558228,I-MISC,8.592750236857682e-05,I-ORG,6.01510182605125e-05
year,NN,I-NP,O,O,0.9999442100524902,O,0.9999442100524902,I-MISC,2.9124352295184508e-05,I-ORG,2.4269043933600187e-05
Zywiec,NNP,B-NP,B-ORG,B-LOC,0.22680161893367767,B-PER,0.22680161893367767,B-ORG,0.19924157857894897,B-LOC,0.14048418402671814
",",",",O,O,O,0.9993657469749451,O,0.9993657469749451,I-ORG,0.0003083510382566601,I-MISC,0.00028928194660693407
whose,WP$,B-NP,O,O,0.9997937083244324,O,0.9997937083244324,I-ORG,0.00012664539099205285,I-MISC,6.907551141921431e-05
full,JJ,I-NP,O,O,0.9991043210029602,O,0.9991043210029602,I-ORG,0.0004938329220749438,I-MISC,0.00029898714274168015
name,NN,I-NP,O,O,0.9987635612487793,O,0.9987635612487793,I-ORG,0.0006397131364792585,I-MISC,0.00045986141776666045
is,VBZ,B-VP,O,O,0.9995185136795044,O,0.9995185136795044,I-MISC,0.00022577874187845737,I-ORG,0.0002061211853288114
Zaklady,NNP,B-NP,B-ORG,B-ORG,0.3150734603404999,B-ORG,0.3150734603404999,I-ORG,0.2258986234664917,B-PER,0.1910397857427597
Piwowarskie,NNP,I-NP,I-ORG,I-ORG,0.4845884442329407,B-ORG,0.4845884442329407,I-ORG,0.26052361726760864,O,0.08047302067279816
w,IN,I-NP,I-ORG,O,0.9916067123413086,O,0.9916067123413086,I-ORG,0.005218452773988247,I-MISC,0.002410810673609376
Zywcu,NNP,I-NP,I-ORG,B-ORG,0.499435156583786,B-ORG,0.499435156583786,I-ORG,0.20208041369915009,B-MISC,0.07558020204305649
SA,NNP,I-NP,I-ORG,I-ORG,0.5069364905357361,B-ORG,0.5069364905357361,O,0.17051799595355988,I-ORG,0.12299161404371262
",",",",O,O,O,0.9992187023162842,O,0.9992187023162842,I-ORG,0.0003590181877370924,I-MISC,0.00032126568839885294
has,VBZ,B-VP,O,O,0.9996411800384521,O,0.9996411800384521,I-ORG,0.00016003235941752791,I-MISC,0.00015428898041136563
netted,VBN,I-VP,O,O,0.9987851977348328,O,0.9987851977348328,I-ORG,0.0006605111411772668,I-MISC,0.0003287196741439402
six,CD,B-NP,O,O,0.9988871216773987,O,0.9988871216773987,I-MISC,0.0005140085122548044,I-ORG,0.0004487971309572458
million,CD,I-NP,O,O,0.9983441829681396,O,0.9983441829681396,I-ORG,0.0010511858854442835,I-MISC,0.0004550442972686142
zlotys,NNS,I-NP,O,O,0.8987375497817993,O,0.8987375497817993,I-ORG,0.05418580770492554,I-MISC,0.015902573242783546
on,IN,B-PP,O,O,0.9992867112159729,O,0.9992867112159729,I-MISC,0.00031134349410422146,I-ORG,0.00027251694700680673
sales,NNS,B-NP,O,O,0.999731719493866,O,0.999731719493866,I-ORG,0.00015469991194549948,I-MISC,9.968231461243704e-05
of,IN,B-PP,O,O,0.9825626611709595,O,0.9825626611709595,I-ORG,0.009286636486649513,I-MISC,0.007086817640811205
224,CD,B-NP,O,O,0.9996823072433472,O,0.9996823072433472,I-ORG,0.00015924756007734686,I-MISC,0.00015191723650787026
million,CD,I-NP,O,O,0.997531533241272,O,0.997531533241272,I-ORG,0.0014026957796886563,I-MISC,0.0009014021488837898
zlotys,NNS,I-NP,O,O,0.9124176502227783,O,0.9124176502227783,I-ORG,0.04547432065010071,I-MISC,0.020820381119847298
.,.,O,O,O,0.9994851350784302,O,0.9994851350784302,I-MISC,0.0002833307080436498,I-ORG,0.0002012337208725512
