0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
About,IN,B-NP,O,O,0.9621912240982056,O,0.9621912240982056,B-ORG,0.015803825110197067,I-ORG,0.009005735628306866
112,CD,I-NP,O,O,0.9996353387832642,O,0.9996353387832642,I-MISC,0.00025652407202869654,I-ORG,8.997639088192955e-05
lots,NNS,I-NP,O,O,0.9998151659965515,O,0.9998151659965515,I-MISC,0.00012209053966216743,I-ORG,5.3955162002239376e-05
were,VBD,B-VP,O,O,0.9999614953994751,O,0.9999614953994751,I-MISC,2.1848007236258127e-05,I-ORG,1.5056310076033697e-05
exchanged,VBN,I-VP,O,O,0.9889812469482422,O,0.9889812469482422,I-ORG,0.0066427262499928474,I-MISC,0.0025460286997258663
overall,JJ,B-NP,O,O,0.9940177202224731,O,0.9940177202224731,I-ORG,0.0033153535332530737,I-MISC,0.0014547514729201794
",",",",I-NP,O,O,0.9994122982025146,O,0.9994122982025146,I-MISC,0.0003082883486058563,I-ORG,0.00023738379240967333
traders,NNS,I-NP,O,O,0.9997870326042175,O,0.9997870326042175,I-ORG,0.00011741157504729927,I-MISC,7.616858056280762e-05
said,VBD,B-VP,O,O,0.999344527721405,O,0.999344527721405,I-MISC,0.00031683832639828324,I-ORG,0.0002767896803561598
.,.,O,O,O,0.9998244643211365,O,0.9998244643211365,I-MISC,9.137181768892333e-05,I-ORG,6.649476563325152e-05
