0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Czech,NNP,B-NP,B-LOC,B-LOC,0.5362103581428528,B-LOC,0.5362103581428528,B-PER,0.2063433825969696,I-PER,0.1083238497376442
President,NNP,I-NP,O,O,0.6806032657623291,O,0.6806032657623291,I-ORG,0.08014778792858124,B-ORG,0.0782201960682869
Vaclav,NNP,I-NP,B-PER,B-PER,0.5633103847503662,B-PER,0.5633103847503662,I-PER,0.189698725938797,B-LOC,0.18039250373840332
Havel,NNP,I-NP,I-PER,I-PER,0.6511094570159912,B-PER,0.6511094570159912,I-PER,0.19401732087135315,B-LOC,0.0597073957324028
on,IN,B-PP,O,O,0.999263346195221,O,0.999263346195221,B-PER,0.0002949730260297656,I-MISC,0.00017054902855306864
Friday,NNP,B-NP,O,O,0.9095438122749329,O,0.9095438122749329,B-PER,0.05219525098800659,I-PER,0.010917460545897484
welcomed,VBD,B-VP,O,O,0.9999223947525024,O,0.9999223947525024,I-MISC,3.4404569305479527e-05,I-ORG,3.116115112788975e-05
the,DT,B-NP,O,O,0.9998199343681335,O,0.9998199343681335,I-MISC,0.00011386123514967039,I-ORG,5.844725092174485e-05
appointment,NN,I-NP,O,O,0.9988880753517151,O,0.9988880753517151,I-ORG,0.0006628645351156592,I-MISC,0.00040455139242112637
of,IN,B-PP,O,O,0.937309205532074,O,0.937309205532074,I-ORG,0.02935352921485901,I-MISC,0.028482666239142418
Madeleine,NNP,B-NP,B-PER,B-PER,0.241731196641922,B-PER,0.241731196641922,I-ORG,0.17315319180488586,I-PER,0.15197612345218658
Albright,NNP,I-NP,I-PER,I-PER,0.49137449264526367,B-PER,0.49137449264526367,I-PER,0.2103225290775299,B-LOC,0.06581112742424011
",",",",O,O,O,0.9986565113067627,O,0.9986565113067627,I-MISC,0.0006824379088357091,I-ORG,0.0003174207522533834
who,WP,B-NP,O,O,0.9994220733642578,O,0.9994220733642578,I-MISC,0.00027328290161676705,I-ORG,0.00012773234630003572
is,VBZ,B-VP,O,O,0.9993025064468384,O,0.9993025064468384,I-MISC,0.00035952351754531264,I-ORG,0.00019063882064074278
of,IN,B-PP,O,O,0.9542781710624695,O,0.9542781710624695,I-MISC,0.01786433532834053,I-ORG,0.017450008541345596
Czech,JJ,B-NP,B-LOC,B-LOC,0.5709698796272278,B-LOC,0.5709698796272278,I-LOC,0.1540016084909439,I-PER,0.07557253539562225
extraction,NN,I-NP,O,O,0.8402978777885437,O,0.8402978777885437,I-ORG,0.07276448607444763,I-MISC,0.050808943808078766
",",",",O,O,O,0.9974390268325806,O,0.9974390268325806,I-MISC,0.00155487225856632,I-ORG,0.0007018648902885616
as,IN,B-SBAR,O,O,0.9983392953872681,O,0.9983392953872681,I-MISC,0.001108189462684095,I-ORG,0.0003921054885722697
the,DT,B-NP,O,O,0.9996976852416992,O,0.9996976852416992,I-MISC,0.00020915197092108428,I-ORG,8.087702008197084e-05
United,NNP,I-NP,B-LOC,B-MISC,0.2715975046157837,B-MISC,0.2715975046157837,I-MISC,0.20517829060554504,I-ORG,0.18575675785541534
States,NNP,I-NP,I-LOC,I-MISC,0.3478166162967682,B-MISC,0.3478166162967682,I-MISC,0.24762214720249176,I-ORG,0.10968495905399323
',POS,B-NP,O,O,0.9223894476890564,O,0.9223894476890564,I-MISC,0.04854455962777138,B-MISC,0.018385516479611397
first,JJ,I-NP,O,O,0.9999440908432007,O,0.9999440908432007,I-MISC,4.035848905914463e-05,I-ORG,1.1898167031176854e-05
woman,NN,I-NP,O,O,0.9996542930603027,O,0.9996542930603027,I-MISC,0.00022718579566571862,I-ORG,6.893690442666411e-05
Secretary,NNP,I-NP,O,O,0.9723615646362305,O,0.9723615646362305,B-ORG,0.013308077119290829,I-ORG,0.007639580871909857
of,IN,B-PP,O,O,0.9939999580383301,O,0.9939999580383301,I-MISC,0.0028374618850648403,I-ORG,0.0026688911020755768
State,NNP,B-NP,O,B-LOC,0.18707160651683807,B-PER,0.18707160651683807,I-MISC,0.15693211555480957,I-ORG,0.15172001719474792
.,.,O,O,O,0.9997156262397766,O,0.9997156262397766,I-MISC,0.00016081277863122523,I-ORG,0.0001028402111842297
