0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Tickets,NNS,B-NP,O,O,0.537178099155426,O,0.537178099155426,B-ORG,0.15792129933834076,I-ORG,0.09246513247489929
for,IN,B-PP,O,O,0.9996895790100098,O,0.9996895790100098,I-MISC,0.00015136016008909792,I-ORG,0.00014433455362450331
the,DT,B-NP,O,O,0.999555766582489,O,0.999555766582489,I-MISC,0.00023081069230102003,I-ORG,0.0002031606709351763
game,NN,I-NP,O,O,0.9964264035224915,O,0.9964264035224915,I-ORG,0.002120545133948326,I-MISC,0.0013761866139248013
stipulate,VB,B-VP,O,O,0.9984350800514221,O,0.9984350800514221,I-ORG,0.0007456017192453146,I-MISC,0.0007430509431287646
that,IN,B-SBAR,O,O,0.9995473027229309,O,0.9995473027229309,I-MISC,0.0002816424530465156,I-ORG,0.00015861890278756618
supporters,NNS,B-NP,O,O,0.9996426105499268,O,0.9996426105499268,I-MISC,0.00021326844580471516,I-ORG,0.0001103286340367049
will,MD,B-VP,O,O,0.999823272228241,O,0.999823272228241,I-MISC,0.0001357739238301292,I-ORG,2.940385638794396e-05
be,VB,I-VP,O,O,0.9999380111694336,O,0.9999380111694336,I-MISC,5.2991606935393065e-05,I-ORG,4.552055543172173e-06
barred,VBN,I-VP,O,O,0.9999918937683105,O,0.9999918937683105,I-MISC,6.323463821900077e-06,I-ORG,1.1394100738471025e-06
if,IN,B-SBAR,O,O,0.9994966983795166,O,0.9994966983795166,I-MISC,0.00039787666173651814,I-ORG,5.77003629587125e-05
they,PRP,B-NP,O,O,0.9999878406524658,O,0.9999878406524658,I-MISC,7.740305591141805e-06,I-ORG,3.957121407438535e-06
are,VBP,B-VP,O,O,0.9999791383743286,O,0.9999791383743286,I-MISC,1.5122209333640058e-05,I-ORG,4.837858796236105e-06
 ,O,O,<UNK>,<UNK>,0.9996588230133057,<UNK>,0.9996588230133057,<PAD>,0.00024728671996854246,O,2.630648305057548e-05
under,IN,B-PP,O,O,0.999984622001648,O,0.999984622001648,I-MISC,8.970373528427444e-06,I-ORG,4.239204827172216e-06
the,DT,B-NP,O,O,0.9998534917831421,O,0.9998534917831421,I-MISC,9.660884097684175e-05,I-ORG,4.522860035649501e-05
effects,NNS,I-NP,O,O,0.9958209991455078,O,0.9958209991455078,I-ORG,0.0022507302928715944,I-MISC,0.0016685023438185453
of,IN,B-PP,O,O,0.9523233771324158,O,0.9523233771324158,I-MISC,0.024402299895882607,I-ORG,0.020267464220523834
alcohol,NN,B-NP,O,O,0.9968128800392151,O,0.9968128800392151,I-ORG,0.0016261398559436202,I-MISC,0.0013869876274839044
 ,O,O,<UNK>,<UNK>,0.9993109703063965,<UNK>,0.9993109703063965,<PAD>,0.0006151258130557835,I-MISC,1.8898475900641643e-05
.,.,O,O,O,0.9997110962867737,O,0.9997110962867737,I-MISC,0.00016216344374697655,I-ORG,0.00010816196299856529
