0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9011355638504028,O,0.9011355638504028,B-PER,0.028331713750958443,I-MISC,0.025825567543506622
killings,NNS,I-NP,O,O,0.9998431205749512,O,0.9998431205749512,I-ORG,6.907610077178106e-05,I-MISC,6.34090174571611e-05
came,VBD,B-VP,O,O,0.9999035596847534,O,0.9999035596847534,I-MISC,6.513716652989388e-05,I-ORG,2.568512900325004e-05
just,RB,I-VP,O,O,0.9999011754989624,O,0.9999011754989624,I-MISC,6.353230855893344e-05,I-ORG,2.8264517823117785e-05
hours,VBZ,I-VP,O,O,0.9999333620071411,O,0.9999333620071411,I-MISC,3.851403744192794e-05,I-ORG,1.0563871910562739e-05
after,IN,B-PP,O,O,0.9999885559082031,O,0.9999885559082031,I-MISC,6.368050435412442e-06,I-ORG,3.6306346373748966e-06
violence,NN,B-NP,O,O,0.9998955726623535,O,0.9998955726623535,I-ORG,4.4275067921262234e-05,I-MISC,3.8096291973488405e-05
monitors,NNS,I-NP,O,O,0.9999594688415527,O,0.9999594688415527,I-ORG,1.8255752365803346e-05,I-MISC,1.7625538021093234e-05
said,VBD,B-VP,O,O,0.9998291730880737,O,0.9998291730880737,I-MISC,0.0001109682852984406,I-ORG,4.656932287616655e-05
they,PRP,B-NP,O,O,0.9999839067459106,O,0.9999839067459106,I-MISC,9.501814929535612e-06,I-ORG,6.059729912522016e-06
were,VBD,B-VP,O,O,0.9999760389328003,O,0.9999760389328003,I-MISC,1.4139929589873645e-05,I-ORG,7.174623078753939e-06
not,RB,O,O,O,0.9995717406272888,O,0.9995717406272888,I-MISC,0.00022158559295348823,I-ORG,0.00012401929416228086
optimistic,JJ,B-ADJP,O,O,0.9985439777374268,O,0.9985439777374268,I-MISC,0.000701121287420392,I-ORG,0.0005173542303964496
of,IN,B-PP,O,O,0.9909539818763733,O,0.9909539818763733,I-MISC,0.005779375787824392,I-ORG,0.00252542644739151
a,DT,B-NP,O,O,0.9981683492660522,O,0.9981683492660522,I-MISC,0.0012960241874679923,I-ORG,0.000328306807205081
peaceful,JJ,I-NP,O,O,0.9979694485664368,O,0.9979694485664368,I-MISC,0.001025569043122232,I-ORG,0.0008137431577779353
festive,JJ,I-NP,O,O,0.9970687031745911,O,0.9970687031745911,I-ORG,0.002060907892882824,I-MISC,0.0007034074515104294
season,NN,I-NP,O,O,0.9990792274475098,O,0.9990792274475098,I-ORG,0.000593940494582057,I-MISC,0.0002662237675394863
in,IN,B-PP,O,O,0.9924625158309937,O,0.9924625158309937,I-MISC,0.004189899191260338,I-ORG,0.0029361622873693705
KwaZulu-Natal,NNP,B-NP,B-LOC,B-LOC,0.22699108719825745,B-ORG,0.22699108719825745,I-ORG,0.22403594851493835,B-MISC,0.1569402664899826
and,CC,O,O,O,0.994436502456665,O,0.994436502456665,I-MISC,0.002963349688798189,I-ORG,0.002288863295689225
pointed,VBD,B-VP,O,O,0.997470498085022,O,0.997470498085022,I-ORG,0.0012580242473632097,I-MISC,0.0010583698749542236
the,DT,B-NP,O,O,0.99934321641922,O,0.99934321641922,I-MISC,0.00044313727994449437,I-ORG,0.00019389220688026398
south,JJ,I-NP,O,O,0.992490828037262,O,0.992490828037262,I-MISC,0.0039594839327037334,I-ORG,0.0028512796852737665
coast,NN,I-NP,O,O,0.9989963173866272,O,0.9989963173866272,I-MISC,0.0005553338560275733,I-ORG,0.00040953801362775266
region,NN,I-NP,O,O,0.9987927675247192,O,0.9987927675247192,I-MISC,0.0006643809610977769,I-ORG,0.0004035539459437132
where,WRB,B-ADVP,O,O,0.9998630285263062,O,0.9998630285263062,I-MISC,7.0941612648312e-05,I-ORG,6.012611629557796e-05
18,CD,B-NP,O,O,0.9998621940612793,O,0.9998621940612793,I-MISC,0.00010576119530014694,I-ORG,2.045461951638572e-05
people,NNS,I-NP,O,O,0.9996514320373535,O,0.9996514320373535,I-MISC,0.0001718478451948613,I-ORG,0.00013652295456267893
were,VBD,B-VP,O,O,0.9999790191650391,O,0.9999790191650391,I-MISC,1.3554295946960337e-05,I-ORG,6.327689789031865e-06
massacred,VBN,I-VP,O,O,0.9996203184127808,O,0.9996203184127808,I-ORG,0.0001915024477057159,I-MISC,0.00016047358803916723
last,JJ,B-NP,O,O,0.9995629191398621,O,0.9995629191398621,I-MISC,0.000271281081950292,I-ORG,0.00014099106192588806
Christmas,NNP,I-NP,O,O,0.2704969346523285,B-MISC,0.2704969346523285,O,0.23269319534301758,I-MISC,0.14680500328540802
as,IN,B-PP,O,O,0.9997281432151794,O,0.9997281432151794,I-MISC,0.00021629079128615558,I-ORG,3.6989094951422885e-05
one,CD,B-NP,O,O,0.9997277855873108,O,0.9997277855873108,I-MISC,0.00019801499729510397,I-ORG,5.256290751276538e-05
of,IN,B-PP,O,O,0.9912742972373962,O,0.9912742972373962,I-ORG,0.004116946365684271,I-MISC,0.004050338640809059
potential,JJ,B-NP,O,O,0.9992944002151489,O,0.9992944002151489,I-ORG,0.00040715388604439795,I-MISC,0.000242317357333377
hot,JJ,I-NP,O,O,0.9996371269226074,O,0.9996371269226074,I-MISC,0.0001834020222304389,I-ORG,0.00016409037925768644
spots,NNS,I-NP,O,O,0.9994872808456421,O,0.9994872808456421,I-ORG,0.0002574179961811751,I-MISC,0.00021991791436448693
.,.,O,O,O,0.9997172951698303,O,0.9997172951698303,I-MISC,0.00015388999599963427,I-ORG,0.00010712366201914847
