0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MADRID,NNP,B-NP,B-LOC,B-LOC,0.6822200417518616,B-LOC,0.6822200417518616,B-PER,0.1911250501871109,B-ORG,0.028653636574745178
1996-12-06,CD,I-NP,O,O,0.9998685121536255,O,0.9998685121536255,I-ORG,5.6359971495112404e-05,I-MISC,4.620446270564571e-05
Spanish,JJ,B-NP,B-MISC,B-MISC,0.36919164657592773,B-MISC,0.36919164657592773,B-PER,0.2200714498758316,O,0.1095079556107521
police,NNS,I-NP,O,O,0.9996528625488281,O,0.9996528625488281,I-MISC,0.00014274778368417174,I-ORG,0.00012805522419512272
said,VBD,B-VP,O,O,0.9996426105499268,O,0.9996426105499268,I-MISC,0.00018562067998573184,I-ORG,0.00011473261110950261
on,IN,B-PP,O,O,0.9997695088386536,O,0.9997695088386536,I-MISC,0.00010080701031256467,B-PER,6.288327858783305e-05
Friday,NNP,B-NP,O,O,0.9811573624610901,O,0.9811573624610901,B-PER,0.005632437765598297,I-MISC,0.004826289601624012
they,PRP,B-NP,O,O,0.9999899864196777,O,0.9999899864196777,I-MISC,6.613050118176034e-06,I-ORG,3.080802343902178e-06
had,VBD,B-VP,O,O,0.9998869895935059,O,0.9998869895935059,I-MISC,7.651162741240114e-05,I-ORG,2.3981681806617416e-05
arrested,VBN,I-VP,O,O,0.9999089241027832,O,0.9999089241027832,I-MISC,4.5965785830048844e-05,I-ORG,3.362236020620912e-05
five,CD,B-NP,O,O,0.9998655319213867,O,0.9998655319213867,I-MISC,6.777342059649527e-05,I-ORG,6.049962030374445e-05
people,NNS,I-NP,O,O,0.9996472597122192,O,0.9996472597122192,I-MISC,0.00015559556777589023,I-ORG,0.00014894398918841034
and,CC,O,O,O,0.999049723148346,O,0.999049723148346,I-MISC,0.0005886511644348502,I-ORG,0.00028942609787918627
seized,VBD,B-VP,O,O,0.9994662404060364,O,0.9994662404060364,I-MISC,0.00030751596204936504,I-ORG,0.0001693614321993664
more,JJR,B-NP,O,O,0.9997634291648865,O,0.9997634291648865,I-MISC,0.00017258618026971817,I-ORG,4.776492642122321e-05
than,IN,I-NP,O,O,0.9999754428863525,O,0.9999754428863525,I-MISC,1.9097717085969634e-05,I-ORG,2.85360761154152e-06
90,CD,I-NP,O,O,0.9991685152053833,O,0.9991685152053833,I-MISC,0.0005795001634396613,I-ORG,0.0001333756954409182
petrol,JJ,I-NP,O,O,0.9991865754127502,O,0.9991865754127502,I-ORG,0.0003875488182529807,I-MISC,0.0003324940917082131
bombs,NNS,I-NP,O,O,0.9998836517333984,O,0.9998836517333984,I-MISC,6.63462997181341e-05,I-ORG,4.259640263626352e-05
during,IN,B-PP,O,O,0.9977222084999084,O,0.9977222084999084,I-MISC,0.001045230426825583,I-ORG,0.0006717189680784941
disturbances,NNS,B-NP,O,O,0.9941744208335876,O,0.9941744208335876,I-MISC,0.003209685441106558,I-ORG,0.0011499890824779868
after,IN,B-PP,O,O,0.9999654293060303,O,0.9999654293060303,I-MISC,2.5455583454458974e-05,I-ORG,6.414047220459906e-06
a,DT,B-NP,O,O,0.9997642636299133,O,0.9997642636299133,I-MISC,0.0001676413230597973,I-ORG,2.9445953259710222e-05
protest,NN,I-NP,O,O,0.9999336004257202,O,0.9999336004257202,I-MISC,3.8907288399059325e-05,I-ORG,1.9246088413638063e-05
in,IN,B-PP,O,O,0.9980401396751404,O,0.9980401396751404,I-MISC,0.0013257026439532638,I-ORG,0.0004919538623653352
the,DT,B-NP,O,O,0.9991169571876526,O,0.9991169571876526,I-MISC,0.0006147258100099862,I-ORG,0.00024170687538571656
Basque,NNP,I-NP,B-MISC,B-LOC,0.2146541327238083,B-MISC,0.2146541327238083,I-MISC,0.20505312085151672,I-ORG,0.18096430599689484
country,NN,I-NP,O,O,0.9995771050453186,O,0.9995771050453186,I-ORG,0.00022265674488153309,I-MISC,0.0001839110191212967
against,IN,B-PP,O,O,0.9982264637947083,O,0.9982264637947083,I-ORG,0.0009878394193947315,I-MISC,0.0007258370169438422
Spain,NNP,B-NP,B-LOC,B-MISC,0.3321599066257477,B-MISC,0.3321599066257477,I-MISC,0.17657865583896637,I-ORG,0.1534968763589859
's,POS,B-NP,O,O,0.9913889765739441,O,0.9913889765739441,I-MISC,0.0048934719525277615,I-ORG,0.0030662997160106897
constitution,NN,I-NP,O,O,0.999500036239624,O,0.999500036239624,I-MISC,0.00024413541541434824,I-ORG,0.00022034057474229485
.,.,O,O,O,0.9996222257614136,O,0.9996222257614136,I-MISC,0.00020961124391760677,I-ORG,0.00014292457490228117
