0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
For,IN,B-PP,O,O,0.9938012957572937,O,0.9938012957572937,I-MISC,0.0021701615769416094,I-ORG,0.0011853742180392146
the,DT,B-NP,O,O,0.9998905658721924,O,0.9998905658721924,I-MISC,8.019555389182642e-05,I-ORG,2.4977933207992464e-05
third,JJ,I-NP,O,O,0.9992534518241882,O,0.9992534518241882,I-MISC,0.0004467936232686043,I-ORG,0.0002674249990377575
consecutive,JJ,I-NP,O,O,0.9997162222862244,O,0.9997162222862244,I-MISC,0.00014613302482757717,I-ORG,0.00012117555888835341
day,NN,I-NP,O,O,0.9989240765571594,O,0.9989240765571594,I-MISC,0.0006483545294031501,I-ORG,0.0003550623659975827
",",",",O,O,O,0.9992054104804993,O,0.9992054104804993,I-MISC,0.0004073811287526041,I-ORG,0.0003116838342975825
Friday,NNP,B-NP,O,O,0.7340781688690186,O,0.7340781688690186,I-ORG,0.07561174780130386,B-PER,0.04581963270902634
's,POS,B-NP,O,O,0.9968240261077881,O,0.9968240261077881,I-MISC,0.0015178273897618055,I-ORG,0.0011317929020151496
scheduled,VBN,I-NP,O,O,0.9997027516365051,O,0.9997027516365051,I-ORG,0.0001465969835408032,I-MISC,0.00012086969945812598
training,NN,I-NP,O,O,0.9998868703842163,O,0.9998868703842163,I-ORG,5.1107464969391e-05,I-MISC,4.851575067732483e-05
runs,NNS,I-NP,O,O,0.9994767308235168,O,0.9994767308235168,I-ORG,0.0002532890939619392,I-MISC,0.00022526731481775641
were,VBD,B-VP,O,O,0.999961256980896,O,0.999961256980896,I-MISC,2.428082370897755e-05,I-ORG,1.2257605703780428e-05
cancelled,VBN,I-VP,O,O,0.9998441934585571,O,0.9998441934585571,I-ORG,7.95450177974999e-05,I-MISC,6.771842163288966e-05
due,JJ,B-PP,O,O,0.9904142022132874,O,0.9904142022132874,I-MISC,0.004529009107500315,I-ORG,0.004434395581483841
to,TO,I-PP,O,O,0.9968178272247314,O,0.9968178272247314,I-ORG,0.0017145694000646472,I-MISC,0.0013425338547676802
heavy,JJ,B-NP,O,O,0.9997612833976746,O,0.9997612833976746,I-ORG,0.00015402259305119514,I-MISC,7.85563825047575e-05
wet,JJ,I-NP,O,O,0.9992793202400208,O,0.9992793202400208,I-ORG,0.00039900385309010744,I-MISC,0.000294634752208367
snow,NN,I-NP,O,O,0.9981839060783386,O,0.9981839060783386,I-ORG,0.0010925596579909325,I-MISC,0.0005877137882634997
and,CC,O,O,O,0.9962399005889893,O,0.9962399005889893,I-ORG,0.0019209124147891998,I-MISC,0.001539673306979239
fog,VB,B-VP,O,O,0.9979410767555237,O,0.9979410767555237,I-ORG,0.0010269982740283012,I-MISC,0.0008451487519778311
on,IN,B-PP,O,O,0.9991596937179565,O,0.9991596937179565,I-MISC,0.0003572963469196111,I-ORG,0.00025333338999189436
Whistler,NNP,B-NP,B-LOC,O,0.7087224125862122,O,0.7087224125862122,B-PER,0.09442239999771118,B-ORG,0.05638398975133896
Mountain,NNP,I-NP,I-LOC,B-LOC,0.28503915667533875,B-PER,0.28503915667533875,B-MISC,0.18391971290111542,B-LOC,0.09701347351074219
",",",",O,O,O,0.9996416568756104,O,0.9996416568756104,I-MISC,0.00020973867503926158,I-ORG,0.00011522043496370316
leaving,VBG,B-VP,O,O,0.9998002648353577,O,0.9998002648353577,I-ORG,8.746531239012256e-05,I-MISC,8.719180914340541e-05
the,DT,B-NP,O,O,0.9998394250869751,O,0.9998394250869751,I-MISC,0.00011283266212558374,I-ORG,4.149128290009685e-05
scheduled,VBN,I-NP,O,O,0.9989107847213745,O,0.9989107847213745,I-MISC,0.0005260767647996545,I-ORG,0.000515288847964257
World,NNP,I-NP,B-MISC,B-MISC,0.31955525279045105,I-ORG,0.31955525279045105,I-MISC,0.2553327977657318,B-MISC,0.18078993260860443
Cup,NNP,I-NP,I-MISC,I-MISC,0.34265199303627014,I-MISC,0.34265199303627014,I-ORG,0.26917994022369385,B-ORG,0.11441215872764587
events,NNS,I-NP,O,O,0.9789000749588013,O,0.9789000749588013,I-ORG,0.0120066087692976,I-MISC,0.007575619034469128
in,IN,B-PP,O,O,0.9865958094596863,O,0.9865958094596863,I-MISC,0.0076490845531225204,I-ORG,0.005057747475802898
jeopardy,NN,B-NP,O,O,0.998768150806427,O,0.998768150806427,I-ORG,0.0007937186164781451,I-MISC,0.00039668261888436973
.,.,O,O,O,0.9987226128578186,O,0.9987226128578186,I-MISC,0.0007121087401174009,I-ORG,0.000498299952596426
