0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Three,CD,B-NP,O,O,0.7387225031852722,O,0.7387225031852722,B-PER,0.06421361863613129,B-ORG,0.05217158421874046
FBI,NNP,I-NP,B-ORG,O,0.45751315355300903,O,0.45751315355300903,B-ORG,0.2579772174358368,B-MISC,0.13522063195705414
agents,NNS,I-NP,O,O,0.9999758005142212,O,0.9999758005142212,I-MISC,1.536041781946551e-05,I-ORG,5.758618499385193e-06
who,WP,B-NP,O,O,0.9998898506164551,O,0.9998898506164551,I-MISC,6.793724605813622e-05,I-ORG,2.2278916731011122e-05
testified,VBD,B-VP,O,O,0.9997788071632385,O,0.9997788071632385,I-ORG,0.00010432005365146324,I-MISC,9.388916805619374e-05
against,IN,B-PP,O,O,0.9997511506080627,O,0.9997511506080627,I-MISC,0.0001272978843189776,I-ORG,9.797279926715419e-05
Rashid,NNP,B-NP,B-PER,B-LOC,0.5199047327041626,B-PER,0.5199047327041626,B-LOC,0.2139730602502823,I-PER,0.12898361682891846
during,IN,B-PP,O,O,0.997648298740387,O,0.997648298740387,I-ORG,0.0009218996856361628,I-MISC,0.0009065771009773016
the,DT,B-NP,O,O,0.9997711777687073,O,0.9997711777687073,I-MISC,0.00015258141502272338,I-ORG,6.636515172431245e-05
trial,NN,I-NP,O,O,0.9975685477256775,O,0.9975685477256775,I-MISC,0.0012338566593825817,I-ORG,0.0010193908819928765
",",",",O,O,O,0.9987251162528992,O,0.9987251162528992,I-MISC,0.0008905398426577449,I-ORG,0.000305678928270936
held,VBN,B-VP,O,O,0.9999258518218994,O,0.9999258518218994,I-MISC,4.5691700506722555e-05,I-ORG,2.4625889636809006e-05
at,IN,B-PP,O,O,0.9981679916381836,O,0.9981679916381836,I-MISC,0.0012509393272921443,I-ORG,0.0004981616511940956
Korydallos,NNP,B-NP,B-LOC,B-MISC,0.18991011381149292,B-MISC,0.18991011381149292,I-ORG,0.18341070413589478,I-MISC,0.14568841457366943
prison,NN,I-NP,O,O,0.9922569990158081,O,0.9922569990158081,I-MISC,0.0034405526239424944,I-ORG,0.0025408933870494366
",",",",O,O,O,0.9990369081497192,O,0.9990369081497192,I-MISC,0.0005238451412878931,I-ORG,0.000320219318382442
said,VBD,B-VP,O,O,0.9992884397506714,O,0.9992884397506714,I-MISC,0.0003867649065796286,I-ORG,0.00025463048950769007
they,PRP,B-NP,O,O,0.9999767541885376,O,0.9999767541885376,I-MISC,1.1607572560023982e-05,I-ORG,1.051227081916295e-05
had,VBD,B-VP,O,O,0.9998868703842163,O,0.9998868703842163,I-MISC,6.289167504291981e-05,I-ORG,3.7528381653828546e-05
ample,JJ,B-NP,O,O,0.9999179840087891,O,0.9999179840087891,I-ORG,4.0505190554540604e-05,I-MISC,3.3241158234886825e-05
evidence,NN,I-NP,O,O,0.9997264742851257,O,0.9997264742851257,I-ORG,9.189644333673641e-05,I-MISC,5.9538557252381e-05
against,IN,B-PP,O,O,0.9999502897262573,O,0.9999502897262573,I-ORG,1.689970122242812e-05,I-MISC,1.669781340751797e-05
Rashid,NNP,B-NP,B-PER,B-PER,0.6893261671066284,B-PER,0.6893261671066284,I-PER,0.14562177658081055,B-LOC,0.1175295040011406
for,IN,B-PP,O,O,0.9998499155044556,O,0.9998499155044556,I-MISC,7.114780601114035e-05,I-ORG,5.888822488486767e-05
a,DT,B-NP,O,O,0.9995781779289246,O,0.9995781779289246,I-MISC,0.0002127921034116298,I-ORG,0.00011752975842682645
bomb,NN,I-NP,O,O,0.9998107552528381,O,0.9998107552528381,I-MISC,9.754287748364732e-05,I-ORG,8.21102803456597e-05
planted,VBN,B-VP,O,O,0.9992040991783142,O,0.9992040991783142,I-ORG,0.00039539713179692626,I-MISC,0.000328491092659533
on,IN,B-PP,O,O,0.9995972514152527,O,0.9995972514152527,I-MISC,0.0002066598244709894,I-ORG,0.00010118508362211287
a,DT,B-NP,O,O,0.9997268319129944,O,0.9997268319129944,I-MISC,0.00016004606732167304,I-ORG,7.922159420559183e-05
Pan,NNP,I-NP,B-MISC,O,0.2743683457374573,O,0.2743683457374573,I-MISC,0.20369815826416016,I-ORG,0.18351835012435913
American,NNP,I-NP,I-MISC,B-MISC,0.31660136580467224,B-MISC,0.31660136580467224,B-ORG,0.2849082946777344,I-ORG,0.27304551005363464
plane,NN,I-NP,O,O,0.9986257553100586,O,0.9986257553100586,I-ORG,0.0007798958686180413,I-MISC,0.0005209912778809667
in,IN,B-PP,O,O,0.992207944393158,O,0.992207944393158,I-MISC,0.004197665955871344,I-ORG,0.0028009216766804457
Brazil,NNP,B-NP,B-LOC,B-LOC,0.6649174094200134,B-LOC,0.6649174094200134,I-LOC,0.09595853835344315,B-PER,0.09564657509326935
