0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Newmont,NNP,B-NP,B-ORG,O,0.3141845762729645,O,0.3141845762729645,B-ORG,0.17270290851593018,B-PER,0.14338402450084686
said,VBD,B-VP,O,O,0.9996322393417358,O,0.9996322393417358,I-MISC,0.00020786808454431593,I-ORG,0.00012823638098780066
the,DT,B-NP,O,O,0.9997932314872742,O,0.9997932314872742,I-MISC,0.0001393436104990542,I-ORG,6.069895243854262e-05
companies,NNS,I-NP,O,O,0.9992578625679016,O,0.9992578625679016,I-ORG,0.0004104058025404811,I-MISC,0.0003010825312230736
have,VBP,B-VP,O,O,0.9996470212936401,O,0.9996470212936401,I-MISC,0.00019182615505997092,I-ORG,0.0001536211057100445
had,VBD,I-VP,O,O,0.9990082383155823,O,0.9990082383155823,I-MISC,0.0005891576292924583,I-ORG,0.0003623376542236656
previous,JJ,B-NP,O,O,0.999100923538208,O,0.999100923538208,I-ORG,0.0005545380408875644,I-MISC,0.0002803228853736073
contact,NN,I-NP,O,O,0.9997850060462952,O,0.9997850060462952,I-ORG,0.00013568057329393923,I-MISC,7.132116297725588e-05
",",",",O,O,O,0.9994418025016785,O,0.9994418025016785,I-MISC,0.0003331259358674288,I-ORG,0.00016981484077405185
though,IN,B-SBAR,O,O,0.9997642636299133,O,0.9997642636299133,I-MISC,0.00012640601198654622,I-ORG,7.200721302069724e-05
declined,VBN,B-VP,O,O,0.9987934827804565,O,0.9987934827804565,I-MISC,0.0004317981656640768,B-PER,0.0002606115594971925
to,TO,B-PP,O,O,0.9996260404586792,O,0.9996260404586792,I-MISC,0.00022339081624522805,I-ORG,0.00012380621046759188
detail,NN,B-NP,O,O,0.9995971322059631,O,0.9995971322059631,I-MISC,0.0001988700096262619,I-ORG,0.00013612447946798056
the,DT,B-NP,O,O,0.9995520710945129,O,0.9995520710945129,I-MISC,0.0002747909747995436,I-ORG,0.0001589996536495164
encounters,NNS,I-NP,O,O,0.9880065321922302,O,0.9880065321922302,I-ORG,0.00704951211810112,I-MISC,0.004024770110845566
.,.,O,O,O,0.9985042810440063,O,0.9985042810440063,I-MISC,0.0008274046704173088,I-ORG,0.0005950581980869174
