0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mauritian,JJ,B-NP,B-MISC,B-MISC,0.24485176801681519,B-MISC,0.24485176801681519,B-PER,0.2338087558746338,B-ORG,0.17466311156749725
authorities,NNS,I-NP,O,O,0.999823272228241,O,0.999823272228241,I-ORG,8.295466977870092e-05,I-MISC,7.609416206832975e-05
put,VBD,B-VP,O,O,0.9995079040527344,O,0.9995079040527344,I-MISC,0.0003120304609183222,I-ORG,0.0001446163805667311
the,DT,B-NP,O,O,0.9995657801628113,O,0.9995657801628113,I-MISC,0.0002767448022495955,I-ORG,0.00014494426432065666
Indian,NNP,I-NP,B-LOC,B-MISC,0.5152544975280762,B-MISC,0.5152544975280762,I-ORG,0.16237756609916687,I-MISC,0.1322040855884552
Ocean,NNP,I-NP,I-LOC,I-MISC,0.23315587639808655,I-ORG,0.23315587639808655,B-MISC,0.1872975081205368,I-MISC,0.16007734835147858
island,NN,I-NP,O,O,0.9896349310874939,O,0.9896349310874939,I-ORG,0.005725884810090065,I-MISC,0.0036983569152653217
on,IN,B-PP,O,O,0.9985865354537964,O,0.9985865354537964,I-MISC,0.0007527940906584263,I-ORG,0.0004387657972984016
cyclone,NN,B-NP,O,O,0.9999170303344727,O,0.9999170303344727,I-ORG,4.187018930679187e-05,I-MISC,3.6639205063693225e-05
alert,JJ,I-NP,O,O,0.9999203681945801,O,0.9999203681945801,I-MISC,4.025524322059937e-05,I-ORG,3.4113749279640615e-05
on,IN,B-PP,O,O,0.9997405409812927,O,0.9997405409812927,I-MISC,0.00012839786359108984,I-ORG,6.0017930081812665e-05
Friday,NNP,B-NP,O,O,0.9638547301292419,O,0.9638547301292419,B-PER,0.01013216283172369,I-ORG,0.00834745168685913
.,.,O,O,O,0.9999459981918335,O,0.9999459981918335,I-MISC,3.3799758966779336e-05,I-ORG,1.5863488442846574e-05
