0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9481627345085144,O,0.9481627345085144,I-MISC,0.021079502999782562,B-PER,0.008292526006698608
more,JJR,I-NP,O,O,0.9999040365219116,O,0.9999040365219116,I-MISC,6.582743662875146e-05,I-ORG,2.3331342163146473e-05
than,IN,I-NP,O,O,0.9999842643737793,O,0.9999842643737793,I-MISC,1.2050193618051708e-05,I-ORG,2.1956943783152383e-06
"1,260",CD,I-NP,O,O,0.999697208404541,O,0.999697208404541,I-MISC,0.00018665652896743268,I-ORG,8.688509842613712e-05
students,NNS,I-NP,O,O,0.9998912811279297,O,0.9998912811279297,I-MISC,6.602911162190139e-05,I-ORG,3.066845965804532e-05
at,IN,B-PP,O,O,0.9987389445304871,O,0.9987389445304871,I-MISC,0.0010090656578540802,I-ORG,0.00020134789519943297
the,DT,B-NP,O,O,0.9988741278648376,O,0.9988741278648376,I-MISC,0.000926990294829011,I-ORG,0.00016407229122705758
school,NN,I-NP,O,O,0.9988033771514893,O,0.9988033771514893,I-MISC,0.0007658875547349453,I-ORG,0.0003794844087678939
are,VBP,B-VP,O,O,0.999584972858429,O,0.999584972858429,I-MISC,0.00031195898191072047,I-ORG,9.223900269716978e-05
being,VBG,I-VP,O,O,0.9999464750289917,O,0.9999464750289917,I-MISC,4.026912210974842e-05,I-ORG,1.1637691386567894e-05
given,VBN,I-VP,O,O,0.9996656179428101,O,0.9996656179428101,I-MISC,0.0002319652703590691,I-ORG,7.706347241764888e-05
antibiotics,NNS,B-NP,O,O,0.9991870522499084,O,0.9991870522499084,I-ORG,0.00038949496229179204,I-MISC,0.0003801826969720423
as,IN,B-PP,O,O,0.9990509152412415,O,0.9990509152412415,I-MISC,0.0006212660809978843,I-ORG,0.00027118661091662943
a,DT,B-NP,O,O,0.9987292885780334,O,0.9987292885780334,I-MISC,0.0007135182968340814,I-ORG,0.00040636383346281946
precaution,NN,I-NP,O,O,0.9973414540290833,O,0.9973414540290833,I-ORG,0.0012455821270123124,I-MISC,0.0011205895571038127
.,.,O,O,O,0.9995740056037903,O,0.9995740056037903,I-MISC,0.00024237640900537372,I-ORG,0.00015952897956594825
