0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Total,JJ,B-NP,O,O,0.9840863347053528,O,0.9840863347053528,B-ORG,0.004298080690205097,B-MISC,0.003036360489204526
(,(,O,O,O,0.999717652797699,O,0.999717652797699,I-MISC,0.00016355191473849118,I-ORG,0.00010626573202898726
for,IN,B-PP,O,O,0.9989714622497559,O,0.9989714622497559,I-ORG,0.0005682656774297357,I-MISC,0.0004287398769520223
five,CD,B-NP,O,O,0.9989715814590454,O,0.9989715814590454,I-ORG,0.0005415856139734387,I-MISC,0.0004511683655437082
wickets,NNS,I-NP,O,O,0.9997993111610413,O,0.9997993111610413,I-ORG,0.00010647883027559146,I-MISC,7.866058149375021e-05
",",",",O,O,O,0.9993370175361633,O,0.9993370175361633,I-MISC,0.00036638753954321146,I-ORG,0.00020934049098286778
48.4,CD,B-NP,O,O,0.999920129776001,O,0.999920129776001,I-MISC,4.0722410631133243e-05,I-ORG,3.213096351828426e-05
overs,NNS,I-NP,O,O,0.9994055032730103,O,0.9994055032730103,I-ORG,0.00031421560561284423,I-MISC,0.00017334504809696227
),),O,O,O,0.9994396567344666,O,0.9994396567344666,I-MISC,0.0002670685644261539,I-ORG,0.00022266349697019905
173,CD,B-NP,O,O,0.9994390606880188,O,0.9994390606880188,I-ORG,0.0002619940205477178,I-MISC,0.00025046084192581475
