0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bologna,NNP,B-NP,B-ORG,B-ORG,0.8611981272697449,B-ORG,0.8611981272697449,I-ORG,0.09991694241762161,B-LOC,0.016787339001893997
(,(,O,O,O,0.9974014759063721,O,0.9974014759063721,I-ORG,0.0022442869376391172,I-MISC,0.0001758367579896003
4,CD,B-NP,O,O,0.9996829032897949,O,0.9996829032897949,I-ORG,0.0002580605505499989,B-ORG,3.5326509532751516e-05
),),O,O,O,0.9992417097091675,O,0.9992417097091675,I-ORG,0.0006590936100110412,I-MISC,6.564482464455068e-05
v,JJ,B-NP,O,O,0.9983755350112915,O,0.9983755350112915,I-ORG,0.0011618899879977107,B-ORG,0.00029368800460360944
Piacenza,NNS,I-NP,B-ORG,B-ORG,0.6506362557411194,B-ORG,0.6506362557411194,I-ORG,0.25959059596061707,B-MISC,0.04794217646121979
(,(,O,O,O,0.999127209186554,O,0.999127209186554,I-ORG,0.0004651524359360337,I-MISC,0.00038446381222456694
13,CD,B-NP,O,O,0.9997419714927673,O,0.9997419714927673,I-ORG,0.00013531719741877168,I-MISC,0.00011526179150678217
),),O,O,O,0.9993001222610474,O,0.9993001222610474,I-MISC,0.00035254075191915035,I-ORG,0.0002770837163552642
1330,CD,B-NP,O,O,0.9990842342376709,O,0.9990842342376709,I-ORG,0.00043044250924140215,I-MISC,0.00039939701673574746
