0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9095025658607483,O,0.9095025658607483,I-MISC,0.024379203096032143,B-PER,0.02012644335627556
United,NNP,I-NP,B-LOC,B-PER,0.21614877879619598,B-PER,0.21614877879619598,O,0.1791340857744217,B-ORG,0.1367134004831314
States,NNP,I-NP,I-LOC,I-PER,0.3287808299064636,B-PER,0.3287808299064636,B-MISC,0.13333003222942352,O,0.1257931888103485
accuses,VBZ,B-VP,O,O,0.9998952150344849,O,0.9998952150344849,I-MISC,5.146748662809841e-05,I-ORG,4.347077992861159e-05
Rashid,NNP,B-NP,B-PER,B-LOC,0.5530080795288086,B-PER,0.5530080795288086,B-LOC,0.19915039837360382,I-PER,0.12170973420143127
of,IN,B-PP,O,O,0.9869773983955383,O,0.9869773983955383,I-MISC,0.007126355078071356,I-ORG,0.0043679033406078815
belonging,VBG,B-VP,O,O,0.999872088432312,O,0.999872088432312,I-MISC,6.535276770591736e-05,I-ORG,5.0051203288603574e-05
to,TO,B-PP,O,O,0.9982426166534424,O,0.9982426166534424,I-MISC,0.0011290881084278226,I-ORG,0.0005040594842284918
the,DT,B-NP,O,O,0.9995778203010559,O,0.9995778203010559,I-MISC,0.00033339406945742667,I-ORG,7.53182903281413e-05
May,NNP,I-NP,O,O,0.9358230233192444,O,0.9358230233192444,I-MISC,0.03024040348827839,I-ORG,0.015497701242566109
15,CD,I-NP,O,O,0.9994472861289978,O,0.9994472861289978,I-MISC,0.00027130352100357413,I-ORG,0.0002667104417923838
Palestinian,JJ,I-NP,B-MISC,B-MISC,0.4102344214916229,B-MISC,0.4102344214916229,I-ORG,0.23589232563972473,I-MISC,0.169755756855011
guerrilla,NN,I-NP,O,O,0.9962069988250732,O,0.9962069988250732,I-ORG,0.002088826382532716,I-MISC,0.001374707673676312
group,NN,I-NP,O,O,0.9991782307624817,O,0.9991782307624817,I-MISC,0.0004184642166364938,I-ORG,0.0003504733322188258
and,CC,O,O,O,0.998392641544342,O,0.998392641544342,I-MISC,0.001032055588439107,I-ORG,0.0004732808447442949
being,VBG,B-VP,O,O,0.9999614953994751,O,0.9999614953994751,I-MISC,2.5871864636428654e-05,I-ORG,1.1272009942331351e-05
an,DT,B-NP,O,O,0.9995667338371277,O,0.9995667338371277,I-MISC,0.00031074153957888484,I-ORG,9.285503620048985e-05
accomplished,JJ,I-NP,O,O,0.9998922348022461,O,0.9998922348022461,I-MISC,5.9038888139184564e-05,I-ORG,4.247357355779968e-05
student,NN,I-NP,O,O,0.9997623562812805,O,0.9997623562812805,I-ORG,0.0001449136034352705,I-MISC,7.526339322794229e-05
of,IN,B-PP,O,O,0.9818712472915649,O,0.9818712472915649,I-ORG,0.009482372552156448,I-MISC,0.007421248592436314
master,NN,B-NP,O,O,0.9990037083625793,O,0.9990037083625793,I-ORG,0.0006108946981839836,I-MISC,0.00034601258812472224
Palestinian,JJ,I-NP,B-MISC,B-MISC,0.30489036440849304,B-MISC,0.30489036440849304,I-ORG,0.2761625051498413,B-ORG,0.24093031883239746
bombmaker,NN,I-NP,O,O,0.9995996356010437,O,0.9995996356010437,I-ORG,0.0002755227906163782,I-MISC,0.0001074578904081136
Abu,NNP,I-NP,B-PER,B-PER,0.16408176720142365,I-ORG,0.16408176720142365,I-MISC,0.16216976940631866,B-ORG,0.14969342947006226
Ibrahim,NNP,I-NP,I-PER,I-PER,0.2149348258972168,B-PER,0.2149348258972168,B-ORG,0.16918934881687164,B-LOC,0.1608237624168396
.,.,O,O,O,0.9996378421783447,O,0.9996378421783447,I-MISC,0.00018721145170275122,I-ORG,0.0001416820741724223
