0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Asked,VBN,B-VP,O,I-PER,0.44363850355148315,B-PER,0.44363850355148315,B-ORG,0.14465366303920746,I-PER,0.1287611424922943
about,IN,B-PP,O,O,0.9998292922973633,O,0.9998292922973633,I-ORG,8.567306213080883e-05,I-MISC,6.9870387960691e-05
Rubin,NNP,B-NP,B-PER,B-LOC,0.32305893301963806,B-PER,0.32305893301963806,B-MISC,0.14634226262569427,B-LOC,0.12442058324813843
's,POS,B-NP,O,O,0.9951127171516418,O,0.9951127171516418,I-MISC,0.0024129680823534727,I-ORG,0.0018854486988857388
comment,NN,I-NP,O,O,0.9997575879096985,O,0.9997575879096985,I-ORG,0.00013147994468454272,I-MISC,9.594276343705133e-05
that,IN,B-SBAR,O,O,0.9997419714927673,O,0.9997419714927673,I-MISC,0.0001519102370366454,I-ORG,9.670914005255327e-05
a,DT,B-NP,O,O,0.9989639520645142,O,0.9989639520645142,I-MISC,0.0006549599929712713,I-ORG,0.00021865182498004287
strong,JJ,I-NP,O,O,0.9997125267982483,O,0.9997125267982483,I-MISC,0.00015661212091799825,I-ORG,0.00010903852671617642
dollar,NN,I-NP,O,O,0.9988166093826294,O,0.9988166093826294,I-MISC,0.00047216512029990554,I-ORG,0.0002858529915101826
was,VBD,B-VP,O,O,0.9995917677879333,O,0.9995917677879333,I-MISC,0.00023875154147390276,I-ORG,0.00013446627417579293
in,IN,B-PP,O,O,0.996891438961029,O,0.996891438961029,I-MISC,0.0016422163462266326,I-ORG,0.0012405382003635168
U.S.,NNP,B-NP,B-LOC,B-LOC,0.5519870519638062,B-LOC,0.5519870519638062,B-ORG,0.12278319895267487,I-ORG,0.09355317056179047
interests,NNS,I-NP,O,O,0.9954848289489746,O,0.9954848289489746,I-ORG,0.003153430763632059,I-MISC,0.0011431938037276268
",",",",O,O,O,0.9974488615989685,O,0.9974488615989685,I-ORG,0.0012745591811835766,I-MISC,0.0011441364185884595
Sakakibara,NNP,B-NP,B-PER,B-ORG,0.4731200635433197,B-ORG,0.4731200635433197,I-ORG,0.1652648150920868,B-LOC,0.10235753655433655
said,VBD,B-VP,O,O,0.9980962872505188,O,0.9980962872505188,I-ORG,0.0010881283087655902,I-MISC,0.0007223670836538076
the,DT,B-NP,O,O,0.9993904829025269,O,0.9993904829025269,I-ORG,0.0003409770433790982,I-MISC,0.00025416884454898536
remark,NN,I-NP,O,O,0.9932100176811218,O,0.9932100176811218,I-ORG,0.005085884127765894,I-MISC,0.0013802412431687117
does,VBZ,B-VP,O,O,0.9964295029640198,O,0.9964295029640198,I-ORG,0.0017680703895166516,I-MISC,0.001561079523526132
not,RB,I-VP,O,O,0.998258650302887,O,0.998258650302887,I-MISC,0.0011318835895508528,I-ORG,0.00036530732177197933
necessarily,RB,I-VP,O,O,0.9998140931129456,O,0.9998140931129456,I-MISC,0.00010430125257698819,I-ORG,6.581580237252638e-05
mean,VB,I-VP,O,O,0.9986316561698914,O,0.9986316561698914,I-MISC,0.0007758097490295768,I-ORG,0.00047418958274647593
the,DT,B-NP,O,O,0.9996265172958374,O,0.9996265172958374,I-MISC,0.00023729976965114474,I-ORG,0.00012445120955817401
United,NNP,I-NP,B-LOC,B-MISC,0.2708635926246643,I-ORG,0.2708635926246643,I-MISC,0.18034106492996216,B-MISC,0.17519718408584595
States,NNP,I-NP,I-LOC,I-MISC,0.20233213901519775,I-MISC,0.20233213901519775,I-ORG,0.20212197303771973,B-MISC,0.19719232618808746
supports,VBZ,B-VP,O,O,0.9993146657943726,O,0.9993146657943726,I-MISC,0.0003516438591759652,I-ORG,0.0002848395088221878
a,DT,B-NP,O,O,0.9984190464019775,O,0.9984190464019775,I-MISC,0.0010825431672856212,I-ORG,0.00030483020236715674
stronger,JJR,I-NP,O,O,0.9996509552001953,O,0.9996509552001953,I-MISC,0.0001987809664569795,I-ORG,0.00012842383875977248
dollar,NN,I-NP,O,O,0.9988055229187012,O,0.9988055229187012,I-MISC,0.0006347164744511247,I-ORG,0.00032264686888083816
.,.,O,O,O,0.9996228218078613,O,0.9996228218078613,I-MISC,0.00022086816898081452,I-ORG,0.00013725203461945057
