0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Teams,NNS,B-NP,O,O,0.6304242610931396,O,0.6304242610931396,B-MISC,0.17633286118507385,I-MISC,0.07972508668899536
:,:,O,O,O,0.9997172951698303,O,0.9997172951698303,I-MISC,0.00020960856636520475,B-MISC,4.5372118620434776e-05
Indonesia,NNP,B-NP,B-LOC,O,0.3910168409347534,B-MISC,0.3910168409347534,O,0.2756003439426422,I-MISC,0.11236254870891571
:,:,O,O,O,0.9993960857391357,O,0.9993960857391357,I-MISC,0.0004281666479073465,I-ORG,0.00010885317897191271
20,CD,B-NP,O,O,0.9999675750732422,O,0.9999675750732422,I-ORG,2.1673298761015758e-05,I-MISC,9.96571088762721e-06
-,:,I-NP,O,O,0.9984235763549805,O,0.9984235763549805,I-ORG,0.0008939671097323298,I-MISC,0.00059469323605299
Hendro,NNP,I-NP,B-PER,B-PER,0.38835853338241577,B-ORG,0.38835853338241577,B-PER,0.1467869132757187,I-ORG,0.13730540871620178
Kartiko,NNP,I-NP,I-PER,I-PER,0.4054935872554779,B-ORG,0.4054935872554779,B-PER,0.3186115324497223,I-PER,0.09085610508918762
;,:,O,O,O,0.9986409544944763,O,0.9986409544944763,I-ORG,0.0008307250100187957,I-MISC,0.00035384620423428714
2,CD,B-NP,O,O,0.9999680519104004,O,0.9999680519104004,I-ORG,2.2914708097232506e-05,I-MISC,5.415858595370082e-06
-,:,I-NP,O,O,0.9996931552886963,O,0.9996931552886963,I-ORG,0.00015830592019483447,I-MISC,0.0001245231251232326
Agung,NNP,I-NP,B-PER,B-PER,0.3408984839916229,B-PER,0.3408984839916229,O,0.26338157057762146,B-ORG,0.17739295959472656
Setyabudi,NNP,I-NP,I-PER,I-PER,0.3010554015636444,O,0.3010554015636444,B-ORG,0.21538379788398743,B-PER,0.13179120421409607
;,:,O,O,O,0.9995511174201965,O,0.9995511174201965,I-ORG,0.00020182244770694524,I-MISC,0.00017073113122023642
3,CD,B-NP,O,O,0.9999866485595703,O,0.9999866485595703,I-ORG,8.911999429983553e-06,I-MISC,2.9251505111460574e-06
-,:,I-NP,O,O,0.999798595905304,O,0.999798595905304,I-ORG,0.00010537863272475079,I-MISC,7.907458348199725e-05
Suwandi,NNP,I-NP,B-PER,B-PER,0.24896207451820374,B-PER,0.24896207451820374,B-ORG,0.21880057454109192,B-MISC,0.11725889891386032
Siswoyo,NNP,I-NP,I-PER,I-PER,0.34206250309944153,B-ORG,0.34206250309944153,O,0.2712472081184387,B-PER,0.15305377542972565
;,:,O,O,O,0.9994732737541199,O,0.9994732737541199,I-ORG,0.00029807299142703414,I-MISC,0.00015222800720948726
4,CD,B-NP,O,O,0.9999899864196777,O,0.9999899864196777,I-ORG,6.884692993480712e-06,I-MISC,1.9946546672144905e-06
-,:,I-NP,O,O,0.9998449087142944,O,0.9998449087142944,I-MISC,7.465260569006205e-05,I-ORG,6.750485044904053e-05
Yeyen,NNP,I-NP,B-PER,B-PER,0.5912961959838867,B-PER,0.5912961959838867,I-PER,0.13251641392707825,O,0.09998323768377304
Tumera,NNP,I-NP,I-PER,I-PER,0.33991673588752747,B-PER,0.33991673588752747,O,0.2923330068588257,B-ORG,0.11210065335035324
;,:,O,O,O,0.9996426105499268,O,0.9996426105499268,I-MISC,0.00017310085240751505,I-ORG,0.00011006958084180951
