0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
2.,CD,B-NP,O,O,0.9999358654022217,O,0.9999358654022217,I-MISC,3.1539359042653814e-05,I-ORG,2.537068576202728e-05
Svetlana,NNP,I-NP,B-PER,B-PER,0.3443965017795563,B-PER,0.3443965017795563,B-LOC,0.2912071645259857,I-PER,0.1357671171426773
Paramygina,NNP,I-NP,I-PER,I-PER,0.28868985176086426,B-PER,0.28868985176086426,B-ORG,0.212837815284729,B-LOC,0.15393921732902527
(,(,O,O,O,0.9993401169776917,O,0.9993401169776917,I-ORG,0.00031128531554713845,I-MISC,0.0002554368111304939
Belorus,NNP,B-NP,B-LOC,B-LOC,0.24357612431049347,B-ORG,0.24357612431049347,B-LOC,0.21976719796657562,I-PER,0.17321155965328217
),),O,O,O,0.9990952014923096,O,0.9990952014923096,I-ORG,0.0005162140587344766,I-MISC,0.00026727610384114087
23:58.6,CD,B-NP,O,O,0.9997544884681702,O,0.9997544884681702,I-ORG,0.00020683373440988362,I-MISC,2.5787692720768973e-05
(,(,O,O,O,0.9988592863082886,O,0.9988592863082886,I-ORG,0.0009102174080908298,I-MISC,0.0001752315292833373
0,CD,B-NP,O,O,0.9998693466186523,O,0.9998693466186523,I-ORG,7.919278141343966e-05,I-MISC,4.268509292160161e-05
),),O,O,O,0.9990611672401428,O,0.9990611672401428,I-MISC,0.0004615150683093816,I-ORG,0.0003799421538133174
