0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9651341438293457,O,0.9651341438293457,B-ORG,0.01124715618789196,I-MISC,0.008836926892399788
a,DT,B-NP,O,O,0.9835851192474365,O,0.9835851192474365,I-MISC,0.007810420822352171,I-ORG,0.007158935070037842
statement,NN,I-NP,O,O,0.9975716471672058,O,0.9975716471672058,I-ORG,0.0016014509601518512,I-MISC,0.0007251150091178715
carried,VBD,B-VP,O,O,0.997588038444519,O,0.997588038444519,I-ORG,0.0016433028504252434,I-MISC,0.0006775292567908764
on,IN,B-PP,O,O,0.9983294606208801,O,0.9983294606208801,I-MISC,0.0009176386520266533,I-ORG,0.0005505619919858873
the,DT,B-NP,O,O,0.9997156262397766,O,0.9997156262397766,I-MISC,0.0001627914170967415,I-ORG,0.00011445955897215754
official,JJ,I-NP,O,O,0.9822490215301514,O,0.9822490215301514,I-ORG,0.011797778308391571,I-MISC,0.004919980652630329
Algerian,JJ,I-NP,B-MISC,B-MISC,0.2871258854866028,B-MISC,0.2871258854866028,I-ORG,0.24088887870311737,B-ORG,0.2007823884487152
news,NN,I-NP,O,O,0.9966453909873962,O,0.9966453909873962,I-ORG,0.0018480814760550857,I-MISC,0.0012989244423806667
agency,NN,I-NP,O,O,0.9996225833892822,O,0.9996225833892822,I-ORG,0.000235615239944309,I-MISC,0.0001294088870054111
APS,NNP,I-NP,B-ORG,B-LOC,0.30912062525749207,B-ORG,0.30912062525749207,I-MISC,0.15994201600551605,O,0.1282682865858078
",",",",O,O,O,0.9993590712547302,O,0.9993590712547302,I-MISC,0.00037602713564410806,I-ORG,0.00022011398687027395
the,DT,B-NP,O,O,0.9997281432151794,O,0.9997281432151794,I-MISC,0.00017289143579546362,I-ORG,9.046331979334354e-05
security,NN,I-NP,O,O,0.9992233514785767,O,0.9992233514785767,I-ORG,0.0005075819790363312,I-MISC,0.00024206802481785417
forces,NNS,I-NP,O,O,0.999421238899231,O,0.999421238899231,I-ORG,0.00033341022208333015,I-MISC,0.00021830528567079455
said,VBD,B-VP,O,O,0.9957481026649475,O,0.9957481026649475,I-MISC,0.002151756314560771,I-ORG,0.0019191851606592536
the,DT,B-NP,O,O,0.9988147020339966,O,0.9988147020339966,I-MISC,0.0006867908523418009,I-ORG,0.0004722146550193429
19,CD,I-NP,O,O,0.9768797159194946,O,0.9768797159194946,I-MISC,0.011943289078772068,I-ORG,0.009989524260163307
had,VBD,B-VP,O,O,0.9977757334709167,O,0.9977757334709167,I-MISC,0.001366620883345604,I-ORG,0.0007653465727344155
been,VBN,I-VP,O,O,0.9995738863945007,O,0.9995738863945007,I-MISC,0.00024628956452943385,I-ORG,0.00016591155144851655
killed,VBN,I-VP,O,O,0.9991907477378845,O,0.9991907477378845,I-ORG,0.0003950888058170676,I-MISC,0.00037005910417065024
by,IN,B-PP,O,O,0.9999220371246338,O,0.9999220371246338,I-MISC,4.9974332796409726e-05,I-ORG,2.6122659619431943e-05
 ,O,O,<UNK>,<UNK>,0.9995431900024414,<UNK>,0.9995431900024414,<PAD>,0.00039738076156936586,B-MISC,1.569214327901136e-05
a,DT,B-NP,O,O,0.9996256828308105,O,0.9996256828308105,I-MISC,0.00023297737061511725,I-ORG,9.005261381389573e-05
group,NN,I-NP,O,O,0.9996433258056641,O,0.9996433258056641,I-MISC,0.00019927448011003435,I-ORG,0.00013806618517264724
of,IN,B-PP,O,O,0.9875946044921875,O,0.9875946044921875,I-MISC,0.007569348905235529,I-ORG,0.0040266006253659725
terrorists,NNS,B-NP,O,O,0.9995286464691162,O,0.9995286464691162,I-MISC,0.0002485982549842447,I-ORG,0.00018909451318904757
 ,O,O,<UNK>,<UNK>,0.9994045495986938,<UNK>,0.9994045495986938,<PAD>,0.0005132986698299646,I-MISC,2.3039408915792592e-05
.,.,O,O,O,0.9996742010116577,O,0.9996742010116577,I-MISC,0.00018789975729305297,I-ORG,0.00011997816181974486
