0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
On,IN,B-PP,O,O,0.9863113760948181,O,0.9863113760948181,B-ORG,0.0030786124989390373,I-MISC,0.0030529056675732136
tour,NN,B-NP,O,O,0.9996703863143921,O,0.9996703863143921,I-ORG,0.0001488889247411862,I-MISC,0.0001236884854733944
",",",",O,O,O,0.9990453124046326,O,0.9990453124046326,I-MISC,0.0004011048295069486,I-ORG,0.0003759503015317023
Australia,NNP,B-NP,B-LOC,B-LOC,0.6625111103057861,B-LOC,0.6625111103057861,B-ORG,0.06916876137256622,I-LOC,0.06225411966443062
have,VBP,B-VP,O,O,0.9995052814483643,O,0.9995052814483643,I-ORG,0.00034362036967650056,I-MISC,0.00013419255265034735
won,VBN,I-VP,O,O,0.9986299276351929,O,0.9986299276351929,I-ORG,0.0008715617586858571,I-MISC,0.0003951499820686877
all,DT,B-NP,O,O,0.9964686632156372,O,0.9964686632156372,I-ORG,0.002329170936718583,I-MISC,0.0009425624157302082
four,CD,I-NP,O,O,0.9980998635292053,O,0.9980998635292053,I-ORG,0.0010538205970078707,I-MISC,0.000584743800573051
tests,NNS,I-NP,O,O,0.9989890456199646,O,0.9989890456199646,I-ORG,0.0006103637279011309,I-MISC,0.0002943759027402848
against,IN,B-PP,O,O,0.9988239407539368,O,0.9988239407539368,I-ORG,0.000613641575910151,I-MISC,0.0003434578829910606
Italy,NNP,B-NP,B-LOC,B-LOC,0.4601523280143738,B-PER,0.4601523280143738,I-PER,0.26720646023750305,B-LOC,0.16490879654884338
",",",",O,O,O,0.9977869987487793,O,0.9977869987487793,I-MISC,0.0006037699640728533,I-ORG,0.0005943946307525039
Scotland,NNP,B-NP,B-LOC,B-LOC,0.5538171529769897,B-LOC,0.5538171529769897,I-PER,0.18824560940265656,B-PER,0.14413411915302277
",",",",O,O,O,0.9988460540771484,O,0.9988460540771484,I-ORG,0.0004183590062893927,I-MISC,0.0003150388947688043
Ireland,NNP,B-NP,B-LOC,B-LOC,0.42049887776374817,B-PER,0.42049887776374817,I-PER,0.2835705280303955,B-LOC,0.15882712602615356
and,CC,O,O,O,0.9978529214859009,O,0.9978529214859009,I-PER,0.0008174942922778428,I-ORG,0.0004318299179431051
Wales,NNP,B-NP,B-LOC,B-LOC,0.45334598422050476,B-PER,0.45334598422050476,I-PER,0.367346853017807,B-LOC,0.11766916513442993
",",",",O,O,O,0.9988526105880737,O,0.9988526105880737,I-ORG,0.00033601128961890936,I-MISC,0.0002999569696839899
and,CC,O,O,O,0.9968475699424744,O,0.9968475699424744,I-ORG,0.0008468598825857043,I-PER,0.000732261745724827
scored,VBD,B-VP,O,O,0.9983647465705872,O,0.9983647465705872,I-PER,0.0005768656847067177,I-ORG,0.0003873587411362678
414,CD,B-NP,O,O,0.9999502897262573,O,0.9999502897262573,I-ORG,2.1779382223030552e-05,I-MISC,2.0678990040323697e-05
points,NNS,I-NP,O,O,0.9996819496154785,O,0.9996819496154785,I-ORG,0.00013457554450724274,I-MISC,9.678868082119152e-05
at,IN,B-PP,O,O,0.9991697072982788,O,0.9991697072982788,I-MISC,0.0004731020308099687,I-ORG,0.0002911860356107354
an,DT,B-NP,O,O,0.9975544810295105,O,0.9975544810295105,I-MISC,0.0013619044329971075,I-ORG,0.0008887663134373724
average,NN,I-NP,O,O,0.9993082284927368,O,0.9993082284927368,I-ORG,0.00039485463639721274,I-MISC,0.0002549725759308785
of,IN,B-PP,O,O,0.9707363843917847,O,0.9707363843917847,I-MISC,0.014042825438082218,I-ORG,0.01228836178779602
almost,RB,B-NP,O,O,0.9987478256225586,O,0.9987478256225586,I-MISC,0.0005812791059724987,I-ORG,0.000542163965292275
35,CD,I-NP,O,O,0.9996719360351562,O,0.9996719360351562,I-MISC,0.00020459125516936183,I-ORG,8.97560894372873e-05
points,NNS,I-NP,O,O,0.9983505010604858,O,0.9983505010604858,I-ORG,0.0010930635035037994,I-MISC,0.00043419559369795024
a,DT,B-NP,O,O,0.9983583092689514,O,0.9983583092689514,I-ORG,0.0008439838420599699,I-MISC,0.000646804110147059
game,NN,I-NP,O,O,0.9990572333335876,O,0.9990572333335876,I-ORG,0.0005531397182494402,I-MISC,0.00036375768831931055
.,.,O,O,O,0.9995470643043518,O,0.9995470643043518,I-MISC,0.0002592002274468541,I-ORG,0.00016912480350583792
