0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Japan,NNP,B-NP,B-LOC,B-LOC,0.49158063530921936,B-LOC,0.49158063530921936,B-PER,0.2996211349964142,I-PER,0.12620048224925995
then,RB,B-ADVP,O,O,0.999728262424469,O,0.999728262424469,I-MISC,0.00012629326374735683,I-ORG,0.0001068600540747866
laid,VBD,B-VP,O,O,0.998848557472229,O,0.998848557472229,I-MISC,0.00046739380923099816,I-ORG,0.0004332322860136628
siege,NN,B-NP,O,O,0.9997171759605408,O,0.9997171759605408,I-ORG,0.0001478296471759677,I-MISC,0.00010551707964623347
to,TO,B-PP,O,O,0.9985896944999695,O,0.9985896944999695,I-MISC,0.0006688596331514418,I-ORG,0.0006312119658105075
the,DT,B-NP,O,O,0.9992013573646545,O,0.9992013573646545,I-MISC,0.00044502850505523384,I-ORG,0.0003260824887547642
Syrian,JJ,I-NP,B-MISC,B-LOC,0.3376310169696808,B-MISC,0.3376310169696808,B-LOC,0.1482999175786972,I-ORG,0.1448231190443039
penalty,NN,I-NP,O,O,0.9965800642967224,O,0.9965800642967224,I-ORG,0.0022522935178130865,I-MISC,0.0009383768192492425
area,NN,I-NP,O,O,0.9944268465042114,O,0.9944268465042114,I-ORG,0.002764321630820632,I-MISC,0.0022563221864402294
and,CC,O,O,O,0.9946911931037903,O,0.9946911931037903,I-MISC,0.0025473139248788357,I-ORG,0.0022342433221638203
had,VBD,B-VP,O,O,0.9987543821334839,O,0.9987543821334839,I-MISC,0.0006784565630368888,I-ORG,0.00047596695367246866
a,DT,B-NP,O,O,0.9980406165122986,O,0.9980406165122986,I-MISC,0.0008906744769774377,I-ORG,0.0008062247070483863
goal,NN,I-NP,O,O,0.9963697195053101,O,0.9963697195053101,I-ORG,0.0021249346900731325,I-MISC,0.0012785892467945814
disallowed,VBD,B-VP,O,O,0.9821898937225342,O,0.9821898937225342,I-ORG,0.008430726826190948,I-MISC,0.00538343470543623
for,IN,B-PP,O,O,0.9988253712654114,O,0.9988253712654114,I-MISC,0.0006026220507919788,I-ORG,0.0004497625050134957
offside,NN,B-ADVP,O,O,0.9954177141189575,O,0.9954177141189575,I-ORG,0.001876714755780995,I-MISC,0.0017355632735416293
in,IN,B-PP,O,O,0.9960149526596069,O,0.9960149526596069,I-MISC,0.002429873449727893,I-ORG,0.0009998291498050094
the,DT,B-NP,O,O,0.9985302686691284,O,0.9985302686691284,I-MISC,0.0009129302343353629,I-ORG,0.0003998411993961781
16th,JJ,I-NP,O,O,0.9748038053512573,O,0.9748038053512573,I-MISC,0.010918950662016869,I-ORG,0.0066937850788235664
minute,NN,I-NP,O,O,0.9916832447052002,O,0.9916832447052002,I-ORG,0.0036495609674602747,I-MISC,0.0029419444035738707
.,.,O,O,O,0.998306393623352,O,0.998306393623352,I-MISC,0.000831070588901639,I-ORG,0.0006994283176027238
