0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
FC,NNP,B-NP,B-ORG,B-ORG,0.8687056303024292,B-ORG,0.8687056303024292,I-ORG,0.08346278965473175,O,0.02644054777920246
St.,NNP,I-NP,I-ORG,I-ORG,0.6134153008460999,B-ORG,0.6134153008460999,I-ORG,0.30016839504241943,I-MISC,0.03443499282002449
Pauli,NNP,I-NP,I-ORG,I-ORG,0.6564199924468994,B-ORG,0.6564199924468994,I-ORG,0.2684428095817566,I-MISC,0.028478704392910004
15,CD,I-NP,O,O,0.9944368600845337,O,0.9944368600845337,I-ORG,0.004900737665593624,I-MISC,0.00040208775317296386
5,CD,I-NP,O,O,0.9987568855285645,O,0.9987568855285645,I-ORG,0.0010680495761334896,I-MISC,9.026423504110426e-05
3,CD,I-NP,O,O,0.9998233914375305,O,0.9998233914375305,I-ORG,0.00014412634482141584,I-MISC,2.0347481040516868e-05
7,CD,I-NP,O,O,0.999455988407135,O,0.999455988407135,I-ORG,0.000429567793617025,I-MISC,9.167342068394646e-05
21,CD,I-NP,O,O,0.999994158744812,O,0.999994158744812,I-ORG,3.2272996577376034e-06,I-MISC,2.4650141767779132e-06
28,CD,I-NP,O,O,0.9999425411224365,O,0.9999425411224365,I-MISC,4.190828985883854e-05,I-ORG,1.3668379324371926e-05
18,CD,I-NP,O,O,0.9998925924301147,O,0.9998925924301147,I-MISC,7.66911034588702e-05,I-ORG,2.240932735730894e-05
