0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9481737613677979,O,0.9481737613677979,I-MISC,0.019996382296085358,I-ORG,0.011244667693972588
two,CD,I-NP,O,O,0.9999338388442993,O,0.9999338388442993,I-MISC,3.973074854002334e-05,I-ORG,2.2661444745608605e-05
firms,NNS,I-NP,O,O,0.9997108578681946,O,0.9997108578681946,I-ORG,0.00014791599824093282,I-MISC,0.00012305147538427263
to,TO,B-VP,O,O,0.9989364743232727,O,0.9989364743232727,I-MISC,0.0005966793396510184,I-ORG,0.000414035574067384
be,VB,I-VP,O,O,0.999852180480957,O,0.999852180480957,I-MISC,9.707048593554646e-05,I-ORG,4.5599485019920394e-05
acquired,VBN,I-VP,O,O,0.9999170303344727,O,0.9999170303344727,I-ORG,6.314491474768147e-05,I-MISC,1.7022262909449637e-05
have,VBP,B-VP,O,O,0.9999046325683594,O,0.9999046325683594,I-MISC,5.0456317694624886e-05,I-ORG,4.2674426367739215e-05
about,IN,B-PP,O,O,0.9997138381004333,O,0.9997138381004333,I-MISC,0.00014135462697595358,I-ORG,0.00013852131087332964
$,$,B-NP,O,O,0.9996334314346313,O,0.9996334314346313,I-MISC,0.00019739488197956234,I-ORG,0.0001286002661800012
25,CD,I-NP,O,O,0.9999798536300659,O,0.9999798536300659,I-MISC,1.2285347111173905e-05,I-ORG,7.3726878326851875e-06
million,CD,I-NP,O,O,0.9997950196266174,O,0.9997950196266174,I-ORG,9.665839024819434e-05,I-MISC,9.191185381496325e-05
in,IN,B-PP,O,O,0.9989713430404663,O,0.9989713430404663,I-MISC,0.0006511377287097275,I-ORG,0.0003177540493197739
annual,JJ,B-NP,O,O,0.9995256662368774,O,0.9995256662368774,I-ORG,0.00023080504615791142,I-MISC,0.00022542533406522125
revenues,NNS,I-NP,O,O,0.9996863603591919,O,0.9996863603591919,I-ORG,0.0001848525571404025,I-MISC,0.00011238444858463481
from,IN,B-PP,O,O,0.996921956539154,O,0.996921956539154,I-ORG,0.001771710580214858,I-MISC,0.0011266819201409817
the,DT,B-NP,O,O,0.9989932179450989,O,0.9989932179450989,I-ORG,0.0005021344404667616,I-MISC,0.0004779693845193833
design,NN,I-NP,O,O,0.8667946457862854,O,0.8667946457862854,I-ORG,0.08146251738071442,I-MISC,0.03481075540184975
",",",",O,O,O,0.9950047135353088,O,0.9950047135353088,I-ORG,0.0028941778000444174,I-MISC,0.0018321567913517356
manufacture,NN,B-NP,O,O,0.9956242442131042,O,0.9956242442131042,I-ORG,0.003403102746233344,I-MISC,0.0007325427723117173
and,CC,O,O,O,0.9936864972114563,O,0.9936864972114563,I-ORG,0.004798112902790308,I-MISC,0.0013003773055970669
sale,NN,B-NP,O,O,0.9988779425621033,O,0.9988779425621033,I-ORG,0.0008088553440757096,I-MISC,0.0002756756730377674
and,CC,I-NP,O,O,0.9955665469169617,O,0.9955665469169617,I-ORG,0.0022342929150909185,I-MISC,0.0019540609791874886
distribution,NN,I-NP,O,O,0.9701990485191345,O,0.9701990485191345,I-ORG,0.014252633787691593,I-MISC,0.010532530024647713
of,IN,B-PP,O,O,0.9675481915473938,O,0.9675481915473938,I-MISC,0.016671044752001762,I-ORG,0.0129865612834692
licensed,JJ,B-NP,O,O,0.9973781108856201,O,0.9973781108856201,I-MISC,0.001243534148670733,I-ORG,0.001162201166152954
motorsports,NNS,I-NP,O,O,0.9980883002281189,O,0.9980883002281189,I-ORG,0.0010470518609508872,I-MISC,0.0007414364372380078
products,NNS,I-NP,O,O,0.9990649819374084,O,0.9990649819374084,I-ORG,0.00047326047206297517,I-MISC,0.0003782386193051934
.,.,O,O,O,0.9993426203727722,O,0.9993426203727722,I-MISC,0.0003521033504512161,I-ORG,0.00025837577413767576
