0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NYMEX,NNP,B-NP,B-ORG,O,0.8144050240516663,O,0.8144050240516663,B-ORG,0.10854663699865341,I-MISC,0.028071293607354164
Permian,NNP,I-NP,B-MISC,O,0.26795563101768494,B-MISC,0.26795563101768494,B-ORG,0.18960168957710266,O,0.1732320934534073
natgas,NNS,I-NP,O,O,0.9987469911575317,O,0.9987469911575317,I-ORG,0.0006928113871254027,I-MISC,0.00043976661982014775
",",",",O,O,O,0.9995906949043274,O,0.9995906949043274,I-MISC,0.00020556461822707206,I-ORG,0.0001817777956603095
also,RB,B-ADVP,O,O,0.9995317459106445,O,0.9995317459106445,I-ORG,0.0002544785966165364,I-MISC,0.00018746992282103747
untraded,JJ,B-ADJP,O,O,0.9987963438034058,O,0.9987963438034058,I-ORG,0.0006858439301140606,I-MISC,0.0003374963125679642
",",",",O,O,O,0.9997915625572205,O,0.9997915625572205,I-MISC,0.00011089142208220437,I-ORG,8.673466800246388e-05
ended,VBD,B-VP,O,O,0.9996511936187744,O,0.9996511936187744,I-ORG,0.00020032614702358842,I-MISC,8.972384239314124e-05
10,CD,B-NP,O,O,0.9999755620956421,O,0.9999755620956421,I-ORG,1.2316957509028725e-05,I-MISC,1.0475080671312753e-05
cents,NNS,I-NP,O,O,0.9999850988388062,O,0.9999850988388062,I-MISC,7.1057770583138335e-06,I-ORG,6.887016752443742e-06
lower,RBR,B-ADVP,O,O,0.9999109506607056,O,0.9999109506607056,I-MISC,4.345069464761764e-05,I-ORG,3.818952609435655e-05
at,IN,B-PP,O,O,0.9993000030517578,O,0.9993000030517578,I-MISC,0.0004484286764636636,I-ORG,0.00023177164257504046
$,$,B-NP,O,O,0.9988048076629639,O,0.9988048076629639,I-MISC,0.000609397073276341,I-ORG,0.00045442531700246036
2.90,CD,I-NP,O,O,0.9998156428337097,O,0.9998156428337097,I-MISC,9.95318332570605e-05,I-ORG,7.779370935168117e-05
.,.,O,O,O,0.9998018145561218,O,0.9998018145561218,I-MISC,0.00011575845564948395,I-ORG,6.967477384023368e-05
