0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9988856911659241,<UNK>,0.9988856911659241,<PAD>,0.0010576536878943443,B-PER,1.381406491418602e-05
Halverson,NNP,B-NP,B-PER,B-PER,0.454931378364563,B-PER,0.454931378364563,B-ORG,0.16746772825717926,O,0.10320765525102615
announced,VBD,B-VP,O,O,0.9999676942825317,O,0.9999676942825317,I-MISC,1.54650624608621e-05,I-ORG,1.4152817129797768e-05
that,IN,B-SBAR,O,O,0.9999793767929077,O,0.9999793767929077,I-MISC,1.3962451703264378e-05,I-ORG,5.310507276590215e-06
he,PRP,B-NP,O,O,0.9999493360519409,O,0.9999493360519409,I-MISC,3.7799516576342285e-05,I-ORG,6.411993126675952e-06
had,VBD,B-VP,O,O,0.999913215637207,O,0.999913215637207,I-MISC,5.9180827520322055e-05,I-ORG,2.0544011931633577e-05
received,VBN,I-VP,O,O,0.9999337196350098,O,0.9999337196350098,I-MISC,3.4339987905696034e-05,I-ORG,2.573351957835257e-05
today,NN,B-NP,O,O,0.9998928308486938,O,0.9998928308486938,I-MISC,6.20152204646729e-05,I-ORG,3.5907301935367286e-05
from,IN,B-PP,O,O,0.9994612336158752,O,0.9994612336158752,I-MISC,0.0002925650042016059,I-ORG,0.00021012662909924984
Mr,NNP,B-NP,O,O,0.8077955842018127,O,0.8077955842018127,I-MISC,0.06291984766721725,B-PER,0.034009695053100586
John,NNP,I-NP,B-PER,B-PER,0.66739821434021,B-PER,0.66739821434021,I-PER,0.13773787021636963,B-LOC,0.048608120530843735
Vance,NNP,I-NP,I-PER,B-PER,0.5694432854652405,B-PER,0.5694432854652405,I-PER,0.14794494211673737,B-ORG,0.07419388741254807
Langmore,NNP,I-NP,I-PER,I-PER,0.45004358887672424,B-PER,0.45004358887672424,I-PER,0.1807376891374588,B-ORG,0.14773689210414886
",",",",O,O,O,0.9996963739395142,O,0.9996963739395142,I-MISC,0.00014617624401580542,I-ORG,0.0001205968510475941
a,DT,B-NP,O,O,0.999213695526123,O,0.999213695526123,I-MISC,0.0003208850394003093,I-ORG,0.0002939836122095585
letter,NN,I-NP,O,O,0.9996086955070496,O,0.9996086955070496,I-ORG,0.00023657359997741878,I-MISC,0.00011517170059960335
resigning,VBG,B-VP,O,O,0.9997166991233826,O,0.9997166991233826,I-ORG,0.00017279137682635337,I-MISC,9.022483573062345e-05
his,PRP$,B-NP,O,O,0.9996868371963501,O,0.9996868371963501,I-MISC,0.00016305925964843482,I-ORG,0.00012748126755468547
place,NN,I-NP,O,O,0.9975578784942627,O,0.9975578784942627,I-ORG,0.0009812518255785108,I-MISC,0.0009761580149643123
as,IN,B-PP,O,O,0.9995430707931519,O,0.9995430707931519,I-ORG,0.0002280391490785405,I-MISC,0.0001932097366079688
member,NN,B-NP,O,O,0.9995841383934021,O,0.9995841383934021,I-ORG,0.0003158979816362262,I-MISC,6.960083555895835e-05
of,IN,B-PP,O,O,0.9679599404335022,O,0.9679599404335022,I-ORG,0.01992367021739483,I-MISC,0.00978265143930912
the,DT,B-NP,O,O,0.996936559677124,O,0.996936559677124,I-ORG,0.0018266974948346615,I-MISC,0.0011689147213473916
House,NNP,I-NP,B-ORG,B-ORG,0.42830169200897217,I-ORG,0.42830169200897217,B-ORG,0.41019153594970703,I-MISC,0.07696697860956192
of,IN,B-PP,I-ORG,I-ORG,0.7483172416687012,O,0.7483172416687012,I-ORG,0.20112402737140656,I-MISC,0.040134016424417496
Representatives,NNPS,B-NP,I-ORG,I-ORG,0.5177019834518433,I-ORG,0.5177019834518433,B-ORG,0.29872867465019226,I-MISC,0.09134344756603241
for,IN,B-PP,O,O,0.9935094714164734,O,0.9935094714164734,I-MISC,0.003686253447085619,I-ORG,0.002546728355810046
the,DT,B-NP,O,O,0.9977263808250427,O,0.9977263808250427,I-MISC,0.001463640364818275,I-ORG,0.0007477590115740895
electoral,JJ,I-NP,O,O,0.9491347670555115,O,0.9491347670555115,I-ORG,0.02948971651494503,I-MISC,0.01680022105574608
division,NN,I-NP,O,O,0.9742385745048523,O,0.9742385745048523,I-ORG,0.01232951320707798,I-MISC,0.011026505380868912
of,IN,B-PP,O,O,0.9424673914909363,O,0.9424673914909363,I-MISC,0.03217754885554314,I-ORG,0.02142048254609108
Fraser,NNP,B-NP,B-PER,B-MISC,0.2248113751411438,I-MISC,0.2248113751411438,I-ORG,0.2154855728149414,B-MISC,0.16669197380542755
in,IN,B-PP,O,O,0.9931273460388184,O,0.9931273460388184,I-MISC,0.005063702818006277,I-ORG,0.0013348511420190334
the,DT,B-NP,O,O,0.9988935589790344,O,0.9988935589790344,I-MISC,0.0008496272494085133,I-ORG,0.00022597565839532763
Australian,NNP,I-NP,B-MISC,B-MISC,0.5892467498779297,B-MISC,0.5892467498779297,I-MISC,0.1615373194217682,I-ORG,0.15444883704185486
Capital,NNP,I-NP,I-MISC,I-MISC,0.2853129506111145,I-ORG,0.2853129506111145,I-MISC,0.15250787138938904,B-ORG,0.14334088563919067
Territory,NNP,I-NP,I-MISC,O,0.2553371787071228,O,0.2553371787071228,I-ORG,0.2512234151363373,B-ORG,0.16397668421268463
",",",",O,O,O,0.9985126852989197,O,0.9985126852989197,I-MISC,0.0008142781443893909,I-ORG,0.0005010210443288088
 ,O,O,<UNK>,<UNK>,0.9987055063247681,<UNK>,0.9987055063247681,<PAD>,0.001236097188666463,I-LOC,1.4439427104662172e-05
his,PRP$,B-NP,O,O,0.9998884201049805,O,0.9998884201049805,I-MISC,5.6798424338921905e-05,I-ORG,4.5926808525109664e-05
office,NN,I-NP,O,O,0.9972320199012756,O,0.9972320199012756,I-ORG,0.001219308702275157,I-MISC,0.0008861544192768633
said,VBD,B-VP,O,O,0.9995337724685669,O,0.9995337724685669,I-MISC,0.0002254346909467131,I-ORG,0.00019325198081787676
in,IN,B-PP,O,O,0.9988043308258057,O,0.9988043308258057,I-MISC,0.0006778605747967958,I-ORG,0.0004135628987569362
a,DT,B-NP,O,O,0.998497724533081,O,0.998497724533081,I-MISC,0.0007959186914376915,I-ORG,0.0005091861821711063
statement,NN,I-NP,O,O,0.9991944432258606,O,0.9991944432258606,I-ORG,0.00045606467756442726,I-MISC,0.0003058587317354977
.,.,O,O,O,0.999325156211853,O,0.999325156211853,I-MISC,0.0003733339544851333,I-ORG,0.00026436016196385026
