0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
West,NNP,B-NP,B-LOC,B-LOC,0.4396631717681885,B-LOC,0.4396631717681885,B-PER,0.17876455187797546,I-LOC,0.12065550684928894
Indies,NNP,I-NP,I-LOC,I-LOC,0.27838125824928284,B-MISC,0.27838125824928284,B-ORG,0.21487513184547424,I-ORG,0.18598251044750214
were,VBD,B-VP,O,O,0.9998824596405029,O,0.9998824596405029,I-MISC,5.804556712973863e-05,I-ORG,5.5040934967109933e-05
53,CD,B-NP,O,O,0.9998780488967896,O,0.9998780488967896,I-ORG,7.122937677195296e-05,I-MISC,4.880256892647594e-05
for,IN,B-PP,O,O,0.9989621639251709,O,0.9989621639251709,I-MISC,0.0006765387370251119,I-ORG,0.00032307219225913286
two,CD,B-NP,O,O,0.9996292591094971,O,0.9996292591094971,I-MISC,0.0002610167721286416,I-ORG,9.410082566319034e-05
in,IN,B-PP,O,O,0.9969297051429749,O,0.9969297051429749,I-MISC,0.002051958814263344,I-ORG,0.0008401680388487875
15,CD,B-NP,O,O,0.9995949864387512,O,0.9995949864387512,I-MISC,0.00023095140932127833,I-ORG,0.00016140053048729897
overs,NNS,I-NP,O,O,0.9995044469833374,O,0.9995044469833374,I-MISC,0.00026987004093825817,I-ORG,0.0001778125442797318
when,WRB,B-ADVP,O,O,0.9994392991065979,O,0.9994392991065979,I-MISC,0.0004322461027186364,I-ORG,0.00010104991815751418
rain,NN,B-NP,O,O,0.9997738003730774,O,0.9997738003730774,I-MISC,0.00016081998182926327,I-ORG,4.6262910473160446e-05
stopped,VBD,B-VP,O,O,0.9999083280563354,O,0.9999083280563354,I-MISC,6.296864739852026e-05,I-ORG,1.935859108925797e-05
play,VB,I-VP,O,O,0.99982750415802,O,0.99982750415802,I-MISC,0.00011329452536301687,I-ORG,4.699554483522661e-05
at,IN,B-PP,O,O,0.9987922310829163,O,0.9987922310829163,I-MISC,0.0007691339706070721,I-ORG,0.00039365256088785827
the,DT,B-NP,O,O,0.9986400008201599,O,0.9986400008201599,I-MISC,0.0008051256299950182,I-ORG,0.0005183116882108152
Melbourne,NNP,I-NP,B-LOC,B-ORG,0.4165625274181366,B-ORG,0.4165625274181366,I-ORG,0.33035507798194885,I-MISC,0.09747935831546783
Cricket,NNP,I-NP,I-LOC,I-ORG,0.2912861108779907,B-ORG,0.2912861108779907,I-ORG,0.2903134226799011,O,0.19644658267498016
Ground,NNP,I-NP,I-LOC,I-ORG,0.20470556616783142,I-ORG,0.20470556616783142,I-MISC,0.2024202048778534,B-MISC,0.2013227492570877
after,IN,B-PP,O,O,0.9997771382331848,O,0.9997771382331848,I-MISC,0.00011874819756485522,I-ORG,9.80745317065157e-05
captain,NN,B-NP,O,O,0.998522937297821,O,0.998522937297821,I-ORG,0.000856241793371737,I-MISC,0.0005406631389632821
Courtney,NNP,I-NP,B-PER,B-PER,0.24494311213493347,B-ORG,0.24494311213493347,O,0.18896104395389557,I-ORG,0.16387324035167694
Walsh,NNP,I-NP,I-PER,I-PER,0.46796679496765137,B-PER,0.46796679496765137,I-PER,0.15715712308883667,B-ORG,0.11621065437793732
won,VBD,B-VP,O,O,0.9997608065605164,O,0.9997608065605164,I-MISC,0.00012154925207141787,I-ORG,8.96377969183959e-05
the,DT,B-NP,O,O,0.9998156428337097,O,0.9998156428337097,I-MISC,0.00010761896555777639,I-ORG,6.702432438032702e-05
toss,VB,B-VP,O,O,0.9968346953392029,O,0.9968346953392029,I-MISC,0.0014865685952827334,I-ORG,0.0014740389306098223
and,CC,I-VP,O,O,0.9922297596931458,O,0.9922297596931458,I-MISC,0.004478020593523979,I-ORG,0.0026962892152369022
elected,VBN,I-VP,O,O,0.9876664876937866,O,0.9876664876937866,I-MISC,0.005803445354104042,I-ORG,0.004855922423303127
to,TO,I-VP,O,O,0.9947958588600159,O,0.9947958588600159,I-MISC,0.0025072041898965836,I-ORG,0.0024663766380399466
bat,VB,I-VP,O,O,0.9991853833198547,O,0.9991853833198547,I-MISC,0.0004386451910249889,I-ORG,0.00035328499507158995
.,.,O,O,O,0.9977931976318359,O,0.9977931976318359,I-MISC,0.001109353848733008,I-ORG,0.0009121797629632056
