0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Traders,NNS,B-NP,O,O,0.5876566767692566,O,0.5876566767692566,B-ORG,0.17546284198760986,I-ORG,0.08874165266752243
and,CC,I-NP,O,O,0.9991750121116638,O,0.9991750121116638,I-ORG,0.0004508144047576934,I-MISC,0.00033663303474895656
analysts,NNS,I-NP,O,O,0.999948263168335,O,0.999948263168335,I-ORG,3.368871330167167e-05,I-MISC,1.538237847853452e-05
differed,VBD,B-VP,O,O,0.9945023059844971,O,0.9945023059844971,I-ORG,0.0026533466298133135,I-MISC,0.002243633382022381
as,IN,B-PP,O,O,0.9989504218101501,O,0.9989504218101501,I-MISC,0.0006603032234124839,I-ORG,0.0003334114153403789
to,TO,B-PP,O,O,0.9981649518013,O,0.9981649518013,I-MISC,0.0009618166368454695,I-ORG,0.0007820177706889808
how,WRB,B-ADVP,O,O,0.9995095729827881,O,0.9995095729827881,I-MISC,0.0002661581675056368,I-ORG,0.00020339805632829666
firm,JJ,B-NP,O,O,0.9986649751663208,O,0.9986649751663208,I-MISC,0.0007417608285322785,I-ORG,0.0005059645627625287
the,DT,B-NP,O,O,0.999601423740387,O,0.999601423740387,I-MISC,0.0002734333975240588,I-ORG,0.00011254574928898364
relative,JJ,I-NP,O,O,0.9973543882369995,O,0.9973543882369995,I-ORG,0.0013752643717452884,I-MISC,0.0011180074652656913
recovery,NN,I-NP,O,O,0.9992169141769409,O,0.9992169141769409,I-ORG,0.0005179551662877202,I-MISC,0.0002267042436869815
on,IN,B-PP,O,O,0.998717188835144,O,0.998717188835144,I-MISC,0.0006456003757193685,I-ORG,0.0003488661895971745
Friday,NNP,B-NP,O,O,0.8547520041465759,O,0.8547520041465759,B-PER,0.04501509293913841,I-ORG,0.0293191559612751
was,VBD,B-VP,O,O,0.9998181462287903,O,0.9998181462287903,I-MISC,0.00011594872921705246,I-ORG,4.685427120421082e-05
.,.,O,O,O,0.9998902082443237,O,0.9998902082443237,I-MISC,6.436098192352802e-05,I-ORG,3.6894463846692815e-05
