0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9000937938690186,O,0.9000937938690186,B-PER,0.03197767585515976,I-MISC,0.022467954084277153
students,NNS,I-NP,O,O,0.9998761415481567,O,0.9998761415481567,I-ORG,5.093374420539476e-05,I-MISC,4.9346817831974477e-05
",",",",O,O,O,0.9997090697288513,O,0.9997090697288513,I-MISC,0.00015720205556135625,I-ORG,6.855053652543575e-05
who,WP,B-NP,O,O,0.9998401403427124,O,0.9998401403427124,I-MISC,9.05955457710661e-05,I-ORG,3.304778510937467e-05
had,VBD,B-VP,O,O,0.9998273253440857,O,0.9998273253440857,I-MISC,0.00010477688920218498,I-ORG,5.392988896346651e-05
staged,VBN,I-VP,O,O,0.9997648596763611,O,0.9997648596763611,I-MISC,0.00011105673911515623,I-ORG,0.00010163758997805417
an,DT,B-NP,O,O,0.9997938275337219,O,0.9997938275337219,I-MISC,0.000146056292578578,I-ORG,4.429894397617318e-05
11-hour,JJ,I-NP,O,O,0.999772846698761,O,0.999772846698761,I-MISC,0.00013057126489002258,I-ORG,7.009475666563958e-05
protest,NN,I-NP,O,O,0.9999275207519531,O,0.9999275207519531,I-MISC,4.231577258906327e-05,I-ORG,2.0953180865035392e-05
at,IN,B-PP,O,O,0.9981398582458496,O,0.9981398582458496,I-MISC,0.0012470816727727652,I-ORG,0.0005501933628693223
the,DT,B-NP,O,O,0.9978932738304138,O,0.9978932738304138,I-MISC,0.0013490327401086688,I-ORG,0.0007045944221317768
junction,NN,I-NP,O,O,0.9913374185562134,O,0.9913374185562134,I-ORG,0.004883485846221447,I-MISC,0.003389229066669941
in,IN,B-PP,O,O,0.9860692024230957,O,0.9860692024230957,I-MISC,0.007817293517291546,I-ORG,0.00555186253041029
northern,JJ,B-NP,O,O,0.9899320602416992,O,0.9899320602416992,I-ORG,0.006320030894130468,I-MISC,0.00291156186722219
Rangoon,NNP,I-NP,B-LOC,B-LOC,0.4642709493637085,B-LOC,0.4642709493637085,B-PER,0.1452445387840271,I-PER,0.11651115119457245
",",",",O,O,O,0.998121440410614,O,0.998121440410614,I-MISC,0.0010022009955719113,I-ORG,0.0007192202028818429
were,VBD,B-VP,O,O,0.9998327493667603,O,0.9998327493667603,I-ORG,8.349541894858703e-05,I-MISC,7.619168900419027e-05
taken,VBN,I-VP,O,O,0.9991400241851807,O,0.9991400241851807,I-ORG,0.0005606519989669323,I-MISC,0.0002492040803190321
away,RB,B-ADVP,O,O,0.9997947812080383,O,0.9997947812080383,I-ORG,0.00014084702706895769,I-MISC,5.9762045566458255e-05
in,IN,B-PP,O,O,0.9978087544441223,O,0.9978087544441223,I-MISC,0.0014856398338451982,I-ORG,0.0004995256313122809
three,CD,B-NP,O,O,0.9996563196182251,O,0.9996563196182251,I-MISC,0.0002097569522447884,I-ORG,0.00011582244042074308
vehicles,NNS,I-NP,O,O,0.9984242916107178,O,0.9984242916107178,I-ORG,0.0008626742637716234,I-MISC,0.000575327081605792
.,.,O,O,O,0.9994742274284363,O,0.9994742274284363,I-MISC,0.0002822857641149312,I-ORG,0.00020674557890743017
