0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9822995066642761,O,0.9822995066642761,B-MISC,0.006017462816089392,I-MISC,0.0054691266268491745
39-yard,JJ,I-NP,O,O,0.9994897842407227,O,0.9994897842407227,I-ORG,0.0003200774372089654,I-MISC,0.00016729412891436368
interference,NN,I-NP,O,O,0.997620165348053,O,0.997620165348053,I-ORG,0.0014488545712083578,I-MISC,0.0007994340267032385
penalty,NN,I-NP,O,O,0.9989387392997742,O,0.9989387392997742,I-ORG,0.0007357963477261364,I-MISC,0.0002676627482287586
against,IN,B-PP,O,O,0.9991490840911865,O,0.9991490840911865,I-ORG,0.000536866020411253,I-MISC,0.0002839432272594422
Philadelphia,NNP,B-NP,B-LOC,B-LOC,0.29683834314346313,I-ORG,0.29683834314346313,B-ORG,0.28254783153533936,B-LOC,0.09662977606058121
's,POS,B-NP,O,O,0.990140974521637,O,0.990140974521637,I-ORG,0.005120911169797182,I-MISC,0.003981177695095539
Troy,NNP,I-NP,B-PER,B-ORG,0.2834990620613098,I-ORG,0.2834990620613098,O,0.2590782642364502,B-ORG,0.17794832587242126
Vincent,NNP,I-NP,I-PER,I-ORG,0.3498763144016266,B-ORG,0.3498763144016266,I-ORG,0.3352789580821991,I-MISC,0.08848059177398682
set,VBD,B-VP,O,O,0.9997979998588562,O,0.9997979998588562,I-ORG,0.00012083175533916801,I-MISC,7.556981290690601e-05
up,RP,B-PRT,O,O,0.994803249835968,O,0.994803249835968,I-MISC,0.0028634255286306143,I-ORG,0.0018328640144318342
Faulk,NNP,B-NP,B-PER,B-LOC,0.18413126468658447,B-PER,0.18413126468658447,B-MISC,0.17830497026443481,B-ORG,0.15955804288387299
's,POS,B-NP,O,O,0.9954386353492737,O,0.9954386353492737,I-MISC,0.0028279393445700407,I-ORG,0.0013675381196662784
first,JJ,I-NP,O,O,0.9999251365661621,O,0.9999251365661621,I-MISC,4.581610846798867e-05,I-ORG,2.5200602976838127e-05
score,NN,I-NP,O,O,0.9997972846031189,O,0.9997972846031189,I-MISC,0.000118406125693582,I-ORG,7.399857713608071e-05
around,IN,B-PP,O,O,0.9995718598365784,O,0.9995718598365784,I-MISC,0.00022947117395233363,I-ORG,0.0001727750786812976
left,JJ,B-NP,O,O,0.9989670515060425,O,0.9989670515060425,I-MISC,0.0006720391102135181,I-ORG,0.0002623407053761184
end,NN,I-NP,O,O,0.9997590184211731,O,0.9997590184211731,I-ORG,0.00011704115604516119,I-MISC,0.00010701968858484179
that,WDT,B-NP,O,O,0.9998443126678467,O,0.9998443126678467,I-ORG,9.552196570439264e-05,I-MISC,5.554843301069923e-05
capped,VBD,I-NP,O,O,0.9998369216918945,O,0.9998369216918945,I-ORG,0.00010507278784643859,I-MISC,5.227079600444995e-05
an,DT,I-NP,O,O,0.9996004700660706,O,0.9996004700660706,I-MISC,0.0001887162507046014,I-ORG,0.0001876777969300747
80-yard,JJ,I-NP,O,O,0.9997027516365051,O,0.9997027516365051,I-ORG,0.00020027896971441805,I-MISC,8.26937539386563e-05
march,NN,I-NP,O,O,0.997759222984314,O,0.997759222984314,I-ORG,0.0011490760371088982,I-MISC,0.0009006484178826213
5:17,CD,I-NP,O,O,0.9998724460601807,O,0.9998724460601807,I-ORG,7.938591443235055e-05,I-MISC,4.455818634596653e-05
into,IN,B-PP,O,O,0.9986405968666077,O,0.9986405968666077,I-ORG,0.0008595869294367731,I-MISC,0.00042952405055984855
the,DT,B-NP,O,O,0.9993076324462891,O,0.9993076324462891,I-ORG,0.0004171997425146401,I-MISC,0.0002596868434920907
game,NN,I-NP,O,O,0.9943668246269226,O,0.9943668246269226,I-ORG,0.0037079036701470613,I-MISC,0.001790661714039743
and,CC,O,O,O,0.9912810921669006,O,0.9912810921669006,I-MISC,0.004199736285954714,I-ORG,0.0040208627469837666
the,DT,B-NP,O,O,0.998026430606842,O,0.998026430606842,I-MISC,0.0011739847250282764,I-ORG,0.0007392247789539397
rout,NN,I-NP,O,O,0.9950150847434998,O,0.9950150847434998,I-MISC,0.0023610719945281744,I-ORG,0.002323056571185589
was,VBD,B-VP,O,O,0.9965007305145264,O,0.9965007305145264,I-MISC,0.002033108612522483,I-ORG,0.0011191682424396276
on,RP,B-PRT,O,O,0.9982140064239502,O,0.9982140064239502,I-MISC,0.0009877188131213188,I-ORG,0.0005247911904007196
.,.,O,O,O,0.9998548030853271,O,0.9998548030853271,I-MISC,8.771752618486062e-05,I-ORG,4.891167554887943e-05
