0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Steers,NNS,B-NP,O,O,0.26443493366241455,B-ORG,0.26443493366241455,B-PER,0.2357705682516098,O,0.1163739562034607
and,CC,O,O,O,0.9988870024681091,O,0.9988870024681091,I-ORG,0.0005504408618435264,I-MISC,0.0004580496170092374
heifers,NNS,B-NP,O,O,0.9997850060462952,O,0.9997850060462952,I-ORG,0.00012304839037824422,I-MISC,7.19051604392007e-05
were,VBD,B-VP,O,O,0.9999245405197144,O,0.9999245405197144,I-MISC,3.3692347642499954e-05,I-ORG,3.2576892408542335e-05
not,RB,I-VP,O,O,0.9988376498222351,O,0.9988376498222351,I-ORG,0.0005056330701336265,I-MISC,0.00042665560613386333
tested,VBN,I-VP,O,O,0.9991374015808105,O,0.9991374015808105,I-ORG,0.0005255399155430496,I-MISC,0.00024129700614139438
",",",",O,O,O,0.9991359114646912,O,0.9991359114646912,I-ORG,0.00042588505311869085,I-MISC,0.00035631569335237145
compared,VBN,B-PP,O,O,0.9995954632759094,O,0.9995954632759094,I-ORG,0.00028845437918789685,I-MISC,8.224634802900255e-05
with,IN,B-PP,O,O,0.9995556473731995,O,0.9995556473731995,I-ORG,0.000254740851232782,I-MISC,0.00015514629194512963
Thursday,NNP,B-NP,O,O,0.8496233224868774,O,0.8496233224868774,I-ORG,0.06759259849786758,B-ORG,0.03937472030520439
's,POS,B-NP,O,O,0.9899673461914062,O,0.9899673461914062,I-ORG,0.0061492035165429115,I-MISC,0.0027854065410792828
close,NN,I-NP,O,O,0.9989438652992249,O,0.9989438652992249,I-ORG,0.0007962796371430159,I-MISC,0.0002192648680647835
",",",",O,O,O,0.9983062744140625,O,0.9983062744140625,I-ORG,0.0012351848417893052,I-MISC,0.00039440402179025114
USDA,NNP,B-NP,B-ORG,B-ORG,0.7735462188720703,B-ORG,0.7735462188720703,I-ORG,0.11544802039861679,I-MISC,0.03966005519032478
said,VBD,B-VP,O,O,0.9983988404273987,O,0.9983988404273987,I-ORG,0.0007250473718158901,I-MISC,0.0006853973609395325
.,.,O,O,O,0.9997736811637878,O,0.9997736811637878,I-MISC,0.00010550612933002412,I-ORG,8.895851351553574e-05
