0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Results,NNS,B-NP,O,O,0.4667624533176422,O,0.4667624533176422,B-ORG,0.21479828655719757,I-ORG,0.09587237983942032
of,IN,B-PP,O,O,0.9939325451850891,O,0.9939325451850891,I-ORG,0.002822175156325102,I-MISC,0.00278199533931911
Asian,NNP,B-NP,B-MISC,B-MISC,0.5264158248901367,B-MISC,0.5264158248901367,I-MISC,0.15408526360988617,I-ORG,0.1539175659418106
Cup,NNP,I-NP,I-MISC,I-MISC,0.4114462733268738,I-MISC,0.4114462733268738,B-MISC,0.19784125685691833,I-ORG,0.12366658449172974
group,NN,I-NP,O,O,0.9988921284675598,O,0.9988921284675598,I-MISC,0.0007900616619735956,I-ORG,0.0002523936564102769
A,NNP,I-NP,O,O,0.9677450060844421,O,0.9677450060844421,B-MISC,0.01365599688142538,I-MISC,0.013170200400054455
matches,VBZ,B-VP,O,O,0.998623251914978,O,0.998623251914978,I-MISC,0.0007501328946091235,I-ORG,0.00055190350394696
on,IN,B-PP,O,O,0.9994743466377258,O,0.9994743466377258,I-MISC,0.00039354534237645566,I-ORG,7.79758338467218e-05
Saturday,NNP,B-NP,O,O,0.9104495644569397,O,0.9104495644569397,I-MISC,0.040095724165439606,B-MISC,0.01895996183156967
:,:,O,O,O,0.9993410706520081,O,0.9993410706520081,I-MISC,0.0004827723023481667,I-ORG,0.00011939371324842796
