0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Moody,NNP,B-NP,B-PER,O,0.39964181184768677,B-PER,0.39964181184768677,O,0.21090763807296753,I-PER,0.1540500819683075
10-1-25-2,CD,I-NP,O,O,0.9998024106025696,O,0.9998024106025696,I-ORG,0.00010631862824084237,I-MISC,5.4215001000557095e-05
",",",",O,O,O,0.9994828701019287,O,0.9994828701019287,I-ORG,0.00021701266814488918,I-MISC,0.00021297443890944123
Blewett,NNP,B-NP,B-PER,B-PER,0.36464452743530273,B-PER,0.36464452743530273,I-PER,0.20213761925697327,B-ORG,0.17949506640434265
6.2-0-27-1,CD,I-NP,O,O,0.9999511241912842,O,0.9999511241912842,I-ORG,2.9174869268899783e-05,I-MISC,1.4540885786118452e-05
",",",",O,O,O,0.9995638728141785,O,0.9995638728141785,I-ORG,0.00017594998644199222,I-MISC,0.0001667445758357644
Warne,NNP,B-NP,B-PER,B-PER,0.5639814138412476,B-PER,0.5639814138412476,I-PER,0.25845393538475037,B-ORG,0.05660194158554077
10-0-34-2,CD,I-NP,O,O,0.999777615070343,O,0.999777615070343,I-ORG,8.920829714043066e-05,I-PER,5.383435563999228e-05
(,(,O,O,O,0.9993150234222412,O,0.9993150234222412,I-MISC,0.0002593472308944911,I-ORG,0.00022867981169838458
w-1,CD,B-NP,O,O,0.9991303086280823,O,0.9991303086280823,I-ORG,0.0003595032321754843,I-MISC,0.00030246798996813595
),),O,O,O,0.9991990923881531,O,0.9991990923881531,I-ORG,0.00028474521241150796,I-MISC,0.0002843734109774232
",",",",O,O,O,0.9994202852249146,O,0.9994202852249146,I-ORG,0.0002346314868191257,I-MISC,0.00022243525017984211
