0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Susi,NNP,B-NP,B-PER,B-PER,0.4766177535057068,B-PER,0.4766177535057068,B-LOC,0.14916427433490753,I-PER,0.14709268510341644
Susanti,NNP,I-NP,I-PER,I-PER,0.45944899320602417,B-PER,0.45944899320602417,I-PER,0.18991346657276154,B-LOC,0.1598491668701172
(,(,O,O,O,0.9992910623550415,O,0.9992910623550415,I-MISC,0.0003197810146957636,I-ORG,0.00022569313296116889
Indonesia,NNP,O,B-LOC,B-LOC,0.37228843569755554,B-LOC,0.37228843569755554,B-PER,0.2491956502199173,I-PER,0.17425844073295593
),),O,O,O,0.9993127584457397,O,0.9993127584457397,I-MISC,0.00027372303884476423,I-ORG,0.00018718627688940614
beat,VB,B-VP,O,O,0.9999053478240967,O,0.9999053478240967,I-MISC,3.54754738509655e-05,I-ORG,3.1996525649446994e-05
Camilla,NNP,B-NP,B-PER,B-PER,0.7193393707275391,B-PER,0.7193393707275391,I-PER,0.21331317722797394,B-LOC,0.04710559919476509
Martin,NNP,I-NP,I-PER,I-PER,0.6231752634048462,B-PER,0.6231752634048462,I-PER,0.27731525897979736,B-LOC,0.07541325688362122
(,(,O,O,O,0.9978013634681702,O,0.9978013634681702,I-MISC,0.0006164817605167627,I-ORG,0.000527757394593209
Denmark,NNP,B-NP,B-LOC,B-LOC,0.43186530470848083,B-LOC,0.43186530470848083,I-PER,0.2639540135860443,B-PER,0.14655852317810059
),),O,O,O,0.9980792999267578,O,0.9980792999267578,I-ORG,0.0007127238786779344,I-MISC,0.0006650378345511854
11-1,NNP,B-NP,O,O,0.9976935982704163,O,0.9976935982704163,I-ORG,0.001095593092031777,I-MISC,0.0006366552552208304
