0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
One,CD,B-NP,O,O,0.9522141814231873,O,0.9522141814231873,I-MISC,0.019597092643380165,I-ORG,0.008622776716947556
of,IN,B-PP,O,O,0.9838723540306091,O,0.9838723540306091,I-MISC,0.009430713951587677,I-ORG,0.005420910660177469
the,DT,B-NP,O,O,0.9985596537590027,O,0.9985596537590027,I-MISC,0.0010497824987396598,I-ORG,0.0003483836480882019
three,CD,I-NP,O,O,0.9979078769683838,O,0.9979078769683838,I-MISC,0.0012272068997845054,I-ORG,0.0008071733172982931
new,JJ,I-NP,O,O,0.9914593696594238,O,0.9914593696594238,I-ORG,0.004346559755504131,I-MISC,0.0038561043329536915
companies,NNS,I-NP,O,O,0.999395489692688,O,0.999395489692688,I-ORG,0.0003022598975803703,I-MISC,0.000273476674919948
will,MD,B-VP,O,O,0.999498724937439,O,0.999498724937439,I-MISC,0.0003132802085019648,I-ORG,0.0001646535674808547
be,VB,I-VP,O,O,0.9998490810394287,O,0.9998490810394287,I-MISC,0.0001118646323448047,I-ORG,3.198148260707967e-05
a,DT,B-NP,O,O,0.999225378036499,O,0.999225378036499,I-MISC,0.0004201310221105814,I-ORG,0.00025407737120985985
long-distance,NN,I-NP,O,O,0.998450517654419,O,0.998450517654419,I-ORG,0.0007835601572878659,I-MISC,0.0006636233883909881
operator,NN,I-NP,O,O,0.9980893731117249,O,0.9980893731117249,I-ORG,0.00108856032602489,I-MISC,0.0005791241419501603
and,CC,O,O,O,0.9982349872589111,O,0.9982349872589111,I-MISC,0.0009904500329867005,I-ORG,0.0006674898322671652
the,DT,B-NP,O,O,0.9995551705360413,O,0.9995551705360413,I-MISC,0.00030405601137317717,I-ORG,0.0001266591571038589
other,JJ,I-NP,O,O,0.9864763021469116,O,0.9864763021469116,I-MISC,0.006586255505681038,I-ORG,0.005948042031377554
two,CD,I-NP,O,O,0.9990929365158081,O,0.9990929365158081,I-MISC,0.0005745462840422988,I-ORG,0.0002981341094709933
will,MD,B-VP,O,O,0.9993035793304443,O,0.9993035793304443,I-MISC,0.0003611608990468085,I-ORG,0.0003048321232199669
be,VB,I-VP,O,O,0.9996945858001709,O,0.9996945858001709,I-MISC,0.00018659676425158978,I-ORG,0.00010138697689399123
local-call,JJ,B-NP,O,O,0.998674750328064,O,0.998674750328064,I-ORG,0.0007870447007007897,I-MISC,0.00033851031912490726
operators,NNS,I-NP,O,O,0.9896880984306335,O,0.9896880984306335,I-ORG,0.005232007708400488,I-MISC,0.0023009267169982195
",",",",O,O,O,0.9992765784263611,O,0.9992765784263611,I-MISC,0.0003398364351596683,I-ORG,0.000304191344184801
Horinouchi,NNP,B-NP,B-PER,B-MISC,0.2367200255393982,B-ORG,0.2367200255393982,B-PER,0.23210594058036804,B-MISC,0.17971867322921753
said,VBD,B-VP,O,O,0.9993676543235779,O,0.9993676543235779,I-MISC,0.0002766282414086163,I-ORG,0.0002699738834053278
.,.,O,O,O,0.9998409748077393,O,0.9998409748077393,I-MISC,7.587738946313038e-05,I-ORG,6.051307718735188e-05
