0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Surgeon,NNP,B-NP,O,O,0.3109992444515228,B-PER,0.3109992444515228,B-MISC,0.2268763929605484,B-ORG,0.12531867623329163
Renat,NNP,I-NP,B-PER,B-PER,0.6199315190315247,B-PER,0.6199315190315247,O,0.10379964858293533,I-PER,0.0874679684638977
Akchurin,NNP,I-NP,I-PER,I-PER,0.7169961333274841,B-PER,0.7169961333274841,I-PER,0.130812406539917,B-MISC,0.04874751344323158
who,WP,B-NP,O,O,0.9998021721839905,O,0.9998021721839905,I-MISC,0.00011614531103987247,I-ORG,3.6256355087971315e-05
led,VBD,B-VP,O,O,0.9973325729370117,O,0.9973325729370117,I-MISC,0.001649102894589305,I-ORG,0.0006027256022207439
the,DT,B-NP,O,O,0.9997274279594421,O,0.9997274279594421,I-MISC,0.00018853424990084022,I-ORG,7.276078395079821e-05
operation,NN,I-NP,O,O,0.9892131686210632,O,0.9892131686210632,I-ORG,0.004608550108969212,I-MISC,0.004158861003816128
",",",",O,O,O,0.9982298016548157,O,0.9982298016548157,I-MISC,0.0009369990439154208,I-ORG,0.0005430762539617717
told,VBD,B-VP,O,O,0.9891427159309387,O,0.9891427159309387,I-MISC,0.00426617031916976,I-ORG,0.0034978720359504223
Itar-Tass,NNP,B-NP,B-ORG,B-MISC,0.2712128758430481,B-MISC,0.2712128758430481,B-ORG,0.21088431775569916,I-ORG,0.1891908198595047
news,NN,I-NP,O,O,0.9970179796218872,O,0.9970179796218872,I-ORG,0.001295388676226139,I-MISC,0.0012670994037762284
agency,NN,I-NP,O,O,0.9997615218162537,O,0.9997615218162537,I-ORG,0.00011502542474772781,I-MISC,9.835624223342165e-05
Yeltsin,NNP,B-NP,B-PER,B-PER,0.6116068959236145,B-PER,0.6116068959236145,I-PER,0.1955721527338028,B-MISC,0.06212502717971802
was,VBD,B-VP,O,O,0.9996665716171265,O,0.9996665716171265,I-MISC,0.00016511714784428477,I-ORG,5.159232023288496e-05
working,VBG,I-VP,O,O,0.9999476671218872,O,0.9999476671218872,I-MISC,1.908262311189901e-05,I-ORG,1.4443453437706921e-05
up,RP,B-PRT,O,O,0.9990578293800354,O,0.9990578293800354,I-MISC,0.000535573170054704,I-ORG,0.00024960836162790656
to,TO,B-VP,O,O,0.999377429485321,O,0.999377429485321,I-MISC,0.0003946073411498219,I-ORG,0.0001688226475380361
four,CD,B-NP,O,O,0.9996565580368042,O,0.9996565580368042,I-MISC,0.0002182575990445912,I-ORG,6.520446913782507e-05
hours,NNS,I-NP,O,O,0.9998704195022583,O,0.9998704195022583,I-MISC,9.34293566388078e-05,I-ORG,1.7383328668074682e-05
a,DT,B-NP,O,O,0.999725878238678,O,0.999725878238678,I-MISC,0.00019745870667975396,I-ORG,4.192483174847439e-05
day,NN,I-NP,O,O,0.9993840456008911,O,0.9993840456008911,I-MISC,0.0004277611442375928,I-ORG,0.00015828247705940157
at,IN,B-PP,O,O,0.9970442652702332,O,0.9970442652702332,I-MISC,0.0017467947909608483,I-ORG,0.0011235140264034271
his,PRP$,B-NP,O,O,0.9977733492851257,O,0.9977733492851257,I-MISC,0.0012191726127639413,I-ORG,0.0009323634440079331
residence,NN,I-NP,O,O,0.997864305973053,O,0.997864305973053,I-ORG,0.0011417412897571921,I-MISC,0.0008645225316286087
.,.,O,O,O,0.9991550445556641,O,0.9991550445556641,I-MISC,0.0004678068507928401,I-ORG,0.000328959635226056
