0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BRUSSELS,NNP,B-NP,B-LOC,B-ORG,0.6714127063751221,B-ORG,0.6714127063751221,B-LOC,0.093844935297966,O,0.07975994795560837
1996-12-06,CD,I-NP,O,O,0.9989963173866272,O,0.9989963173866272,I-ORG,0.0007951210136525333,B-ORG,0.00010642030247254297
European,NNP,B-NP,B-ORG,B-ORG,0.7465929388999939,B-ORG,0.7465929388999939,I-ORG,0.1885279417037964,B-MISC,0.033256083726882935
Union,NNP,I-NP,I-ORG,I-ORG,0.5779494643211365,B-ORG,0.5779494643211365,I-ORG,0.29958653450012207,B-MISC,0.07026106119155884
rice,NN,I-NP,O,O,0.9985571503639221,O,0.9985571503639221,I-ORG,0.0007787182694301009,I-MISC,0.0006138097960501909
experts,NNS,I-NP,O,O,0.9918940663337708,O,0.9918940663337708,I-ORG,0.00513336481526494,I-MISC,0.0019452047999948263
on,IN,B-PP,O,O,0.9989751577377319,O,0.9989751577377319,I-MISC,0.0004666860040742904,I-ORG,0.00031894358107820153
Thursday,NNP,B-NP,O,O,0.9443455934524536,O,0.9443455934524536,I-ORG,0.020865723490715027,I-MISC,0.011001639999449253
postponed,VBD,B-VP,O,O,0.9991366267204285,O,0.9991366267204285,I-ORG,0.0004519791400525719,I-MISC,0.0002998405834659934
discussion,NN,B-NP,O,O,0.9937565326690674,O,0.9937565326690674,I-ORG,0.0029008989222347736,I-MISC,0.0023004773538559675
on,IN,B-PP,O,O,0.9996078610420227,O,0.9996078610420227,I-MISC,0.0001979769003810361,I-ORG,0.00010330465738661587
area,NN,B-NP,O,O,0.9997424483299255,O,0.9997424483299255,I-MISC,0.00013224329450167716,I-ORG,0.00010691223724279553
aid,NN,I-NP,O,O,0.9997469782829285,O,0.9997469782829285,I-MISC,0.000152824999531731,I-ORG,8.778421761235222e-05
payments,NNS,I-NP,O,O,0.9996144771575928,O,0.9996144771575928,I-ORG,0.00017213296086993068,I-MISC,0.00016906895325519145
to,TO,B-PP,O,O,0.9988707900047302,O,0.9988707900047302,I-MISC,0.0007121505332179368,I-ORG,0.0003495641576591879
rice,NN,B-NP,O,O,0.9995996356010437,O,0.9995996356010437,I-MISC,0.00027668767143040895,I-ORG,0.00010260042472509667
producers,NNS,I-NP,O,O,0.999811589717865,O,0.999811589717865,I-MISC,0.00010221526463283226,I-ORG,5.962760769762099e-05
because,IN,B-SBAR,O,O,0.9999539852142334,O,0.9999539852142334,I-MISC,2.7289575882605277e-05,I-ORG,1.3341735211724881e-05
the,DT,B-NP,O,O,0.9997817873954773,O,0.9997817873954773,I-MISC,0.00012752803741022944,I-ORG,8.392526797251776e-05
documents,NNS,I-NP,O,O,0.9855931401252747,O,0.9855931401252747,I-ORG,0.008689272217452526,I-MISC,0.004477198701351881
were,VBD,B-VP,O,O,0.9996718168258667,O,0.9996718168258667,I-ORG,0.0001608008169569075,I-MISC,0.00015743986296001822
not,RB,B-ADJP,O,O,0.9971463084220886,O,0.9971463084220886,I-ORG,0.0016010841354727745,I-MISC,0.0010962168453261256
available,JJ,I-ADJP,O,O,0.9994526505470276,O,0.9994526505470276,I-ORG,0.00043936423026025295,I-MISC,8.532488573109731e-05
in,IN,B-PP,O,O,0.9940111041069031,O,0.9940111041069031,I-ORG,0.0041466704569756985,I-MISC,0.0015656767645850778
all,PDT,B-NP,O,O,0.9899256229400635,O,0.9899256229400635,I-ORG,0.008370047435164452,I-MISC,0.0014454679330810905
the,DT,I-NP,O,O,0.9956386685371399,O,0.9956386685371399,I-ORG,0.003444656264036894,I-MISC,0.0008391720475628972
EU,NNP,I-NP,B-ORG,B-ORG,0.7410464882850647,B-ORG,0.7410464882850647,I-ORG,0.181383416056633,I-MISC,0.040136244148015976
languages,NNS,I-NP,O,O,0.9792775511741638,O,0.9792775511741638,I-ORG,0.015538153238594532,I-MISC,0.004124498926103115
",",",",O,O,O,0.9959347248077393,O,0.9959347248077393,I-ORG,0.002807619981467724,I-MISC,0.0010769391665235162
an,DT,B-NP,O,O,0.9968068599700928,O,0.9968068599700928,I-ORG,0.002469155238941312,I-MISC,0.0005854224436916411
EU,NNP,I-NP,B-ORG,B-ORG,0.790342390537262,B-ORG,0.790342390537262,I-ORG,0.11617221683263779,I-MISC,0.0341372936964035
offcial,JJ,I-NP,O,O,0.9883530735969543,O,0.9883530735969543,I-ORG,0.00671741645783186,I-MISC,0.0026939017698168755
said,VBD,B-VP,O,O,0.9985328912734985,O,0.9985328912734985,I-ORG,0.0006806820747442544,I-MISC,0.0005909961764700711
on,IN,B-PP,O,O,0.9994451403617859,O,0.9994451403617859,I-MISC,0.00020827977277804166,I-ORG,0.0001369702076772228
Friday,NNP,B-NP,O,O,0.9429888129234314,O,0.9429888129234314,B-PER,0.017481254413723946,I-ORG,0.012431792914867401
.,.,O,O,O,0.999922513961792,O,0.999922513961792,I-MISC,4.3716754589695483e-05,I-ORG,2.6360390620538965e-05
