0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Now,RB,B-ADVP,O,B-ORG,0.40239042043685913,B-ORG,0.40239042043685913,I-ORG,0.1398337334394455,B-PER,0.1090039610862732
the,DT,B-NP,O,O,0.9996533393859863,O,0.9996533393859863,I-ORG,0.0002118278935085982,I-MISC,0.0001246794272447005
National,NNP,I-NP,B-ORG,B-ORG,0.510141134262085,B-ORG,0.510141134262085,I-ORG,0.37035951018333435,B-MISC,0.04105006158351898
Weather,NNP,I-NP,I-ORG,I-ORG,0.5649543404579163,B-ORG,0.5649543404579163,I-ORG,0.3609183430671692,I-MISC,0.0263978261500597
Service,NNP,I-NP,I-ORG,I-ORG,0.45497819781303406,I-ORG,0.45497819781303406,B-ORG,0.2867966592311859,B-MISC,0.10388750582933426
is,VBZ,B-VP,O,O,0.9973582625389099,O,0.9973582625389099,I-MISC,0.0017206888878718019,I-ORG,0.0007338508148677647
calling,VBG,I-VP,O,O,0.9996789693832397,O,0.9996789693832397,I-ORG,0.00018417881801724434,I-MISC,0.00012661553046200424
for,IN,B-PP,O,O,0.998354971408844,O,0.998354971408844,I-MISC,0.0008930843323469162,I-ORG,0.0006839908310212195
above-normal,JJ,B-NP,O,O,0.9990702271461487,O,0.9990702271461487,I-ORG,0.0004935382748953998,I-MISC,0.0003949507372453809
temperatures,NNS,I-NP,O,O,0.9991989731788635,O,0.9991989731788635,I-MISC,0.0004036851169075817,I-ORG,0.0003318718809168786
in,IN,B-PP,O,O,0.9968894124031067,O,0.9968894124031067,I-MISC,0.002152486238628626,I-ORG,0.000731170701328665
more,JJR,B-NP,O,O,0.9990612864494324,O,0.9990612864494324,I-MISC,0.0006056010606698692,I-ORG,0.00029316527070477605
than,IN,I-NP,O,O,0.9999114274978638,O,0.9999114274978638,I-MISC,6.445847975555807e-05,I-ORG,1.8074784748023376e-05
half,NN,I-NP,O,O,0.9995655417442322,O,0.9995655417442322,I-MISC,0.00023819287889637053,I-ORG,0.00017149878840427846
of,IN,B-PP,O,O,0.9901482462882996,O,0.9901482462882996,I-MISC,0.005418769549578428,I-ORG,0.003578199539333582
the,DT,B-NP,O,O,0.9990943670272827,O,0.9990943670272827,I-MISC,0.0006121408077888191,I-ORG,0.0002550393692217767
U.S.,NNP,I-NP,B-LOC,B-LOC,0.6457581520080566,B-LOC,0.6457581520080566,I-LOC,0.09648586064577103,B-MISC,0.06468818336725235
",",",",O,O,O,0.9967344403266907,O,0.9967344403266907,I-MISC,0.0024119247682392597,I-ORG,0.0006243251264095306
 ,O,O,<UNK>,<UNK>,0.9996660947799683,<UNK>,0.9996660947799683,<PAD>,0.00021202057541813701,B-MISC,4.6470297093037516e-05
one,CD,B-NP,O,O,0.9994977712631226,O,0.9994977712631226,I-MISC,0.0003681814996525645,I-ORG,0.00010107549314852804
futures,NNS,I-NP,O,O,0.9999009370803833,O,0.9999009370803833,I-ORG,5.5805496231187135e-05,I-MISC,3.459722938714549e-05
trader,NN,I-NP,O,O,0.9998971223831177,O,0.9998971223831177,I-ORG,5.363876698538661e-05,I-MISC,4.179427196504548e-05
said,VBD,B-VP,O,O,0.9994014501571655,O,0.9994014501571655,I-MISC,0.00031167364795692265,I-ORG,0.0002379494544584304
.,.,O,O,O,0.9998456239700317,O,0.9998456239700317,I-MISC,8.572054503019899e-05,I-ORG,5.450029129860923e-05
