0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8397331833839417,B-LOC,0.8397331833839417,B-PER,0.10668989270925522,I-PER,0.02397235669195652
1996-12-07,CD,I-NP,O,O,0.9997633099555969,O,0.9997633099555969,I-PER,7.551986345788464e-05,I-ORG,5.9482856158865616e-05
Australia,NNP,B-NP,B-LOC,B-LOC,0.719224750995636,B-LOC,0.719224750995636,B-PER,0.12168894708156586,I-PER,0.07324901968240738
bade,VBD,B-VP,O,O,0.9998910427093506,O,0.9998910427093506,I-ORG,5.541292921407148e-05,I-MISC,4.598311716108583e-05
farewell,NN,B-NP,O,O,0.9994320273399353,O,0.9994320273399353,I-ORG,0.00034469616366550326,I-MISC,0.00013830885291099548
to,TO,B-PP,O,O,0.9985527396202087,O,0.9985527396202087,I-ORG,0.0007112672319635749,I-MISC,0.0006126452935859561
David,NNP,B-NP,B-PER,B-PER,0.2783396542072296,B-PER,0.2783396542072296,I-ORG,0.14763620495796204,B-ORG,0.12639933824539185
Campese,NNP,I-NP,I-PER,I-PER,0.2606349289417267,B-ORG,0.2606349289417267,I-ORG,0.1933005452156067,B-PER,0.1415758728981018
in,IN,B-PP,O,O,0.995716392993927,O,0.995716392993927,I-MISC,0.00229236320592463,I-ORG,0.0016890603583306074
spectacular,JJ,B-NP,O,O,0.9989368319511414,O,0.9989368319511414,I-ORG,0.0006201918004080653,I-MISC,0.0003835148527286947
fashion,NN,I-NP,O,O,0.9947878122329712,O,0.9947878122329712,I-ORG,0.00263708783313632,I-MISC,0.0020878768991678953
by,IN,B-PP,O,O,0.999873161315918,O,0.999873161315918,I-MISC,6.447747000493109e-05,I-ORG,5.952719220658764e-05
overwhelming,VBG,B-VP,O,O,0.9963940978050232,O,0.9963940978050232,I-ORG,0.001901702955365181,I-MISC,0.0010631830664351583
the,DT,B-NP,O,O,0.9996416568756104,O,0.9996416568756104,I-MISC,0.00022628664737567306,I-ORG,0.0001186914523714222
Barbarians,NNP,I-NP,B-ORG,B-MISC,0.31307899951934814,B-MISC,0.31307899951934814,I-ORG,0.19527366757392883,B-ORG,0.132856547832489
39-12,CD,I-NP,O,O,0.9996242523193359,O,0.9996242523193359,I-MISC,0.0001909808488562703,I-ORG,0.00016983936075121164
in,IN,B-PP,O,O,0.9944726824760437,O,0.9944726824760437,I-MISC,0.003849571803584695,I-ORG,0.0012958794832229614
the,DT,B-NP,O,O,0.9988656044006348,O,0.9988656044006348,I-MISC,0.0008500617113895714,I-ORG,0.0002539750130381435
final,JJ,I-NP,O,O,0.9921896457672119,O,0.9921896457672119,I-MISC,0.004376278258860111,I-ORG,0.0031448695808649063
match,NN,I-NP,O,O,0.9932042360305786,O,0.9932042360305786,I-MISC,0.003944383468478918,I-ORG,0.0024518040008842945
of,IN,B-PP,O,O,0.8981397151947021,O,0.8981397151947021,I-ORG,0.05549987405538559,I-MISC,0.0408066026866436
their,PRP$,B-NP,O,O,0.9983053207397461,O,0.9983053207397461,I-ORG,0.0009578873286955059,I-MISC,0.0006878383574075997
European,JJ,I-NP,B-MISC,B-MISC,0.3836571276187897,B-MISC,0.3836571276187897,I-ORG,0.19524428248405457,B-ORG,0.17885331809520721
tour,NN,I-NP,O,O,0.999193012714386,O,0.999193012714386,I-ORG,0.0004042449872940779,I-MISC,0.00036760460352525115
at,IN,B-PP,O,O,0.9951711297035217,O,0.9951711297035217,I-MISC,0.002584627131000161,I-ORG,0.0020388488192111254
Twickenham,NNP,B-NP,B-LOC,B-LOC,0.2792862355709076,B-ORG,0.2792862355709076,I-ORG,0.21607959270477295,B-LOC,0.12974688410758972
on,IN,B-PP,O,O,0.997113823890686,O,0.997113823890686,I-MISC,0.0014943148707970977,I-ORG,0.0009455354302190244
Saturday,NNP,B-NP,O,O,0.6330485343933105,O,0.6330485343933105,I-ORG,0.10899912565946579,I-MISC,0.06603728979825974
.,.,O,O,O,0.9997828602790833,O,0.9997828602790833,I-MISC,0.00012578281166497618,I-ORG,7.70528131397441e-05
