0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Chile,NNP,B-NP,B-LOC,B-LOC,0.4508907198905945,B-LOC,0.4508907198905945,B-PER,0.2711063623428345,I-PER,0.16418325901031494
hopes,VBZ,B-VP,O,O,0.9992669224739075,O,0.9992669224739075,I-ORG,0.0003789708425756544,I-MISC,0.0002728829567786306
to,TO,I-VP,O,O,0.997543215751648,O,0.997543215751648,I-MISC,0.0011585516622290015,I-ORG,0.001003599027171731
broaden,VB,I-VP,O,O,0.9996943473815918,O,0.9996943473815918,I-MISC,0.00014185800682753325,I-ORG,0.0001340247836196795
the,DT,B-NP,O,O,0.9991807341575623,O,0.9991807341575623,I-MISC,0.0004997187643311918,I-ORG,0.0002565365575719625
treaty,NN,I-NP,O,O,0.9971049427986145,O,0.9971049427986145,I-ORG,0.0014659503940492868,I-MISC,0.0010436000302433968
signed,VBN,B-VP,O,O,0.9874725341796875,O,0.9874725341796875,I-ORG,0.006300740409642458,I-MISC,0.004092067945748568
in,IN,B-PP,O,O,0.9820349216461182,O,0.9820349216461182,I-ORG,0.009057115763425827,I-MISC,0.0077710021287202835
1994,CD,B-NP,O,O,0.991187572479248,O,0.991187572479248,I-ORG,0.005368705373257399,I-MISC,0.0028014364652335644
beyond,IN,B-PP,O,O,0.9987615346908569,O,0.9987615346908569,I-ORG,0.0008951631607487798,I-MISC,0.00028866485808975995
reduction,NN,B-NP,O,O,0.9962396621704102,O,0.9962396621704102,I-ORG,0.0025328497868031263,I-MISC,0.000885805522557348
of,IN,B-PP,O,O,0.9399512410163879,O,0.9399512410163879,I-ORG,0.03600916638970375,I-MISC,0.0185353122651577
tariffs,NNS,B-NP,O,O,0.996609091758728,O,0.996609091758728,I-ORG,0.0023151233326643705,I-MISC,0.000884762208443135
on,IN,B-PP,O,O,0.9975087642669678,O,0.9975087642669678,I-ORG,0.0011061792029067874,I-MISC,0.0009161379421129823
imports,NNS,B-NP,O,O,0.9995052814483643,O,0.9995052814483643,I-ORG,0.0003435791004449129,I-MISC,0.00011452642502263188
and,CC,I-NP,O,O,0.9970249533653259,O,0.9970249533653259,I-ORG,0.0017782392678782344,I-MISC,0.0010204273276031017
exports,NNS,I-NP,O,O,0.9856879711151123,O,0.9856879711151123,I-ORG,0.009437685832381248,I-MISC,0.0022234502248466015
and,CC,O,O,O,0.9953438639640808,O,0.9953438639640808,I-ORG,0.0028408661019057035,I-MISC,0.0014886216958984733
add,VB,B-VP,O,O,0.9919999837875366,O,0.9919999837875366,I-ORG,0.004925868473947048,I-MISC,0.0024847853928804398
provisions,NNS,B-NP,O,O,0.9959782361984253,O,0.9959782361984253,I-ORG,0.002999840537086129,I-MISC,0.0007163076079450548
covering,VBG,B-VP,O,O,0.9995194673538208,O,0.9995194673538208,I-ORG,0.00036771822487935424,I-MISC,9.144042996922508e-05
services,NNS,B-NP,O,O,0.9986302852630615,O,0.9986302852630615,I-ORG,0.0009447039337828755,I-MISC,0.0003157464670948684
and,CC,I-NP,O,O,0.9953358769416809,O,0.9953358769416809,I-ORG,0.0025810899678617716,I-MISC,0.001697384868748486
investment,NN,I-NP,O,O,0.9989230036735535,O,0.9989230036735535,I-ORG,0.0007123603136278689,I-MISC,0.0002721586497500539
codes,NNS,I-NP,O,O,0.9993528723716736,O,0.9993528723716736,I-ORG,0.0003748736344277859,I-MISC,0.0002081344573525712
",",",",O,O,O,0.9991053938865662,O,0.9991053938865662,I-MISC,0.0004038929764647037,I-ORG,0.0003845577302854508
said,VBD,B-VP,O,O,0.9986988306045532,O,0.9986988306045532,I-ORG,0.0006167512037791312,I-MISC,0.0005347905680537224
Aninat,NNP,B-NP,B-PER,O,0.2798157036304474,B-PER,0.2798157036304474,O,0.1371123194694519,B-ORG,0.1215893030166626
.,.,O,O,O,0.999818742275238,O,0.999818742275238,I-MISC,8.651941607240587e-05,I-ORG,6.999215838732198e-05
