0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Results,NNS,B-NP,O,O,0.5216589570045471,O,0.5216589570045471,B-ORG,0.14001049101352692,B-MISC,0.10066251456737518
of,IN,B-PP,O,O,0.9953895807266235,O,0.9953895807266235,I-MISC,0.0027819289825856686,I-ORG,0.0014161225408315659
semifinals,NNS,B-NP,O,O,0.9994297623634338,O,0.9994297623634338,I-MISC,0.0002742625947576016,I-ORG,0.00023302147747017443
in,IN,B-PP,O,O,0.9950740933418274,O,0.9950740933418274,I-ORG,0.0023351749405264854,I-MISC,0.0023100918624550104
the,DT,B-NP,O,O,0.998494029045105,O,0.998494029045105,I-ORG,0.0008566519245505333,I-MISC,0.0006179616902954876
Mahindra,NNP,I-NP,B-MISC,B-ORG,0.4631092846393585,B-ORG,0.4631092846393585,I-ORG,0.4006153643131256,I-MISC,0.06277801841497421
International,NNP,I-NP,I-MISC,I-ORG,0.49310189485549927,I-ORG,0.49310189485549927,B-ORG,0.30121979117393494,B-MISC,0.09666983783245087
squash,NN,I-NP,O,O,0.9880256056785583,O,0.9880256056785583,I-MISC,0.0061432234942913055,I-ORG,0.004635598976165056
tournament,NN,I-NP,O,O,0.9982707500457764,O,0.9982707500457764,I-MISC,0.0008217166760005057,I-ORG,0.0008128125336952507
on,IN,B-PP,O,O,0.9990357160568237,O,0.9990357160568237,I-MISC,0.0006991723785176873,I-ORG,0.0001563725818414241
Friday,NNP,B-NP,O,O,0.968008279800415,O,0.968008279800415,I-MISC,0.014101223088800907,B-MISC,0.007206002715975046
:,:,O,O,O,0.9992927312850952,O,0.9992927312850952,I-MISC,0.0005045171128585935,I-ORG,0.00013632346235681325
