0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9956484436988831,O,0.9956484436988831,B-ORG,0.0013251866912469268,I-MISC,0.0012858033878728747
had,VBD,B-VP,O,O,0.9998584985733032,O,0.9998584985733032,I-MISC,9.45089923334308e-05,I-ORG,3.929049853468314e-05
said,VBD,I-VP,O,O,0.9996527433395386,O,0.9996527433395386,I-MISC,0.00021534686675295234,I-ORG,0.00011139823618577793
then,RB,B-ADVP,O,O,0.9999110698699951,O,0.9999110698699951,I-MISC,6.059464794816449e-05,I-ORG,2.3434731701854616e-05
that,IN,B-SBAR,O,O,0.9999514818191528,O,0.9999514818191528,I-MISC,3.331936750328168e-05,I-ORG,1.3249874427856412e-05
the,DT,B-NP,O,O,0.999909520149231,O,0.999909520149231,I-MISC,7.272005314007401e-05,I-ORG,1.4179363461153116e-05
market,NN,I-NP,O,O,0.9998185038566589,O,0.9998185038566589,I-MISC,0.00010698146070353687,I-ORG,6.595456943614408e-05
's,POS,B-NP,O,O,0.9933873414993286,O,0.9933873414993286,I-MISC,0.0039028453174978495,I-ORG,0.002176919486373663
view,NN,I-NP,O,O,0.998009979724884,O,0.998009979724884,I-MISC,0.0010191877372562885,I-ORG,0.0008040749817155302
on,IN,B-PP,O,O,0.9985914826393127,O,0.9985914826393127,I-MISC,0.0004821755865123123,B-PER,0.0003120947803836316
Japan,NNP,B-NP,B-LOC,B-LOC,0.45184460282325745,B-LOC,0.45184460282325745,B-PER,0.2892606556415558,I-PER,0.08557841181755066
's,POS,B-NP,O,O,0.9971780776977539,O,0.9971780776977539,I-MISC,0.0016487034736201167,I-ORG,0.0009424242307431996
economy,NN,I-NP,O,O,0.9996404647827148,O,0.9996404647827148,I-ORG,0.00018622631614562124,I-MISC,0.00014607694174628705
was,VBD,B-VP,O,O,0.9997588992118835,O,0.9997588992118835,I-MISC,0.0001465773966629058,I-ORG,7.496420585084707e-05
too,RB,B-ADJP,O,O,0.999632716178894,O,0.999632716178894,I-ORG,0.00018868311599362642,I-MISC,0.00015982601325958967
pessimistic,JJ,I-ADJP,O,O,0.9992547631263733,O,0.9992547631263733,I-ORG,0.00037772682844661176,I-MISC,0.0002616915153339505
and,CC,O,O,O,0.9987916350364685,O,0.9987916350364685,I-MISC,0.0005964761949144304,I-ORG,0.0005478844977915287
that,IN,B-SBAR,O,O,0.9998064637184143,O,0.9998064637184143,I-MISC,0.0001029750783345662,I-ORG,8.357080514542758e-05
he,PRP,B-NP,O,O,0.9997487664222717,O,0.9997487664222717,I-MISC,0.00016695952217560261,I-ORG,6.436764670070261e-05
believed,VBD,B-VP,O,O,0.9999146461486816,O,0.9999146461486816,I-ORG,6.103512714616954e-05,I-MISC,2.131762812496163e-05
it,PRP,B-NP,O,O,0.999860405921936,O,0.999860405921936,I-MISC,7.769049989292398e-05,I-ORG,5.6024902733042836e-05
was,VBD,B-VP,O,O,0.9997420907020569,O,0.9997420907020569,I-MISC,0.00019456337031442672,I-ORG,4.087193883606233e-05
stronger,JJR,B-ADJP,O,O,0.9999403953552246,O,0.9999403953552246,I-MISC,3.801252751145512e-05,I-ORG,1.681806861597579e-05
than,IN,B-PP,O,O,0.9999794960021973,O,0.9999794960021973,I-MISC,1.626218727324158e-05,I-ORG,2.428377911201096e-06
the,DT,B-NP,O,O,0.9998342990875244,O,0.9998342990875244,I-MISC,0.00012619503831956536,I-ORG,3.3996890124399215e-05
market,NN,I-NP,O,O,0.9997091889381409,O,0.9997091889381409,I-MISC,0.0001539336662972346,I-ORG,0.00012583390343934298
thought,VBD,B-VP,O,O,0.9996694326400757,O,0.9996694326400757,I-ORG,0.00017619003483559936,I-MISC,0.00014014994667377323
.,.,O,O,O,0.999537467956543,O,0.999537467956543,I-MISC,0.00026755817816592753,I-ORG,0.00017097908130381256
