0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8419262766838074,B-LOC,0.8419262766838074,B-PER,0.11089110374450684,I-PER,0.012816372327506542
1996-12-06,CD,I-NP,O,O,0.9999727010726929,O,0.9999727010726929,I-MISC,1.3876168850401882e-05,I-ORG,7.865422958275303e-06
A,DT,B-NP,O,O,0.9895768165588379,O,0.9895768165588379,B-MISC,0.002827562391757965,I-MISC,0.002673201495781541
boy,NN,I-NP,O,O,0.9999059438705444,O,0.9999059438705444,I-ORG,5.204955596127547e-05,I-MISC,3.93471127608791e-05
has,VBZ,B-VP,O,O,0.9994250535964966,O,0.9994250535964966,I-MISC,0.0002993056841660291,I-ORG,0.0002516340173315257
died,VBN,I-VP,O,O,0.985301673412323,O,0.985301673412323,I-ORG,0.006847535725682974,I-MISC,0.006644417531788349
from,IN,B-PP,O,O,0.9972739815711975,O,0.9972739815711975,I-ORG,0.001461228122934699,I-MISC,0.0011047766311094165
meningitis,NN,B-NP,O,O,0.9989217519760132,O,0.9989217519760132,I-ORG,0.0006336281658150256,I-MISC,0.00038110982859507203
and,CC,O,O,O,0.9971405267715454,O,0.9971405267715454,I-MISC,0.0014935205690562725,I-ORG,0.001210738904774189
a,DT,B-NP,O,O,0.997611403465271,O,0.997611403465271,I-MISC,0.0013721853028982878,I-ORG,0.0007628055172972381
girl,NN,I-NP,O,O,0.9988687634468079,O,0.9988687634468079,I-MISC,0.0005703908973373473,I-ORG,0.0005066912854090333
from,IN,B-PP,O,O,0.9975494742393494,O,0.9975494742393494,I-MISC,0.0012978020822629333,I-ORG,0.0010129377478733659
the,DT,B-NP,O,O,0.9993429780006409,O,0.9993429780006409,I-MISC,0.00044717383570969105,I-ORG,0.00019170416635461152
same,JJ,I-NP,O,O,0.9950233697891235,O,0.9950233697891235,I-MISC,0.0028517681639641523,I-ORG,0.0019510716665536165
school,NN,I-NP,O,O,0.9988327622413635,O,0.9988327622413635,I-ORG,0.0006466373451985419,I-MISC,0.0004773605614900589
has,VBZ,B-VP,O,O,0.9991441965103149,O,0.9991441965103149,I-MISC,0.0004988974542357028,I-ORG,0.0002991930232383311
contracted,VBN,I-VP,O,O,0.9995531439781189,O,0.9995531439781189,I-ORG,0.00022677490778733045,I-MISC,0.00019186484860256314
the,DT,B-NP,O,O,0.9993922710418701,O,0.9993922710418701,I-MISC,0.0004144621780142188,I-ORG,0.00017155770910903811
disease,NN,I-NP,O,O,0.9729456305503845,O,0.9729456305503845,I-MISC,0.012652117758989334,I-ORG,0.011110401712357998
in,IN,B-PP,O,O,0.9889160394668579,O,0.9889160394668579,I-MISC,0.007555080112069845,I-ORG,0.002790727885439992
the,DT,B-NP,O,O,0.9980567097663879,O,0.9980567097663879,I-MISC,0.001361417816951871,I-ORG,0.0005241915350779891
second,NN,I-NP,O,O,0.9937196969985962,O,0.9937196969985962,I-ORG,0.003039727685973048,I-MISC,0.0029081646353006363
such,JJ,B-NP,O,O,0.9919506311416626,O,0.9919506311416626,I-MISC,0.004264277871698141,I-ORG,0.0030895923264324665
scare,VB,B-VP,O,O,0.9985426664352417,O,0.9985426664352417,I-MISC,0.0007110792794264853,I-ORG,0.0006602014764212072
to,TO,I-VP,O,O,0.9963812828063965,O,0.9963812828063965,I-MISC,0.0019551352597773075,I-ORG,0.001164314104244113
hit,VB,I-VP,O,O,0.9990082383155823,O,0.9990082383155823,I-MISC,0.0004420111363288015,I-ORG,0.00025814081891439855
Britain,NNP,B-NP,B-LOC,B-LOC,0.6908667683601379,B-LOC,0.6908667683601379,B-PER,0.10713646560907364,I-PER,0.0697837546467781
in,RP,B-PRT,O,O,0.9967162609100342,O,0.9967162609100342,I-MISC,0.0018697394989430904,I-ORG,0.00111340859439224
as,RB,B-NP,O,O,0.9991661310195923,O,0.9991661310195923,I-MISC,0.0004863173817284405,I-ORG,0.00028992173611186445
many,JJ,I-NP,O,O,0.9996597766876221,O,0.9996597766876221,I-ORG,0.00019873553537763655,I-MISC,0.00013279610720928758
weeks,NNS,I-NP,O,O,0.9974415302276611,O,0.9974415302276611,I-ORG,0.0015513392863795161,I-MISC,0.0008515953086316586
",",",",O,O,O,0.9976959824562073,O,0.9976959824562073,I-ORG,0.001120027736760676,I-MISC,0.0010364986956119537
health,NN,B-NP,O,O,0.9972647428512573,O,0.9972647428512573,I-ORG,0.0016433553537353873,I-MISC,0.0008172645466402173
authorities,NNS,I-NP,O,O,0.9991106390953064,O,0.9991106390953064,I-ORG,0.0005567385233007371,I-MISC,0.0002282874920638278
said,VBD,B-VP,O,O,0.998970627784729,O,0.998970627784729,I-ORG,0.00046282628318294883,I-MISC,0.0003831593494396657
on,IN,B-PP,O,O,0.9995217323303223,O,0.9995217323303223,I-MISC,0.00015270491712726653,B-PER,0.00010916981409536675
Friday,NNP,B-NP,O,O,0.9521766901016235,O,0.9521766901016235,B-PER,0.017811162397265434,I-ORG,0.008636311627924442
.,.,O,O,O,0.9999394416809082,O,0.9999394416809082,I-MISC,3.364834628882818e-05,I-ORG,2.0302080883993767e-05
