0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Holsteins,NNS,B-NP,O,O,0.41233134269714355,O,0.41233134269714355,B-ORG,0.21812917292118073,B-MISC,0.14177002012729645
-,:,O,O,O,0.9994255304336548,O,0.9994255304336548,I-MISC,0.0003077965520787984,I-ORG,0.0002110509667545557
(,(,O,O,O,0.9998400211334229,O,0.9998400211334229,I-MISC,0.00010338158608647063,I-ORG,4.1771487303776667e-05
grade,NN,B-NP,O,O,0.9999512434005737,O,0.9999512434005737,I-MISC,2.358407436986454e-05,I-ORG,1.9519560737535357e-05
and,CC,I-NP,O,O,0.9989601373672485,O,0.9989601373672485,I-ORG,0.00048195142881013453,I-MISC,0.0004152772016823292
weight,NN,I-NP,O,O,0.9997020363807678,O,0.9997020363807678,I-ORG,0.00015972480468917638,I-MISC,9.00466984603554e-05
),),O,O,O,0.9996756315231323,O,0.9996756315231323,I-MISC,0.00014407069829758257,I-ORG,0.00012321164831519127
Choice,NNP,B-NP,O,B-PER,0.34980764985084534,B-PER,0.34980764985084534,B-ORG,0.1794203519821167,I-PER,0.11263754218816757
2-3,CD,I-NP,O,O,0.9999710321426392,O,0.9999710321426392,I-ORG,1.3852887605025899e-05,I-MISC,1.34176161736832e-05
1250-1450,CD,I-NP,O,O,0.9997279047966003,O,0.9997279047966003,I-ORG,0.0001412501442246139,I-MISC,9.511716052656993e-05
lbs,NNS,I-NP,O,O,0.9997524619102478,O,0.9997524619102478,I-MISC,0.00012884872558061033,I-ORG,0.00010127494169864804
no,RB,B-ADVP,O,O,0.9995226860046387,O,0.9995226860046387,I-MISC,0.00022873037960380316,I-ORG,0.0001940552465384826
sales,VBZ,B-VP,O,O,0.9997455477714539,O,0.9997455477714539,I-ORG,0.00013553246390074492,I-MISC,9.499736916041002e-05
Select,NNP,B-NP,O,O,0.21905337274074554,O,0.21905337274074554,B-PER,0.18333899974822998,B-ORG,0.16513235867023468
2-3,CD,I-NP,O,O,0.9999465942382812,O,0.9999465942382812,I-MISC,2.6815838282345794e-05,I-ORG,2.4711071091587655e-05
1250-1450,CD,I-NP,O,O,0.9995174407958984,O,0.9995174407958984,I-ORG,0.00024380111426580697,I-MISC,0.00019008756498806179
lbs,NNS,I-NP,O,O,0.9996060729026794,O,0.9996060729026794,I-MISC,0.00022691368940286338,I-ORG,0.00014492134505417198
no,RB,B-ADVP,O,O,0.9993618130683899,O,0.9993618130683899,I-MISC,0.00034942280035465956,I-ORG,0.000224172486923635
sales,NNS,B-NP,O,O,0.999687671661377,O,0.999687671661377,I-ORG,0.0001427358656655997,I-MISC,0.00014014502812642604
.,.,O,O,O,0.9998441934585571,O,0.9998441934585571,I-MISC,8.502187847625464e-05,I-ORG,5.7301396736875176e-05
