0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Weah,NN,B-NP,B-PER,B-PER,0.5155483484268188,B-PER,0.5155483484268188,B-MISC,0.19145287573337555,I-PER,0.0813753604888916
was,VBD,B-VP,O,O,0.9999080896377563,O,0.9999080896377563,I-MISC,6.459019641624764e-05,I-ORG,1.201061240863055e-05
suspended,VBN,I-VP,O,O,0.9999161958694458,O,0.9999161958694458,I-MISC,5.02826260344591e-05,I-ORG,1.9726992832147516e-05
for,IN,B-PP,O,O,0.9999390840530396,O,0.9999390840530396,I-MISC,4.700948193203658e-05,I-ORG,9.096975190914236e-06
one,CD,B-NP,O,O,0.9998852014541626,O,0.9998852014541626,I-MISC,8.967469329945743e-05,I-ORG,1.3254747500468511e-05
match,NN,I-NP,O,O,0.9998992681503296,O,0.9998992681503296,I-MISC,6.623537046834826e-05,I-ORG,2.242176742583979e-05
by,IN,B-PP,O,O,0.9999767541885376,O,0.9999767541885376,I-MISC,1.1669218110910151e-05,I-ORG,1.1102662938355934e-05
UEFA,NNP,B-NP,B-ORG,B-ORG,0.38138389587402344,B-ORG,0.38138389587402344,B-MISC,0.1673850268125534,I-MISC,0.14340467751026154
",",",",O,O,O,0.9995966553688049,O,0.9995966553688049,I-MISC,0.0002438864903524518,I-ORG,0.00012454281386453658
European,JJ,B-NP,B-MISC,B-MISC,0.5367533564567566,B-MISC,0.5367533564567566,B-ORG,0.13149107992649078,I-MISC,0.08348097652196884
soccer,NN,I-NP,O,O,0.9999825954437256,O,0.9999825954437256,I-MISC,8.339948180946521e-06,I-ORG,7.487204584322171e-06
's,POS,I-NP,O,O,0.9993541836738586,O,0.9993541836738586,I-ORG,0.00035574837238527834,I-MISC,0.00019976704788859934
governing,VBG,B-VP,O,O,0.9999551773071289,O,0.9999551773071289,I-ORG,3.279553493484855e-05,I-MISC,7.768678187858313e-06
body,NN,B-NP,O,O,0.9999692440032959,O,0.9999692440032959,I-ORG,2.2350362996803597e-05,I-MISC,7.388263838947751e-06
",",",",O,O,O,0.9997262358665466,O,0.9997262358665466,I-ORG,0.00013550864241551608,I-MISC,0.00011761703353840858
pending,VBG,B-VP,O,O,0.9998328685760498,O,0.9998328685760498,I-ORG,0.00010996000492013991,I-MISC,3.592265420593321e-05
a,DT,B-NP,O,O,0.9994832277297974,O,0.9994832277297974,I-ORG,0.0002610767260193825,I-MISC,0.0001759411534294486
fuller,JJR,I-NP,O,O,0.99945467710495,O,0.99945467710495,I-ORG,0.0004081084916833788,I-MISC,9.32722250581719e-05
investigation,NN,I-NP,O,O,0.9994396567344666,O,0.9994396567344666,I-ORG,0.00037356800748966634,I-MISC,0.00014491892943624407
.,.,O,O,O,0.9998032450675964,O,0.9998032450675964,I-MISC,0.00010793472029035911,I-ORG,7.366154022747651e-05
