0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Australia,NNP,B-NP,B-LOC,B-LOC,0.6243365406990051,B-LOC,0.6243365406990051,B-PER,0.08201471716165543,B-ORG,0.07567134499549866
-,:,O,O,O,0.9975401163101196,O,0.9975401163101196,I-ORG,0.0013985830591991544,I-MISC,0.0008227555081248283
15,CD,B-NP,O,O,0.9996322393417358,O,0.9996322393417358,I-ORG,0.00024276507610920817,I-MISC,9.57472002482973e-05
-,:,I-NP,O,O,0.9991874098777771,O,0.9991874098777771,I-ORG,0.00045785694965161383,I-MISC,0.00024930338258855045
Matthew,NNP,I-NP,B-PER,B-PER,0.4072188436985016,B-PER,0.4072188436985016,B-ORG,0.3189671039581299,I-PER,0.1387557089328766
Burke,NNP,I-NP,I-PER,I-PER,0.36767205595970154,B-PER,0.36767205595970154,B-ORG,0.34520599246025085,I-PER,0.1117524579167366
;,:,O,O,O,0.9994601607322693,O,0.9994601607322693,I-ORG,0.00025580445071682334,I-MISC,0.00016710133058950305
14,CD,B-NP,O,O,0.9999725818634033,O,0.9999725818634033,I-ORG,2.0061399482074194e-05,I-MISC,4.702255409938516e-06
-,:,I-NP,O,O,0.9997367262840271,O,0.9997367262840271,I-ORG,0.00013582744577433914,I-MISC,0.00010060691420221701
Joe,NNP,I-NP,B-PER,O,0.4950403869152069,O,0.4950403869152069,B-PER,0.18874183297157288,B-ORG,0.11763092875480652
Roff,NNP,I-NP,I-PER,O,0.39836451411247253,B-PER,0.39836451411247253,O,0.19475077092647552,B-ORG,0.14948493242263794
",",",",O,O,O,0.9999415874481201,O,0.9999415874481201,I-ORG,2.8946722522960044e-05,I-MISC,2.5069395633181557e-05
13,CD,B-NP,O,O,0.9999867677688599,O,0.9999867677688599,I-ORG,8.634949153929483e-06,I-MISC,3.7113813959877007e-06
-,:,I-NP,O,O,0.999601423740387,O,0.999601423740387,I-ORG,0.00020341927302069962,I-MISC,0.0001587667065905407
Daniel,NNP,I-NP,B-PER,B-PER,0.5541651844978333,B-PER,0.5541651844978333,I-PER,0.16454656422138214,B-ORG,0.11217010766267776
Herbert,NNP,I-NP,I-PER,I-PER,0.37032628059387207,B-PER,0.37032628059387207,B-ORG,0.2545854449272156,I-PER,0.1328156590461731
",",",",O,O,O,0.9998960494995117,O,0.9998960494995117,I-ORG,5.803793828818016e-05,I-MISC,3.759363244171254e-05
12,CD,B-NP,O,O,0.9999686479568481,O,0.9999686479568481,I-ORG,2.1523432224057615e-05,I-MISC,7.666925739613362e-06
-,:,I-NP,O,O,0.9996805191040039,O,0.9996805191040039,I-MISC,0.0001591235341038555,I-ORG,0.00011791993892984465
Tim,NNP,I-NP,B-PER,B-PER,0.5641156435012817,B-PER,0.5641156435012817,I-PER,0.20775358378887177,B-LOC,0.09394756704568863
Horan,NNP,I-NP,I-PER,I-PER,0.6176420450210571,B-PER,0.6176420450210571,I-PER,0.20502810180187225,B-ORG,0.05800710618495941
(,(,O,O,O,0.9998874664306641,O,0.9998874664306641,I-MISC,4.170094689470716e-05,I-ORG,3.7966285162838176e-05
captain,NN,B-NP,O,O,0.9995181560516357,O,0.9995181560516357,I-ORG,0.0002572624944150448,I-MISC,0.00013079358905088156
),),O,O,O,0.9995618462562561,O,0.9995618462562561,I-ORG,0.0001121685272664763,I-PER,0.00010547392594162375
",",",",O,O,O,0.9998499155044556,O,0.9998499155044556,I-ORG,5.909840911044739e-05,I-MISC,5.069457256468013e-05
11,CD,B-NP,O,O,0.9998226761817932,O,0.9998226761817932,I-ORG,0.00010341577581129968,I-MISC,4.5316268369788304e-05
-,:,I-NP,O,O,0.999745786190033,O,0.999745786190033,I-ORG,0.00011957345850532874,I-MISC,8.287423406727612e-05
David,NNP,I-NP,B-PER,B-PER,0.7105658054351807,B-PER,0.7105658054351807,I-PER,0.2018723487854004,B-ORG,0.02646276168525219
Campese,NNP,I-NP,I-PER,I-PER,0.6262215971946716,B-PER,0.6262215971946716,I-PER,0.2229236513376236,B-ORG,0.05674317106604576
;,:,O,O,O,0.999561607837677,O,0.999561607837677,I-MISC,0.00011223216279176995,I-PER,8.892929326975718e-05
10,CD,B-NP,O,O,0.9999771118164062,O,0.9999771118164062,I-ORG,1.3562313142756466e-05,I-MISC,6.6186503318022005e-06
-,:,I-NP,O,O,0.9997988343238831,O,0.9997988343238831,I-ORG,8.275463187601417e-05,I-MISC,7.279339479282498e-05
Pat,NNP,I-NP,B-PER,B-PER,0.5629988312721252,B-PER,0.5629988312721252,I-PER,0.2348932921886444,B-LOC,0.11052817106246948
Howard,NNP,I-NP,I-PER,I-PER,0.5451293587684631,B-PER,0.5451293587684631,I-PER,0.2148403823375702,B-ORG,0.09575186669826508
",",",",O,O,O,0.9999374151229858,O,0.9999374151229858,I-ORG,2.4084427423076704e-05,I-MISC,2.4025172024266794e-05
9,CD,B-NP,O,O,0.9991291165351868,O,0.9991291165351868,I-ORG,0.0003234826144762337,B-ORG,0.00026562431594356894
-,:,I-NP,O,O,0.9998780488967896,O,0.9998780488967896,I-MISC,5.951113416813314e-05,I-ORG,4.520051516010426e-05
Sam,NNP,I-NP,B-PER,B-PER,0.6857490539550781,B-PER,0.6857490539550781,I-PER,0.1420549750328064,B-LOC,0.10820451378822327
Payne,NNP,I-NP,I-PER,I-PER,0.49355795979499817,B-PER,0.49355795979499817,I-PER,0.1493937373161316,B-ORG,0.14000023901462555
;,:,O,O,O,0.9995214939117432,O,0.9995214939117432,I-ORG,0.00019500151393003762,I-MISC,0.00017435204063076526
8,CD,B-NP,O,O,0.9998689889907837,O,0.9998689889907837,I-ORG,8.598816930316389e-05,I-MISC,2.5966239263652824e-05
-,:,I-NP,O,O,0.999669075012207,O,0.999669075012207,I-ORG,0.00016368518117815256,I-MISC,0.0001313686661887914
Michael,NNP,I-NP,B-PER,B-PER,0.6104097962379456,B-PER,0.6104097962379456,I-PER,0.19672392308712006,B-ORG,0.08017481118440628
Brial,NNP,I-NP,I-PER,I-PER,0.5751380920410156,B-PER,0.5751380920410156,I-PER,0.15055552124977112,B-LOC,0.10128752887248993
",",",",O,O,O,0.9999101161956787,O,0.9999101161956787,I-MISC,3.938207737519406e-05,I-ORG,3.7453490222105756e-05
7,CD,B-NP,O,O,0.9999411106109619,O,0.9999411106109619,I-ORG,3.342318086652085e-05,I-MISC,2.008783667406533e-05
-,:,I-NP,O,O,0.9996557235717773,O,0.9996557235717773,I-ORG,0.00015525537310168147,I-MISC,0.0001476008037570864
David,NNP,I-NP,B-PER,B-PER,0.7715774774551392,B-PER,0.7715774774551392,I-PER,0.16931447386741638,B-LOC,0.020510783419013023
Wilson,NNP,I-NP,I-PER,I-PER,0.5460619926452637,B-PER,0.5460619926452637,I-PER,0.2708461284637451,B-LOC,0.1300622820854187
",",",",O,O,O,0.9998124241828918,O,0.9998124241828918,I-ORG,0.00011112049833172932,I-MISC,5.1614217227324843e-05
6,CD,B-NP,O,O,0.9999059438705444,O,0.9999059438705444,I-ORG,6.584325456060469e-05,I-MISC,1.5956467905198224e-05
