0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Alexis,NNP,B-NP,B-PER,B-PER,0.47321197390556335,B-PER,0.47321197390556335,I-PER,0.1327224224805832,B-ORG,0.11355399340391159
Blanc,NNP,I-NP,I-PER,I-PER,0.47143039107322693,B-PER,0.47143039107322693,B-LOC,0.16461288928985596,I-PER,0.12451524287462234
and,CC,I-NP,O,O,0.9984644651412964,O,0.9984644651412964,I-ORG,0.0007006305968388915,I-MISC,0.0006673908792436123
Sebastien,NNP,I-NP,B-PER,B-PER,0.19997234642505646,B-PER,0.19997234642505646,B-MISC,0.1959163397550583,B-ORG,0.14509151875972748
Foucras,NNP,I-NP,I-PER,I-PER,0.2880232632160187,B-PER,0.2880232632160187,I-PER,0.18882641196250916,O,0.11155268549919128
gave,VBD,B-VP,O,O,0.9989223480224609,O,0.9989223480224609,I-MISC,0.00042562250746414065,I-ORG,0.00035174755612388253
France,NNP,B-NP,B-LOC,B-LOC,0.5841218829154968,B-LOC,0.5841218829154968,B-PER,0.14286614954471588,I-PER,0.10403557121753693
a,DT,B-NP,O,O,0.9943801760673523,O,0.9943801760673523,I-MISC,0.0032182398717850447,I-ORG,0.0015886420151218772
one-two,JJ,I-NP,O,O,0.9901886582374573,O,0.9901886582374573,I-ORG,0.004807382822036743,I-MISC,0.0035217683762311935
finish,NN,I-NP,O,O,0.997829258441925,O,0.997829258441925,I-MISC,0.0012739439262077212,I-ORG,0.0006482356111519039
in,IN,B-PP,O,O,0.9940762519836426,O,0.9940762519836426,I-MISC,0.004120449535548687,I-ORG,0.0013855199795216322
the,DT,B-NP,O,O,0.9987425208091736,O,0.9987425208091736,I-MISC,0.0009525599889457226,I-ORG,0.0002700287150219083
first,JJ,I-NP,O,O,0.9987945556640625,O,0.9987945556640625,I-MISC,0.000711144704837352,I-ORG,0.0004527446872089058
aerials,NNS,I-NP,O,O,0.9984257221221924,O,0.9984257221221924,I-MISC,0.0008551375940442085,I-ORG,0.000634580384939909
competition,NN,I-NP,O,O,0.9995027780532837,O,0.9995027780532837,I-MISC,0.0002802052185870707,I-ORG,0.00018926030315924436
of,IN,B-PP,O,O,0.9390124678611755,O,0.9390124678611755,I-ORG,0.03466220572590828,I-MISC,0.02312440052628517
the,DT,B-NP,O,O,0.9970738887786865,O,0.9970738887786865,I-ORG,0.0015094935661181808,I-MISC,0.0013630716130137444
season,NN,I-NP,O,O,0.9858668446540833,O,0.9858668446540833,I-ORG,0.008972016163170338,I-MISC,0.004536559339612722
.,.,O,O,O,0.9963521957397461,O,0.9963521957397461,I-MISC,0.0020647060591727495,I-ORG,0.001437957165762782
