0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9098895788192749,O,0.9098895788192749,I-MISC,0.02578744851052761,B-PER,0.019319167360663414
students,NNS,I-NP,O,O,0.9998787641525269,O,0.9998787641525269,I-ORG,5.3609041060553864e-05,I-MISC,5.2556057198671624e-05
appealed,VBN,B-VP,O,O,0.9998589754104614,O,0.9998589754104614,I-MISC,6.897299317643046e-05,I-ORG,6.111990660429001e-05
to,TO,B-PP,O,O,0.9990931749343872,O,0.9990931749343872,I-MISC,0.0005970883066765964,I-ORG,0.00024294973991345614
the,DT,B-NP,O,O,0.9995825886726379,O,0.9995825886726379,I-MISC,0.0003145015216432512,I-ORG,8.747578976908699e-05
government,NN,I-NP,O,O,0.9990460276603699,O,0.9990460276603699,I-MISC,0.0004702049773186445,I-ORG,0.00042332796147093177
not,RB,O,O,O,0.9979445338249207,O,0.9979445338249207,I-MISC,0.001189754344522953,I-ORG,0.0006403411389328539
to,TO,B-VP,O,O,0.9979485869407654,O,0.9979485869407654,I-MISC,0.0013278331607580185,I-ORG,0.0005962370778433979
close,VB,I-VP,O,O,0.9997153878211975,O,0.9997153878211975,I-MISC,0.00019086350221186876,I-ORG,7.802157051628456e-05
the,DT,B-NP,O,O,0.9996404647827148,O,0.9996404647827148,I-MISC,0.0002967609907500446,I-ORG,4.871495548286475e-05
institute,NN,I-NP,O,O,0.9990500807762146,O,0.9990500807762146,I-MISC,0.0005873092450201511,I-ORG,0.000274182966677472
because,IN,B-PP,O,O,0.9998019337654114,O,0.9998019337654114,I-MISC,0.0001272907538805157,I-ORG,6.019220018060878e-05
of,IN,I-PP,O,O,0.9693059325218201,O,0.9693059325218201,I-ORG,0.0144418990239501,I-MISC,0.014391138218343258
their,PRP$,B-NP,O,O,0.999380350112915,O,0.999380350112915,I-MISC,0.0003155671583954245,I-ORG,0.00028444561758078635
latest,JJS,I-NP,O,O,0.9987623691558838,O,0.9987623691558838,I-MISC,0.0006341844564303756,I-ORG,0.0005445871502161026
demonstration,NN,I-NP,O,O,0.9941522479057312,O,0.9941522479057312,I-MISC,0.00276530091650784,I-ORG,0.0019325019093230367
.,.,O,O,O,0.9998049139976501,O,0.9998049139976501,I-MISC,0.00011141743016196415,I-ORG,6.935584679013118e-05
