0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
PRAGUE,NNP,B-NP,B-LOC,O,0.34594401717185974,B-ORG,0.34594401717185974,O,0.21533344686031342,B-LOC,0.1683468073606491
1996-12-06,CD,I-NP,O,O,0.9998294115066528,O,0.9998294115066528,I-ORG,9.203307854477316e-05,I-MISC,5.9740181313827634e-05
Doctors,NNS,B-NP,O,O,0.9402754306793213,O,0.9402754306793213,B-ORG,0.02542603202164173,I-ORG,0.014587142504751682
performed,VBD,B-VP,O,O,0.998944103717804,O,0.998944103717804,I-ORG,0.0005940660485066473,I-MISC,0.0003570802800823003
an,DT,B-NP,O,O,0.9993205070495605,O,0.9993205070495605,I-MISC,0.0004096572520211339,I-ORG,0.00022700728732161224
emergency,NN,I-NP,O,O,0.9978579878807068,O,0.9978579878807068,I-ORG,0.001202477142214775,I-MISC,0.0006911415257491171
tracheotomy,NNS,I-NP,O,O,0.999750554561615,O,0.999750554561615,I-ORG,0.00013973983004689217,I-MISC,9.281899110646918e-05
to,TO,B-VP,O,O,0.9978016018867493,O,0.9978016018867493,I-MISC,0.0011702743358910084,I-ORG,0.000709461746737361
help,VB,I-VP,O,O,0.997683048248291,O,0.997683048248291,I-MISC,0.0009038332500495017,I-ORG,0.0006659642094746232
Czech,NNP,B-NP,B-LOC,B-LOC,0.5578308701515198,B-LOC,0.5578308701515198,I-LOC,0.12111376971006393,B-PER,0.11096547544002533
President,NNP,I-NP,O,O,0.5485643744468689,O,0.5485643744468689,I-ORG,0.1523653268814087,B-ORG,0.10886622965335846
Vaclav,NNP,I-NP,B-PER,B-PER,0.46196413040161133,B-PER,0.46196413040161133,I-PER,0.2217772901058197,B-LOC,0.19849738478660583
Havel,NNP,I-NP,I-PER,I-PER,0.5357227921485901,B-PER,0.5357227921485901,I-PER,0.22545485198497772,B-ORG,0.07603830844163895
breathe,VB,B-VP,O,O,0.9999130964279175,O,0.9999130964279175,I-ORG,4.464434823603369e-05,I-MISC,2.914506330853328e-05
after,IN,B-PP,O,O,0.9998897314071655,O,0.9998897314071655,I-ORG,4.063601591042243e-05,I-MISC,2.9407383408397436e-05
cancer,NN,B-NP,O,O,0.9998958110809326,O,0.9998958110809326,I-ORG,4.8121648433152586e-05,I-MISC,2.3190752472146414e-05
surgery,NN,I-NP,O,O,0.999526858329773,O,0.999526858329773,I-ORG,0.00021744047990068793,I-PER,9.720431989990175e-05
on,IN,B-PP,O,O,0.9993768334388733,O,0.9993768334388733,I-ORG,0.00018321146490052342,I-MISC,0.00015517993597313762
his,PRP$,B-NP,O,O,0.9999399185180664,O,0.9999399185180664,I-ORG,3.151137934764847e-05,I-MISC,2.4281416699523106e-05
lungs,NNS,I-NP,O,O,0.9995367527008057,O,0.9995367527008057,I-ORG,0.00029929145239293575,I-MISC,0.00011514650395838544
earlier,RBR,B-NP,O,O,0.997814416885376,O,0.997814416885376,I-ORG,0.0014905232237651944,I-MISC,0.000389603606890887
this,DT,I-NP,O,O,0.9994499087333679,O,0.9994499087333679,I-ORG,0.00032913614995777607,I-MISC,0.00020017065980937332
week,NN,I-NP,O,O,0.9988875985145569,O,0.9988875985145569,I-ORG,0.0007088548154570162,I-MISC,0.0003595477028284222
",",",",O,O,O,0.9982448816299438,O,0.9982448816299438,I-ORG,0.0008969695772975683,I-MISC,0.0007835413562133908
a,DT,B-NP,O,O,0.9960185885429382,O,0.9960185885429382,I-ORG,0.0024387449957430363,I-MISC,0.0012359016109257936
spokesman,NN,I-NP,O,O,0.9936112761497498,O,0.9936112761497498,I-ORG,0.004876523278653622,I-MISC,0.0011765488889068365
said,VBD,B-VP,O,O,0.9953789710998535,O,0.9953789710998535,I-ORG,0.002242445945739746,I-MISC,0.002030047122389078
on,IN,B-PP,O,O,0.9989799857139587,O,0.9989799857139587,I-MISC,0.0004811926919501275,I-ORG,0.00031296920496970415
Friday,NNP,B-NP,O,O,0.902370274066925,O,0.902370274066925,I-ORG,0.02923901192843914,B-PER,0.018107563257217407
.,.,O,O,O,0.999872088432312,O,0.999872088432312,I-MISC,7.209264003904536e-05,I-ORG,4.5919663534732535e-05
