0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BANGKOK,NNP,B-NP,B-LOC,B-LOC,0.4241718351840973,B-ORG,0.4241718351840973,B-LOC,0.2926485538482666,B-MISC,0.061843473464250565
1996-11-29,CD,I-NP,O,O,0.9995267391204834,O,0.9995267391204834,I-ORG,0.000288615032332018,I-MISC,0.00011833232565550134
The,DT,B-NP,O,O,0.8452072143554688,O,0.8452072143554688,I-ORG,0.05432234704494476,I-MISC,0.04242091253399849
Thai,NNP,I-NP,B-MISC,B-ORG,0.29282981157302856,B-ORG,0.29282981157302856,I-ORG,0.23392239212989807,I-MISC,0.11005553603172302
Commerce,NNP,I-NP,B-ORG,I-ORG,0.5473242402076721,B-ORG,0.5473242402076721,I-ORG,0.25671151280403137,O,0.09384109824895859
Ministry,NNP,I-NP,I-ORG,I-ORG,0.4101089537143707,B-ORG,0.4101089537143707,I-ORG,0.3381824493408203,O,0.2094036191701889
detailed,VBN,B-NP,O,O,0.99720299243927,O,0.99720299243927,I-ORG,0.00125802680850029,I-MISC,0.0011302968487143517
rice,NN,I-NP,O,O,0.9997168183326721,O,0.9997168183326721,I-MISC,0.00015863233420532197,I-ORG,0.00010921663488261402
loading,NN,I-NP,O,O,0.9996440410614014,O,0.9996440410614014,I-ORG,0.00017023920372594148,I-MISC,0.00015563113265670836
at,IN,B-PP,O,O,0.9979583024978638,O,0.9979583024978638,I-MISC,0.0012249911669641733,I-ORG,0.0007409185636788607
Thai,NNP,B-NP,B-MISC,B-MISC,0.23221558332443237,B-MISC,0.23221558332443237,I-ORG,0.21161793172359467,I-MISC,0.207351952791214
ports,NNS,I-NP,O,O,0.9972176551818848,O,0.9972176551818848,I-ORG,0.0013771691592410207,I-MISC,0.0011731507256627083
as,IN,B-PP,O,O,0.9989995360374451,O,0.9989995360374451,I-MISC,0.0006356642697937787,I-ORG,0.00031365302857011557
follows,NNS,B-NP,O,O,0.9993969202041626,O,0.9993969202041626,I-ORG,0.0003705183044075966,I-MISC,0.00018462711886968464
(,(,O,O,O,0.9995137453079224,O,0.9995137453079224,I-MISC,0.000341907812980935,I-ORG,0.00011576451652217656
in,IN,B-PP,O,O,0.9975791573524475,O,0.9975791573524475,I-MISC,0.0016408615047112107,I-ORG,0.0005867230938747525
tonnes,NNS,B-NP,O,O,0.9998989105224609,O,0.9998989105224609,I-MISC,5.49936194147449e-05,I-ORG,3.864118116325699e-05
),),O,O,O,0.9998248219490051,O,0.9998248219490051,I-MISC,0.00012967562361154705,I-ORG,2.763331758615095e-05
:,:,O,O,O,0.9993940591812134,O,0.9993940591812134,I-MISC,0.0003979485190939158,I-ORG,0.00012930159573443234
