0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mohammed,NNP,B-NP,B-PER,B-PER,0.7413145303726196,B-PER,0.7413145303726196,I-PER,0.12364251166582108,O,0.04362304136157036
Rashid,NNP,I-NP,I-PER,I-PER,0.751232385635376,B-PER,0.751232385635376,I-PER,0.11083399504423141,B-LOC,0.10157261788845062
 ,O,O,<UNK>,<UNK>,0.9990491271018982,<UNK>,0.9990491271018982,<PAD>,0.0008796449983492494,B-PER,2.5012741389218718e-05
is,VBZ,B-VP,O,O,0.9999117851257324,O,0.9999117851257324,I-MISC,5.518672332982533e-05,B-PER,1.2276570487301797e-05
a,DT,B-NP,O,O,0.9997467398643494,O,0.9997467398643494,I-MISC,0.00016933951701503247,I-ORG,3.651636143331416e-05
terrorist,NN,I-NP,O,O,0.9999213218688965,O,0.9999213218688965,I-MISC,4.276982872397639e-05,I-ORG,2.857484832929913e-05
who,WP,B-NP,O,O,0.9997113347053528,O,0.9997113347053528,I-MISC,0.00019332060765009373,I-ORG,7.206221198430285e-05
deserves,VBZ,B-VP,O,O,0.9963482022285461,O,0.9963482022285461,I-ORG,0.0019040224142372608,I-MISC,0.0012949920492246747
to,TO,I-VP,O,O,0.9980042576789856,O,0.9980042576789856,I-MISC,0.0011740794871002436,I-ORG,0.0007234676741063595
be,VB,I-VP,O,O,0.9997394680976868,O,0.9997394680976868,I-MISC,0.0001740936131682247,I-ORG,7.52335399738513e-05
behind,IN,B-PP,O,O,0.999833345413208,O,0.999833345413208,I-ORG,9.140949987340719e-05,I-MISC,6.751205364707857e-05
bars,NNS,B-NP,O,O,0.9998974800109863,O,0.9998974800109863,I-MISC,5.324289304553531e-05,I-ORG,4.521398295764811e-05
.,.,O,O,O,0.9997586607933044,O,0.9997586607933044,I-MISC,0.00013104357640258968,I-ORG,9.097645670408383e-05
