0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Group,NNP,B-NP,O,B-ORG,0.5837002992630005,B-ORG,0.5837002992630005,I-ORG,0.149995818734169,B-PER,0.07546111196279526
C,NNP,I-NP,O,O,0.8650017380714417,O,0.8650017380714417,B-ORG,0.07792733609676361,I-ORG,0.018476758152246475
Sun,NNP,B-NP,B-PER,B-PER,0.26589176058769226,B-PER,0.26589176058769226,I-PER,0.1433434635400772,O,0.12447848170995712
Jun,NNP,I-NP,I-PER,I-PER,0.601960301399231,B-PER,0.601960301399231,I-PER,0.2483990341424942,B-LOC,0.07426576316356659
(,(,O,O,O,0.9983378648757935,O,0.9983378648757935,I-MISC,0.00046833246597088873,I-PER,0.00041902658995240927
China,NNP,B-NP,B-LOC,B-LOC,0.7096287608146667,B-LOC,0.7096287608146667,B-PER,0.11570078879594803,I-PER,0.1093076691031456
),),O,O,O,0.9982079267501831,O,0.9982079267501831,I-MISC,0.0005626736674457788,I-ORG,0.00045302711077965796
beat,VB,B-VP,O,O,0.9997159838676453,O,0.9997159838676453,I-PER,8.265770884463564e-05,I-ORG,7.842655031709e-05
Rashid,NNP,B-NP,B-PER,B-PER,0.542617678642273,B-PER,0.542617678642273,I-PER,0.32965943217277527,B-LOC,0.09999940544366837
Sidek,NNP,I-NP,I-PER,I-PER,0.45786094665527344,I-PER,0.45786094665527344,B-PER,0.3971233069896698,B-LOC,0.09844010323286057
(,(,O,O,O,0.997174859046936,O,0.997174859046936,I-PER,0.0008867178112268448,I-ORG,0.0005393398460000753
Malaysia,NNP,B-NP,B-LOC,B-LOC,0.701480507850647,B-LOC,0.701480507850647,I-PER,0.12861868739128113,B-PER,0.0983920618891716
),),O,O,O,0.9982725381851196,O,0.9982725381851196,I-ORG,0.0006283596740104258,I-MISC,0.0005181634915061295
15-12,CD,B-NP,O,O,0.9989724159240723,O,0.9989724159240723,I-ORG,0.0005386887933127582,I-MISC,0.0002187116479035467
17-14,CD,I-NP,O,O,0.9995242357254028,O,0.9995242357254028,I-ORG,0.00023443222744390368,I-MISC,0.0001002562785288319
