0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Spetses,NN,B-NP,B-MISC,O,0.388639360666275,O,0.388639360666275,B-ORG,0.2811419665813446,I-ORG,0.12800824642181396
139,CD,I-NP,O,O,0.9995546936988831,O,0.9995546936988831,I-ORG,0.00022811423696111888,I-MISC,0.00018850347260013223
17/12,CD,I-NP,O,O,0.9995322227478027,O,0.9995322227478027,I-ORG,0.0002843383408617228,I-MISC,0.00014997670950833708
Sidi,NNP,I-NP,B-LOC,B-ORG,0.2950136959552765,B-ORG,0.2950136959552765,B-MISC,0.22758609056472778,I-ORG,0.21556296944618225
Kreir,NN,I-NP,I-LOC,I-ORG,0.23923183977603912,B-ORG,0.23923183977603912,I-ORG,0.20224407315254211,I-MISC,0.14863324165344238
/,SYM,O,O,O,0.9659174084663391,O,0.9659174084663391,I-MISC,0.014332536607980728,I-ORG,0.00980690959841013
Augusta,NNP,B-NP,B-LOC,O,0.21081574261188507,B-ORG,0.21081574261188507,O,0.19294917583465576,I-ORG,0.15581360459327698
W97.50,NNP,I-NP,O,B-PER,0.1936226487159729,B-PER,0.1936226487159729,B-ORG,0.16759827733039856,I-ORG,0.14587824046611786
Exxon,NNP,I-NP,B-ORG,I-PER,0.1820552498102188,B-PER,0.1820552498102188,B-MISC,0.1694457232952118,B-ORG,0.1604650765657425
.,.,O,O,O,0.99981290102005,O,0.99981290102005,I-MISC,0.0001039056878653355,I-ORG,6.856327672721818e-05
