0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Oleg,NNP,B-NP,B-PER,B-PER,0.37285661697387695,B-PER,0.37285661697387695,O,0.2822228968143463,I-PER,0.08194443583488464
Shatskiku,NNP,I-NP,I-PER,I-PER,0.3454832434654236,B-PER,0.3454832434654236,B-ORG,0.14804832637310028,B-MISC,0.13739550113677979
made,VBD,B-VP,O,O,0.999526858329773,O,0.999526858329773,I-MISC,0.0002731242566369474,I-ORG,0.00015544259804300964
sure,JJ,B-ADJP,O,O,0.9997085928916931,O,0.9997085928916931,I-MISC,0.00017149846826214343,I-ORG,9.624973608879372e-05
of,IN,B-PP,O,O,0.9865807294845581,O,0.9865807294845581,I-MISC,0.00809289701282978,I-ORG,0.0040792860090732574
the,DT,B-NP,O,O,0.9988981485366821,O,0.9988981485366821,I-MISC,0.0008185008773580194,I-ORG,0.00024457756080664694
win,VBP,B-VP,O,O,0.9959553480148315,O,0.9959553480148315,I-MISC,0.0029886080883443356,I-ORG,0.0008594136452302337
in,IN,B-PP,O,O,0.989328920841217,O,0.989328920841217,I-MISC,0.008019030094146729,I-ORG,0.0019385631894692779
injury,NN,B-NP,O,O,0.9995846152305603,O,0.9995846152305603,I-MISC,0.00020710805256385356,I-ORG,0.00018765011918731034
time,NN,I-NP,O,O,0.9984203577041626,O,0.9984203577041626,I-ORG,0.0008627358474768698,I-MISC,0.0006594945443794131
",",",",O,O,O,0.9987286925315857,O,0.9987286925315857,I-MISC,0.0007239420665428042,I-ORG,0.0004356351273600012
hitting,VBG,B-VP,O,O,0.9998530149459839,O,0.9998530149459839,I-ORG,7.41632902645506e-05,I-MISC,6.334255158435553e-05
an,DT,B-NP,O,O,0.9996579885482788,O,0.9996579885482788,I-MISC,0.0002208043442806229,I-ORG,8.08253898867406e-05
unstoppable,JJ,I-NP,O,O,0.9977032542228699,O,0.9977032542228699,I-MISC,0.0010187330190092325,I-ORG,0.0006311579491011798
left,VBD,B-VP,O,O,0.9988123178482056,O,0.9988123178482056,I-MISC,0.0005245006177574396,B-PER,0.00020971540652681142
foot,NN,B-NP,O,O,0.9993340373039246,O,0.9993340373039246,I-MISC,0.00032414752058684826,I-ORG,0.00020428896823432297
shot,NN,I-NP,O,O,0.9997606873512268,O,0.9997606873512268,I-ORG,0.0001385475043207407,I-MISC,8.819448703434318e-05
from,IN,B-PP,O,O,0.9985707998275757,O,0.9985707998275757,I-ORG,0.0008607052150182426,I-MISC,0.00046459134318865836
just,RB,B-NP,O,O,0.9996943473815918,O,0.9996943473815918,I-ORG,0.00018547155195847154,I-MISC,0.00010502024088054895
outside,IN,B-PP,O,O,0.9981281161308289,O,0.9981281161308289,I-ORG,0.000902764790225774,I-MISC,0.0005362225929275155
the,DT,B-NP,O,O,0.9998086094856262,O,0.9998086094856262,I-MISC,0.00011338847252773121,I-ORG,7.00564996805042e-05
area,NN,I-NP,O,O,0.9942558407783508,O,0.9942558407783508,I-ORG,0.0028375389520078897,I-MISC,0.0025429867673665285
.,.,O,O,O,0.9987209439277649,O,0.9987209439277649,I-MISC,0.0006849385099485517,I-ORG,0.000520656758453697
