0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9992005228996277,<UNK>,0.9992005228996277,<PAD>,0.0007429913966916502,B-MISC,1.361735940008657e-05
The,DT,B-NP,O,O,0.9820459485054016,O,0.9820459485054016,I-MISC,0.007713196333497763,I-ORG,0.0037777384277433157
fact,NN,I-NP,O,O,0.9999334812164307,O,0.9999334812164307,I-MISC,3.840262070298195e-05,I-ORG,2.5792996893869713e-05
that,IN,B-SBAR,O,O,0.9999381303787231,O,0.9999381303787231,I-MISC,3.6965615436201915e-05,I-ORG,2.233483610325493e-05
he,PRP,B-NP,O,O,0.9998699426651001,O,0.9998699426651001,I-MISC,9.125414362642914e-05,I-ORG,2.7057170882471837e-05
touched,VBD,B-VP,O,O,0.9997085928916931,O,0.9997085928916931,I-ORG,0.0001551533059682697,I-MISC,0.00010988815483869985
on,IN,B-PP,O,O,0.9997588992118835,O,0.9997588992118835,I-MISC,0.0001367647637380287,I-ORG,5.7404799008509144e-05
the,DT,B-NP,O,O,0.9999262094497681,O,0.9999262094497681,I-MISC,4.97469627589453e-05,I-ORG,2.1889092749916017e-05
issue,NN,I-NP,O,O,0.9985053539276123,O,0.9985053539276123,I-MISC,0.0007326486520469189,I-ORG,0.0006916486308909953
of,IN,B-PP,O,O,0.9713751077651978,O,0.9713751077651978,I-MISC,0.016396740451455116,I-ORG,0.010693744756281376
inflation,NN,B-NP,O,O,0.9980176687240601,O,0.9980176687240601,I-MISC,0.0011593200033530593,I-ORG,0.0006695294287055731
triggered,VBN,B-VP,O,O,0.9996659755706787,O,0.9996659755706787,I-MISC,0.00020902350661344826,I-ORG,0.00010102531814482063
by,IN,B-PP,O,O,0.9999407529830933,O,0.9999407529830933,I-MISC,3.550725887180306e-05,I-ORG,2.2632897525909357e-05
import,NN,B-NP,O,O,0.9999016523361206,O,0.9999016523361206,I-MISC,4.913103475701064e-05,I-ORG,4.260098285158165e-05
prices,NNS,I-NP,O,O,0.9999215602874756,O,0.9999215602874756,I-ORG,5.511830750037916e-05,I-MISC,1.6808771761134267e-05
shows,VBZ,B-VP,O,O,0.9996801614761353,O,0.9996801614761353,I-ORG,0.000246060750214383,I-MISC,5.4970732890069485e-05
that,IN,B-SBAR,O,O,0.9997413754463196,O,0.9997413754463196,I-ORG,0.00021065106557216495,I-MISC,3.836562973447144e-05
the,DT,B-NP,O,O,0.9994757771492004,O,0.9994757771492004,I-ORG,0.0004377785080578178,I-MISC,7.042014476610348e-05
BOJ,NNP,I-NP,B-ORG,B-ORG,0.7765049934387207,B-ORG,0.7765049934387207,I-ORG,0.1719319075345993,I-MISC,0.026072755455970764
does,VBZ,B-VP,O,O,0.9965240359306335,O,0.9965240359306335,I-ORG,0.0018890927312895656,I-MISC,0.0013679726980626583
not,RB,I-VP,O,O,0.9988182187080383,O,0.9988182187080383,I-MISC,0.0008215580019168556,I-ORG,0.000247662712354213
want,VB,I-VP,O,O,0.9999544620513916,O,0.9999544620513916,I-MISC,3.3756004995666444e-05,I-ORG,1.0329284123145044e-05
a,DT,B-NP,O,O,0.9994440674781799,O,0.9994440674781799,I-MISC,0.00039217533776536584,I-ORG,9.128655074164271e-05
further,JJ,I-NP,O,O,0.9998277425765991,O,0.9998277425765991,I-MISC,9.257464262191206e-05,I-ORG,6.410299829440191e-05
depreciation,NN,I-NP,O,O,0.9937250018119812,O,0.9937250018119812,I-ORG,0.002973956288769841,I-MISC,0.002455181907862425
of,IN,B-PP,O,O,0.969575047492981,O,0.969575047492981,I-ORG,0.01533155795186758,I-MISC,0.013208205811679363
the,DT,B-NP,O,O,0.9977203011512756,O,0.9977203011512756,I-MISC,0.0012084752088412642,I-ORG,0.001006494858302176
yen,NNS,I-NP,O,O,0.9895989894866943,O,0.9895989894866943,I-ORG,0.0050674243830144405,I-MISC,0.004800073802471161
",",",",O,O,O,0.9953107237815857,O,0.9953107237815857,I-ORG,0.0021933314856141806,I-MISC,0.0021519497968256474
past,IN,B-PP,O,O,0.9957426190376282,O,0.9957426190376282,I-ORG,0.002376077463850379,I-MISC,0.0016189207090064883
115,CD,B-NP,O,O,0.9974797368049622,O,0.9974797368049622,I-ORG,0.0012737917713820934,I-MISC,0.0009984404314309359
yen,NN,I-NP,O,O,0.9988956451416016,O,0.9988956451416016,I-MISC,0.0005008181324228644,I-ORG,0.0004804349155165255
",",",",O,O,O,0.9990572333335876,O,0.9990572333335876,I-MISC,0.00041774744750000536,I-ORG,0.0003750480536837131
 ,O,O,<UNK>,<UNK>,0.9979131817817688,<UNK>,0.9979131817817688,<PAD>,0.0020237588323652744,I-PER,1.6788806533440948e-05
said,VBD,B-VP,O,O,0.9994626641273499,O,0.9994626641273499,I-ORG,0.0002967840700875968,I-MISC,0.00016477753524668515
Yasuhito,NNP,B-NP,B-PER,B-PER,0.3579236567020416,B-PER,0.3579236567020416,B-ORG,0.2736165225505829,I-PER,0.1799400895833969
