0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Network,NNP,B-NP,B-MISC,I-PER,0.30281904339790344,B-PER,0.30281904339790344,B-ORG,0.1877603381872177,I-PER,0.12616302073001862
operators,NNS,I-NP,O,O,0.9966163039207458,O,0.9966163039207458,I-ORG,0.001531756017357111,I-MISC,0.0009173718863166869
said,VBD,B-VP,O,O,0.999281108379364,O,0.999281108379364,I-MISC,0.0003693597100209445,I-ORG,0.00029322251793928444
the,DT,B-NP,O,O,0.9996871948242188,O,0.9996871948242188,I-MISC,0.00018921832088381052,I-ORG,0.00011375083704479039
draft,NN,I-NP,O,O,0.9626666903495789,O,0.9626666903495789,I-ORG,0.019023455679416656,I-MISC,0.015537562780082226
laws,NNS,I-NP,O,O,0.9937189817428589,O,0.9937189817428589,I-MISC,0.0032230238430202007,I-ORG,0.0028047901578247547
would,MD,B-VP,O,O,0.9992222785949707,O,0.9992222785949707,I-MISC,0.00038106946158222854,I-ORG,0.00035976560320705175
hold,VB,I-VP,O,O,0.9988470077514648,O,0.9988470077514648,I-MISC,0.0006337874219752848,I-ORG,0.00047106813872233033
them,PRP,B-NP,O,O,0.9999347925186157,O,0.9999347925186157,I-MISC,3.430486685829237e-05,I-ORG,2.8902337362524122e-05
responsible,JJ,B-ADJP,O,O,0.9993613362312317,O,0.9993613362312317,I-ORG,0.0003721956454683095,I-MISC,0.00022354026441462338
for,IN,B-PP,O,O,0.9991931319236755,O,0.9991931319236755,I-ORG,0.0003993032732978463,I-MISC,0.0003717738436535001
copyright,NN,B-NP,O,O,0.9997990727424622,O,0.9997990727424622,I-ORG,0.00012539653107523918,I-MISC,6.474743713624775e-05
infringements,NNS,I-NP,O,O,0.9990405440330505,O,0.9990405440330505,I-ORG,0.0005308336112648249,I-MISC,0.00035854530869983137
in,IN,B-PP,O,O,0.9969606995582581,O,0.9969606995582581,I-MISC,0.0017019612714648247,I-ORG,0.0011460466776043177
the,DT,B-NP,O,O,0.998742401599884,O,0.998742401599884,I-MISC,0.0006931538227945566,I-ORG,0.0005333149456419051
system,NN,I-NP,O,O,0.9879258871078491,O,0.9879258871078491,I-ORG,0.007614103611558676,I-MISC,0.0038096033968031406
and,CC,O,O,O,0.9901161789894104,O,0.9901161789894104,I-MISC,0.004967978224158287,I-ORG,0.004491930361837149
expose,VB,B-VP,O,O,0.9730015397071838,O,0.9730015397071838,I-ORG,0.013811965472996235,I-MISC,0.010394624434411526
them,PRP,B-NP,O,O,0.9998871088027954,O,0.9998871088027954,I-MISC,5.639693699777126e-05,I-ORG,5.335187233868055e-05
to,TO,B-VP,O,O,0.9968997240066528,O,0.9968997240066528,I-ORG,0.0015292660100385547,I-MISC,0.0014119598781690001
multi-billion-dollar,JJ,B-NP,O,O,0.9984151124954224,O,0.9984151124954224,I-ORG,0.0008735908777453005,I-MISC,0.0006187153630889952
liabilities,NNS,I-NP,O,O,0.9988945126533508,O,0.9988945126533508,I-ORG,0.0006365880835801363,I-MISC,0.0003828857443295419
.,.,O,O,O,0.9996236562728882,O,0.9996236562728882,I-MISC,0.0002037132508121431,I-ORG,0.0001440022315364331
