0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9081327319145203,O,0.9081327319145203,I-ORG,0.026868373155593872,I-MISC,0.024995986372232437
city,NN,I-NP,O,O,0.9999575614929199,O,0.9999575614929199,I-ORG,2.538696935516782e-05,I-MISC,1.5711662854300812e-05
in,IN,B-PP,O,O,0.9983565211296082,O,0.9983565211296082,I-MISC,0.0009034373797476292,I-ORG,0.0006376362289302051
late,JJ,B-NP,O,O,0.998478353023529,O,0.998478353023529,I-MISC,0.0008155526593327522,I-ORG,0.0006609319825656712
June,NNP,I-NP,O,O,0.9618396162986755,O,0.9618396162986755,B-ORG,0.013029261492192745,I-MISC,0.010801059193909168
sold,VBD,B-VP,O,O,0.9987677335739136,O,0.9987677335739136,I-ORG,0.0009162964415736496,I-MISC,0.0002653512929100543
its,PRP$,B-NP,O,O,0.9999532699584961,O,0.9999532699584961,I-ORG,3.239077705075033e-05,I-MISC,1.294106368732173e-05
first,JJ,I-NP,O,O,0.9998506307601929,O,0.9998506307601929,I-ORG,9.360230615129694e-05,I-MISC,4.984453698853031e-05
issue,NN,I-NP,O,O,0.9990678429603577,O,0.9990678429603577,I-ORG,0.0006461113807745278,I-MISC,0.00023917843645904213
of,IN,B-PP,O,O,0.9646174907684326,O,0.9646174907684326,I-ORG,0.02372128888964653,I-MISC,0.009694334119558334
Euronotes,NNS,B-NP,B-MISC,B-ORG,0.4778589904308319,B-ORG,0.4778589904308319,I-ORG,0.3319261968135834,B-MISC,0.06010929122567177
",",",",O,O,O,0.9979604482650757,O,0.9979604482650757,I-ORG,0.0012923566391691566,I-MISC,0.0006793556385673583
a,DT,B-NP,O,O,0.9951769113540649,O,0.9951769113540649,I-ORG,0.003143557347357273,I-MISC,0.0012168261455371976
strategy,NN,I-NP,O,O,0.9985671043395996,O,0.9985671043395996,I-ORG,0.001230317517183721,I-MISC,0.00011193940736120567
that,IN,B-SBAR,O,O,0.9986427426338196,O,0.9986427426338196,I-ORG,0.0011681613977998495,I-MISC,0.00015254414756782353
it,PRP,B-NP,O,O,0.9992227554321289,O,0.9992227554321289,I-ORG,0.0006232997984625399,I-MISC,0.00012332423648331314
says,VBZ,B-VP,O,O,0.9979910850524902,O,0.9979910850524902,I-ORG,0.0014893205370754004,I-MISC,0.00043650440056808293
saved,VBN,I-VP,O,O,0.9984815716743469,O,0.9984815716743469,I-ORG,0.0012428192421793938,I-MISC,0.00021676486358046532
it,PRP,B-NP,O,O,0.9995232820510864,O,0.9995232820510864,I-ORG,0.0003966143121942878,I-MISC,5.9056961617898196e-05
