0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Halverson,NN,B-NP,B-PER,I-PER,0.5061313509941101,B-PER,0.5061313509941101,B-ORG,0.15644113719463348,I-PER,0.1343492716550827
was,VBD,B-VP,O,O,0.9998611211776733,O,0.9998611211776733,I-MISC,8.338255429407582e-05,I-ORG,3.543839920894243e-05
considering,VBG,I-VP,O,O,0.9999685287475586,O,0.9999685287475586,I-ORG,1.684547714830842e-05,I-MISC,1.2744697414746042e-05
possible,JJ,B-NP,O,O,0.9998764991760254,O,0.9998764991760254,I-ORG,5.898539529880509e-05,I-MISC,4.755016561830416e-05
dates,NNS,I-NP,O,O,0.999213695526123,O,0.999213695526123,I-ORG,0.00037697164225392044,I-MISC,0.0003245309635531157
for,IN,B-PP,O,O,0.9996232986450195,O,0.9996232986450195,I-MISC,0.00018906717014033347,I-ORG,0.00016882055206224322
the,DT,B-NP,O,O,0.9994300007820129,O,0.9994300007820129,I-MISC,0.00031857978319749236,I-ORG,0.00023513197083957493
by-election,NN,I-NP,O,O,0.9978311657905579,O,0.9978311657905579,I-ORG,0.0012545700883492827,I-MISC,0.0008351171854883432
",",",",O,O,O,0.9971991777420044,O,0.9971991777420044,I-MISC,0.0013743615709245205,I-ORG,0.0012475508265197277
his,PRP$,B-NP,O,O,0.9992033839225769,O,0.9992033839225769,I-MISC,0.00039419220411218703,I-ORG,0.00036872318014502525
office,NN,I-NP,O,O,0.9909085631370544,O,0.9909085631370544,I-ORG,0.004713346250355244,I-MISC,0.0031549124978482723
said,VBD,B-VP,O,O,0.9986170530319214,O,0.9986170530319214,I-MISC,0.0006674546748399734,I-ORG,0.0006059141596779227
.,.,O,O,O,0.9996933937072754,O,0.9996933937072754,I-MISC,0.0001608568854862824,I-ORG,0.00011958144750678912
