0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.5566086769104004,O,0.5566086769104004,B-PER,0.15652234852313995,I-MISC,0.07739665359258652
critics,NNS,B-NP,O,O,0.9999629259109497,O,0.9999629259109497,I-MISC,2.0394150851643644e-05,I-ORG,1.3346971172722988e-05
at,IN,B-PP,O,O,0.9988082647323608,O,0.9988082647323608,I-MISC,0.0008516020025126636,I-ORG,0.00028246999136172235
the,DT,B-NP,O,O,0.99847012758255,O,0.99847012758255,I-MISC,0.0010861364426091313,I-ORG,0.00039634533459320664
first,JJ,I-NP,O,O,0.9978762865066528,O,0.9978762865066528,I-MISC,0.001032189466059208,I-ORG,0.0010256629902869463
government-level,JJ,I-NP,O,O,0.9937779903411865,O,0.9937779903411865,I-ORG,0.003604088444262743,I-MISC,0.0023107591550797224
meeting,NN,I-NP,O,O,0.9991986155509949,O,0.9991986155509949,I-ORG,0.0005180145963095129,I-MISC,0.00024412533093709499
to,TO,B-VP,O,O,0.9983104467391968,O,0.9983104467391968,I-MISC,0.0008636937127448618,I-ORG,0.0007066726684570312
revise,VB,I-VP,O,O,0.9996225833892822,O,0.9996225833892822,I-ORG,0.00019063569197896868,I-MISC,0.00015469276695512235
copyright,JJ,B-NP,O,O,0.999901294708252,O,0.999901294708252,I-ORG,5.714296639780514e-05,I-MISC,3.357039167894982e-05
laws,NNS,I-NP,O,O,0.9991474151611328,O,0.9991474151611328,I-MISC,0.0004181548720225692,I-ORG,0.0003665367839857936
in,IN,B-PP,O,O,0.9975852966308594,O,0.9975852966308594,I-MISC,0.0013281450374051929,I-ORG,0.0008918563253246248
25,CD,B-NP,O,O,0.9998260140419006,O,0.9998260140419006,I-MISC,9.408855112269521e-05,I-ORG,7.475278107449412e-05
years,NNS,I-NP,O,O,0.9991732239723206,O,0.9991732239723206,I-ORG,0.0003970541583839804,I-MISC,0.00037449970841407776
said,VBD,B-VP,O,O,0.9983162879943848,O,0.9983162879943848,I-MISC,0.000876314181368798,I-ORG,0.0006945288041606545
the,DT,B-NP,O,O,0.9994476437568665,O,0.9994476437568665,I-MISC,0.000330672919517383,I-ORG,0.00020377550390549004
officials,NNS,I-NP,O,O,0.9835046529769897,O,0.9835046529769897,I-ORG,0.009643269702792168,I-MISC,0.005500250030308962
and,CC,I-NP,O,O,0.9931575655937195,O,0.9931575655937195,I-MISC,0.00386695540510118,I-ORG,0.0024992679245769978
legislators,NNS,I-NP,O,O,0.9969120025634766,O,0.9969120025634766,I-MISC,0.0014938905369490385,I-ORG,0.001295478898100555
might,MD,B-VP,O,O,0.9993284940719604,O,0.9993284940719604,I-MISC,0.0003776966768782586,I-ORG,0.00020849451539106667
as,RB,I-VP,O,O,0.999045193195343,O,0.999045193195343,I-MISC,0.0005099721602164209,I-ORG,0.00039481621934100986
well,RB,I-VP,O,O,0.9997690320014954,O,0.9997690320014954,I-ORG,0.00013631639012601227,I-MISC,8.450776658719406e-05
be,VB,I-VP,O,O,0.9999047517776489,O,0.9999047517776489,I-MISC,6.398907135007903e-05,I-ORG,2.4980432499432936e-05
trying,VBG,I-VP,O,O,0.999901294708252,O,0.999901294708252,I-ORG,5.4331496357917786e-05,I-MISC,3.5829547414323315e-05
to,TO,I-VP,O,O,0.9991298317909241,O,0.9991298317909241,I-MISC,0.0004670681955758482,I-ORG,0.00033829480526037514
police,VB,I-VP,O,O,0.9992438554763794,O,0.9992438554763794,I-MISC,0.00033355932100676,I-ORG,0.0003170699637848884
the,DT,B-NP,O,O,0.9997624754905701,O,0.9997624754905701,I-MISC,0.00014480655954685062,I-ORG,8.419926598435268e-05
ether,NN,I-NP,O,O,0.9907955527305603,O,0.9907955527305603,I-ORG,0.0045665232464671135,I-MISC,0.003892370965331793
.,.,O,O,O,0.9987422823905945,O,0.9987422823905945,I-MISC,0.0006883429014123976,I-ORG,0.0005022917757742107
